0,1,2,3,4,5
50.0,0.0,0.0,17000.0,18350.0,0.002732240437158362
50.0,0.0,0.0,17000.0,18300.0,-0.0027247956403270157
50.0,0.0,0.0,17000.0,18300.0,0.0
50.0,0.0,0.0,17000.0,18300.0,0.0
50.0,0.0,0.0,17000.0,18300.0,0.0
50.0,0.0,0.0,17000.0,18350.0,0.002732240437158362
50.0,0.0,0.0,17000.0,18300.0,-0.0027247956403270157
50.0,0.0,0.0,17000.0,18350.0,0.002732240437158362
50.0,0.0,0.0,17000.0,18350.0,0.0
50.0,0.0,0.0,17000.0,18350.0,0.0
50.0,0.0,0.0,17000.0,18400.0,0.0027247956403269047
50.0,0.0,0.0,17000.0,18400.0,0.0
50.0,0.0,0.0,17000.0,18400.0,0.0
50.0,0.0,0.0,17000.0,18450.0,0.0027173913043478937
50.0,0.0,0.0,17000.0,18400.0,-0.0027100271002710175
50.0,0.0,0.0,17000.0,18400.0,0.0
50.0,0.0,0.0,17000.0,18400.0,0.0
50.0,0.0,0.0,17000.0,18400.0,0.0
50.0,0.0,0.0,17000.0,18400.0,0.0
50.0,0.0,0.0,17000.0,18450.0,0.0027173913043478937
50.0,0.0,0.0,17000.0,18400.0,-0.0027100271002710175
50.0,0.0,0.0,17000.0,18500.0,0.005434782608695565
50.0,0.0,0.0,17000.0,18500.0,0.0
50.0,0.0,0.0,17000.0,18450.0,-0.002702702702702675
50.0,0.0,0.0,17000.0,18500.0,0.0027100271002709064
50.0,0.0,0.0,17000.0,18400.0,-0.00540540540540535
50.0,0.0,0.0,17000.0,18400.0,0.0
50.0,0.0,0.0,17000.0,18400.0,0.0
50.0,0.0,0.0,17000.0,18450.0,0.0027173913043478937
50.0,0.0,0.0,17000.0,18400.0,-0.0027100271002710175
50.0,0.0,0.0,17000.0,18450.0,0.0027173913043478937
50.0,0.0,0.0,17000.0,18400.0,-0.0027100271002710175
50.0,0.0,0.0,17000.0,18450.0,0.0027173913043478937
50.0,0.0,0.0,17000.0,18450.0,0.0
50.0,0.0,0.0,17000.0,18450.0,0.0
50.0,0.0,0.0,17000.0,18450.0,0.0
50.0,0.0,0.0,17000.0,18450.0,0.0
50.0,0.0,0.0,17000.0,18450.0,0.0
50.0,0.0,0.0,17000.0,18450.0,0.0
50.0,0.0,0.0,17000.0,18450.0,0.0
50.0,0.0,0.0,17000.0,18450.0,0.0
50.0,0.0,0.0,17000.0,18450.0,0.0
50.0,0.0,0.0,17000.0,18450.0,0.0
50.0,0.0,0.0,17000.0,18450.0,0.0
50.0,0.0,0.0,17000.0,18450.0,0.0
50.0,0.0,0.0,17000.0,18450.0,0.0
50.0,0.0,0.0,17000.0,18450.0,0.0
50.0,0.0,0.0,17000.0,18350.0,-0.005420054200542035
50.0,0.0,0.0,17000.0,18350.0,0.0
50.0,0.0,0.0,17000.0,18350.0,0.0
50.0,0.0,0.0,17000.0,18350.0,0.0
50.0,0.0,0.0,17000.0,18300.0,-0.0027247956403270157
50.0,0.0,0.0,17000.0,18300.0,0.0
50.0,0.0,0.0,17000.0,18350.0,0.002732240437158362
50.0,0.0,0.0,17000.0,18300.0,-0.0027247956403270157
50.0,0.0,0.0,17000.0,18300.0,0.0
50.0,0.0,0.0,17000.0,18300.0,0.0
50.0,0.0,0.0,17000.0,18300.0,0.0
50.0,0.0,0.0,17000.0,18300.0,0.0
50.0,0.0,0.0,17000.0,18300.0,0.0
50.0,50.0,0.0,12450.0,18300.0,0.0
50.0,50.0,0.0,12450.0,18300.0,0.0
50.0,50.0,0.0,12450.0,18250.0,-0.002732240437158473
50.0,50.0,0.0,12450.0,18200.0,-0.002739726027397249
50.0,50.0,0.0,12450.0,18150.0,-0.0027472527472527375
50.0,50.0,0.0,12450.0,18150.0,0.0
50.0,50.0,0.0,12450.0,18100.0,-0.0027548209366391463
50.0,50.0,0.0,12450.0,18150.0,0.0027624309392264568
50.0,50.0,0.0,12450.0,18250.0,0.005509641873278293
0.0,50.0,50.0,11400.0,18150.0,-0.005479452054794498
50.0,50.0,50.0,10150.0,18100.0,-0.0027548209366391463
50.0,50.0,50.0,10150.0,18250.0,0.008287292817679592
50.0,50.0,50.0,10150.0,18300.0,0.00273972602739736
50.0,50.0,50.0,10150.0,18250.0,-0.002732240437158473
50.0,50.0,50.0,10150.0,18150.0,-0.005479452054794498
0.0,50.0,50.0,11450.0,18450.0,0.016528925619834656
50.0,50.0,50.0,10150.0,18450.0,0.0
50.0,50.0,50.0,10150.0,18450.0,0.0
50.0,50.0,50.0,10150.0,18400.0,-0.0027100271002710175
50.0,50.0,50.0,10150.0,18550.0,0.008152173913043459
50.0,50.0,50.0,10150.0,18600.0,0.0026954177897573484
50.0,50.0,50.0,10150.0,18700.0,0.005376344086021501
50.0,50.0,50.0,10150.0,18600.0,-0.005347593582887722
50.0,50.0,50.0,10150.0,18700.0,0.005376344086021501
50.0,50.0,50.0,10150.0,18600.0,-0.005347593582887722
50.0,50.0,50.0,10150.0,18700.0,0.005376344086021501
50.0,50.0,50.0,10150.0,18700.0,0.0
50.0,50.0,50.0,10150.0,18750.0,0.002673796791443861
50.0,50.0,50.0,10150.0,18850.0,0.005333333333333412
50.0,50.0,50.0,10150.0,18750.0,-0.0053050397877983935
50.0,50.0,50.0,10150.0,18800.0,0.002666666666666595
50.0,50.0,50.0,10150.0,18950.0,0.007978723404255428
50.0,50.0,50.0,10150.0,18900.0,-0.0026385224274406704
50.0,50.0,50.0,10150.0,18850.0,-0.002645502645502673
50.0,50.0,50.0,10150.0,18800.0,-0.0026525198938992522
50.0,50.0,50.0,10150.0,18950.0,0.007978723404255428
50.0,50.0,50.0,10150.0,18900.0,-0.0026385224274406704
50.0,50.0,50.0,10150.0,19000.0,0.005291005291005346
50.0,50.0,50.0,10150.0,19150.0,0.007894736842105177
50.0,50.0,50.0,10150.0,19050.0,-0.005221932114882533
50.0,50.0,50.0,10150.0,19150.0,0.005249343832020914
50.0,50.0,50.0,10150.0,18950.0,-0.010443864229765065
50.0,50.0,50.0,10150.0,19050.0,0.005277044854881341
50.0,50.0,50.0,10150.0,19250.0,0.01049868766404205
50.0,50.0,50.0,10150.0,19300.0,0.0025974025974024872
50.0,50.0,50.0,10150.0,19350.0,0.002590673575129543
50.0,50.0,50.0,10150.0,19400.0,0.0025839793281654533
50.0,50.0,50.0,10150.0,19300.0,-0.005154639175257714
50.0,50.0,50.0,10150.0,19300.0,0.0
50.0,50.0,50.0,10150.0,19500.0,0.010362694300518172
50.0,50.0,50.0,10150.0,19350.0,-0.007692307692307665
50.0,50.0,50.0,10150.0,19250.0,-0.0051679586563307955
50.0,50.0,50.0,10150.0,19350.0,0.0051948051948051965
50.0,50.0,50.0,10150.0,19450.0,0.0051679586563306845
50.0,50.0,50.0,10150.0,19350.0,-0.005141388174807249
50.0,50.0,50.0,10150.0,19350.0,0.0
50.0,50.0,50.0,10150.0,19300.0,-0.0025839793281653423
50.0,50.0,50.0,10150.0,19300.0,0.0
50.0,50.0,50.0,10150.0,19350.0,0.002590673575129543
50.0,50.0,50.0,10150.0,19300.0,-0.0025839793281653423
50.0,50.0,50.0,10150.0,19400.0,0.005181347150259086
50.0,50.0,50.0,10150.0,19450.0,0.002577319587628857
50.0,50.0,50.0,10150.0,19400.0,-0.0025706940874036244
50.0,50.0,50.0,10150.0,19400.0,0.0
50.0,50.0,50.0,10150.0,19450.0,0.002577319587628857
50.0,50.0,50.0,10150.0,19350.0,-0.005141388174807249
50.0,50.0,50.0,10150.0,19300.0,-0.0025839793281653423
50.0,50.0,50.0,10150.0,19300.0,0.0
50.0,50.0,50.0,10150.0,19400.0,0.005181347150259086
50.0,50.0,50.0,10150.0,19400.0,0.0
50.0,50.0,50.0,10150.0,19450.0,0.002577319587628857
50.0,50.0,50.0,10150.0,19500.0,0.0025706940874035134
50.0,50.0,50.0,10150.0,19450.0,-0.002564102564102555
50.0,50.0,50.0,10150.0,19500.0,0.0025706940874035134
50.0,50.0,50.0,10150.0,19400.0,-0.00512820512820511
50.0,50.0,50.0,10150.0,19400.0,0.0
50.0,50.0,50.0,10150.0,19400.0,0.0
50.0,50.0,50.0,10150.0,19450.0,0.002577319587628857
50.0,50.0,50.0,10150.0,19400.0,-0.0025706940874036244
50.0,50.0,50.0,10150.0,19400.0,0.0
50.0,50.0,50.0,10150.0,19250.0,-0.0077319587628865705
50.0,50.0,50.0,10150.0,19050.0,-0.010389610389610393
50.0,50.0,50.0,10150.0,19200.0,0.007874015748031482
50.0,50.0,50.0,10150.0,19150.0,-0.0026041666666666297
50.0,50.0,50.0,10150.0,19200.0,0.0026109660574411553
50.0,50.0,50.0,10150.0,19300.0,0.005208333333333259
50.0,50.0,50.0,10150.0,19300.0,0.0
50.0,50.0,50.0,10150.0,19200.0,-0.005181347150259086
50.0,50.0,50.0,10150.0,19000.0,-0.01041666666666663
50.0,50.0,50.0,10150.0,19000.0,0.0
50.0,50.0,50.0,10150.0,19050.0,0.002631578947368318
50.0,50.0,50.0,10150.0,19150.0,0.005249343832020914
50.0,50.0,50.0,10150.0,19150.0,0.0
50.0,50.0,50.0,10150.0,19350.0,0.010443864229765065
50.0,50.0,50.0,10150.0,19300.0,-0.0025839793281653423
50.0,50.0,50.0,10150.0,19300.0,0.0
50.0,50.0,50.0,10150.0,19300.0,0.0
50.0,50.0,50.0,10150.0,19550.0,0.012953367875647714
50.0,50.0,50.0,10150.0,19600.0,0.002557544757033181
50.0,50.0,50.0,10150.0,19550.0,-0.0025510204081632404
50.0,50.0,50.0,10150.0,19500.0,-0.002557544757033292
50.0,50.0,50.0,10150.0,19400.0,-0.00512820512820511
50.0,0.0,50.0,14850.0,19550.0,0.0077319587628865705
50.0,0.0,50.0,14850.0,19450.0,-0.005115089514066473
50.0,0.0,50.0,14850.0,19500.0,0.0025706940874035134
50.0,0.0,50.0,14850.0,19400.0,-0.00512820512820511
50.0,0.0,50.0,14850.0,19350.0,-0.002577319587628857
50.0,0.0,50.0,14850.0,19500.0,0.007751937984496138
50.0,0.0,50.0,14850.0,19300.0,-0.01025641025641022
50.0,0.0,50.0,14850.0,19400.0,0.005181347150259086
50.0,0.0,50.0,14850.0,19550.0,0.0077319587628865705
50.0,0.0,50.0,14850.0,19600.0,0.002557544757033181
50.0,0.0,50.0,14850.0,19500.0,-0.005102040816326481
50.0,0.0,50.0,14850.0,19500.0,0.0
50.0,0.0,50.0,14850.0,19450.0,-0.002564102564102555
50.0,0.0,50.0,14850.0,19350.0,-0.005141388174807249
50.0,0.0,50.0,14850.0,19250.0,-0.0051679586563307955
50.0,0.0,50.0,14850.0,19350.0,0.0051948051948051965
50.0,0.0,50.0,14850.0,19400.0,0.0025839793281654533
50.0,0.0,50.0,14850.0,19400.0,0.0
50.0,0.0,50.0,14850.0,19350.0,-0.002577319587628857
50.0,0.0,50.0,14850.0,19300.0,-0.0025839793281653423
50.0,0.0,50.0,14850.0,19350.0,0.002590673575129543
50.0,0.0,50.0,14850.0,19400.0,0.0025839793281654533
50.0,0.0,50.0,14850.0,19350.0,-0.002577319587628857
50.0,0.0,50.0,14850.0,19350.0,0.0
50.0,0.0,50.0,14850.0,19350.0,0.0
50.0,0.0,50.0,14850.0,19300.0,-0.0025839793281653423
50.0,0.0,50.0,14850.0,19350.0,0.002590673575129543
50.0,0.0,50.0,14850.0,19350.0,0.0
50.0,0.0,50.0,14850.0,19350.0,0.0
50.0,0.0,50.0,14850.0,19400.0,0.0025839793281654533
50.0,0.0,50.0,14850.0,19450.0,0.002577319587628857
50.0,0.0,50.0,14850.0,19500.0,0.0025706940874035134
50.0,0.0,50.0,14850.0,19500.0,0.0
50.0,0.0,50.0,14850.0,19500.0,0.0
50.0,0.0,50.0,14850.0,19500.0,0.0
50.0,0.0,50.0,14850.0,19550.0,0.002564102564102555
50.0,0.0,50.0,14850.0,19550.0,0.0
50.0,0.0,50.0,14850.0,19550.0,0.0
50.0,0.0,50.0,14850.0,19500.0,-0.002557544757033292
50.0,0.0,50.0,14850.0,19600.0,0.00512820512820511
50.0,0.0,50.0,14850.0,19650.0,0.0025510204081633514
50.0,0.0,50.0,14850.0,19550.0,-0.0050890585241730735
50.0,0.0,50.0,14850.0,19700.0,0.007672634271099765
50.0,0.0,50.0,14850.0,19650.0,-0.0025380710659898
50.0,0.0,50.0,14850.0,19650.0,0.0
50.0,0.0,50.0,14850.0,19650.0,0.0
50.0,0.0,50.0,14850.0,19650.0,0.0
50.0,0.0,50.0,14850.0,19550.0,-0.0050890585241730735
50.0,0.0,50.0,14850.0,19500.0,-0.002557544757033292
50.0,0.0,50.0,14850.0,19650.0,0.007692307692307665
50.0,0.0,50.0,14850.0,19650.0,0.0
50.0,0.0,50.0,14850.0,19700.0,0.0025445292620864812
50.0,0.0,50.0,14850.0,19750.0,0.002538071065989911
50.0,0.0,50.0,14850.0,19700.0,-0.0025316455696202667
50.0,0.0,50.0,14850.0,19850.0,0.0076142131979695105
50.0,0.0,50.0,14850.0,19950.0,0.005037783375314797
50.0,50.0,0.0,14050.0,19900.0,-0.0025062656641604564
0.0,50.0,0.0,15500.0,19850.0,-0.002512562814070307
0.0,50.0,0.0,15500.0,19800.0,-0.0025188916876573986
0.0,50.0,0.0,15500.0,19750.0,-0.002525252525252486
0.0,50.0,0.0,15500.0,19700.0,-0.0025316455696202667
0.0,50.0,0.0,15500.0,19700.0,0.0
0.0,50.0,0.0,15500.0,19750.0,0.002538071065989911
0.0,50.0,0.0,15500.0,19750.0,0.0
0.0,50.0,0.0,15500.0,19700.0,-0.0025316455696202667
0.0,50.0,0.0,15500.0,19700.0,0.0
0.0,50.0,0.0,15500.0,19700.0,0.0
0.0,50.0,0.0,15500.0,19750.0,0.002538071065989911
0.0,50.0,0.0,15500.0,19800.0,0.0025316455696202667
0.0,50.0,0.0,15500.0,19750.0,-0.002525252525252486
0.0,50.0,0.0,15500.0,19800.0,0.0025316455696202667
0.0,50.0,0.0,15500.0,19750.0,-0.002525252525252486
0.0,50.0,0.0,15500.0,19750.0,0.0
0.0,50.0,0.0,15500.0,19800.0,0.0025316455696202667
0.0,50.0,0.0,15500.0,19800.0,0.0
0.0,50.0,0.0,15500.0,19850.0,0.002525252525252597
50.0,50.0,0.0,14100.0,19850.0,0.0
50.0,50.0,0.0,14100.0,19900.0,0.0025188916876575096
0.0,50.0,0.0,15500.0,19800.0,-0.005025125628140725
0.0,50.0,0.0,15500.0,19800.0,0.0
0.0,50.0,0.0,15500.0,19750.0,-0.002525252525252486
0.0,50.0,0.0,15500.0,19650.0,-0.005063291139240533
0.0,50.0,0.0,15500.0,19700.0,0.0025445292620864812
0.0,50.0,0.0,15500.0,19750.0,0.002538071065989911
0.0,50.0,0.0,15500.0,19700.0,-0.0025316455696202667
0.0,50.0,0.0,15500.0,19600.0,-0.005076142131979711
0.0,50.0,0.0,15500.0,19700.0,0.005102040816326481
0.0,50.0,0.0,15500.0,19700.0,0.0
0.0,50.0,0.0,15500.0,19700.0,0.0
0.0,50.0,0.0,15500.0,19750.0,0.002538071065989911
50.0,50.0,0.0,14150.0,19750.0,0.0
0.0,50.0,0.0,15500.0,19750.0,0.0
50.0,50.0,0.0,14150.0,19750.0,0.0
50.0,50.0,0.0,14150.0,19750.0,0.0
50.0,50.0,0.0,14150.0,19800.0,0.0025316455696202667
50.0,50.0,0.0,14150.0,19750.0,-0.002525252525252486
50.0,50.0,0.0,14150.0,19750.0,0.0
50.0,50.0,0.0,14150.0,19700.0,-0.0025316455696202667
50.0,50.0,0.0,14150.0,19750.0,0.002538071065989911
50.0,50.0,0.0,14150.0,19700.0,-0.0025316455696202667
50.0,50.0,0.0,14150.0,19800.0,0.0050761421319796
50.0,50.0,0.0,14150.0,19700.0,-0.005050505050505083
50.0,50.0,0.0,14150.0,19750.0,0.002538071065989911
50.0,50.0,0.0,14150.0,19800.0,0.0025316455696202667
50.0,50.0,0.0,14150.0,19800.0,0.0
50.0,50.0,0.0,14150.0,19850.0,0.002525252525252597
50.0,50.0,0.0,14150.0,19800.0,-0.0025188916876573986
50.0,50.0,0.0,14150.0,19850.0,0.002525252525252597
50.0,50.0,0.0,14150.0,19800.0,-0.0025188916876573986
50.0,50.0,0.0,14150.0,19800.0,0.0
50.0,50.0,0.0,14150.0,19850.0,0.002525252525252597
50.0,50.0,0.0,14150.0,19850.0,0.0
50.0,50.0,0.0,14150.0,19800.0,-0.0025188916876573986
50.0,50.0,0.0,14150.0,19700.0,-0.005050505050505083
50.0,50.0,0.0,14150.0,19700.0,0.0
50.0,50.0,0.0,14150.0,19700.0,0.0
50.0,50.0,0.0,14150.0,19700.0,0.0
50.0,50.0,0.0,14150.0,19700.0,0.0
50.0,50.0,0.0,14150.0,19800.0,0.0050761421319796
50.0,50.0,0.0,14150.0,19850.0,0.002525252525252597
50.0,50.0,0.0,14150.0,19900.0,0.0025188916876575096
50.0,50.0,0.0,14150.0,19900.0,0.0
50.0,50.0,0.0,14150.0,19900.0,0.0
50.0,50.0,0.0,14150.0,20000.0,0.005025125628140614
50.0,50.0,0.0,14150.0,19900.0,-0.0050000000000000044
50.0,50.0,0.0,14150.0,19900.0,0.0
50.0,50.0,0.0,14150.0,19900.0,0.0
50.0,50.0,0.0,14150.0,19850.0,-0.002512562814070307
50.0,50.0,0.0,14150.0,19800.0,-0.0025188916876573986
50.0,50.0,0.0,14150.0,19800.0,0.0
50.0,50.0,0.0,14150.0,19800.0,0.0
50.0,50.0,0.0,14150.0,19850.0,0.002525252525252597
50.0,50.0,0.0,14150.0,20000.0,0.007556675062972307
50.0,50.0,0.0,14150.0,20050.0,0.0024999999999999467
50.0,50.0,0.0,14150.0,20000.0,-0.0024937655860348684
50.0,50.0,0.0,14150.0,19900.0,-0.0050000000000000044
50.0,50.0,0.0,14150.0,19950.0,0.002512562814070307
50.0,50.0,0.0,14150.0,20000.0,0.0025062656641603454
50.0,50.0,0.0,14150.0,20050.0,0.0024999999999999467
50.0,50.0,0.0,14150.0,20050.0,0.0
50.0,50.0,0.0,14150.0,20050.0,0.0
50.0,50.0,0.0,14150.0,20050.0,0.0
50.0,50.0,0.0,14150.0,20050.0,0.0
50.0,50.0,0.0,14150.0,20100.0,0.0024937655860348684
50.0,50.0,0.0,14150.0,20200.0,0.004975124378109541
50.0,50.0,0.0,14150.0,20250.0,0.0024752475247524774
50.0,50.0,0.0,14150.0,20250.0,0.0
50.0,50.0,0.0,14150.0,20300.0,0.0024691358024691024
50.0,50.0,0.0,14150.0,20350.0,0.0024630541871921707
50.0,50.0,0.0,14150.0,20400.0,0.002457002457002533
50.0,50.0,0.0,14150.0,20400.0,0.0
50.0,50.0,0.0,14150.0,20300.0,-0.004901960784313708
50.0,50.0,0.0,14150.0,20250.0,-0.0024630541871921707
50.0,50.0,0.0,14150.0,20250.0,0.0
50.0,50.0,0.0,14150.0,20250.0,0.0
50.0,50.0,0.0,14150.0,20200.0,-0.0024691358024691024
50.0,50.0,0.0,14150.0,20250.0,0.0024752475247524774
50.0,50.0,0.0,14150.0,20250.0,0.0
50.0,50.0,0.0,14150.0,20250.0,0.0
50.0,50.0,0.0,14150.0,20250.0,0.0
50.0,50.0,0.0,14150.0,20300.0,0.0024691358024691024
50.0,50.0,0.0,14150.0,20200.0,-0.0049261083743842304
50.0,50.0,0.0,14150.0,20300.0,0.004950495049504955
50.0,50.0,0.0,14150.0,20300.0,0.0
50.0,50.0,0.0,14150.0,20350.0,0.0024630541871921707
50.0,50.0,0.0,14150.0,20400.0,0.002457002457002533
50.0,50.0,0.0,14150.0,20300.0,-0.004901960784313708
50.0,50.0,0.0,14150.0,20350.0,0.0024630541871921707
50.0,50.0,0.0,14150.0,20400.0,0.002457002457002533
50.0,50.0,0.0,14150.0,20350.0,-0.002450980392156854
50.0,50.0,0.0,14150.0,20300.0,-0.002457002457002422
50.0,50.0,0.0,14150.0,20350.0,0.0024630541871921707
50.0,50.0,0.0,14150.0,20350.0,0.0
50.0,50.0,0.0,14150.0,20350.0,0.0
50.0,50.0,0.0,14150.0,20300.0,-0.002457002457002422
50.0,50.0,0.0,14150.0,20350.0,0.0024630541871921707
50.0,50.0,0.0,14150.0,20350.0,0.0
50.0,50.0,0.0,14150.0,20400.0,0.002457002457002533
50.0,50.0,0.0,14150.0,20400.0,0.0
50.0,50.0,0.0,14150.0,20400.0,0.0
50.0,50.0,0.0,14150.0,20400.0,0.0
50.0,50.0,0.0,14150.0,20400.0,0.0
50.0,50.0,0.0,14150.0,20400.0,0.0
50.0,50.0,0.0,14150.0,20450.0,0.002450980392156854
50.0,50.0,0.0,14150.0,20400.0,-0.0024449877750610804
50.0,50.0,0.0,14150.0,20350.0,-0.002450980392156854
50.0,50.0,0.0,14150.0,20300.0,-0.002457002457002422
50.0,50.0,0.0,14150.0,20300.0,0.0
50.0,50.0,0.0,14150.0,20300.0,0.0
50.0,50.0,0.0,14150.0,20300.0,0.0
50.0,50.0,0.0,14150.0,20250.0,-0.0024630541871921707
50.0,50.0,0.0,14150.0,20250.0,0.0
50.0,50.0,0.0,14150.0,20150.0,-0.004938271604938316
50.0,50.0,0.0,14150.0,20150.0,0.0
50.0,50.0,0.0,14150.0,20200.0,0.002481389578163684
50.0,50.0,0.0,14150.0,20100.0,-0.004950495049504955
50.0,50.0,0.0,14150.0,20100.0,0.0
50.0,50.0,0.0,14150.0,20050.0,-0.0024875621890547706
50.0,50.0,0.0,14150.0,20050.0,0.0
50.0,50.0,0.0,14150.0,20050.0,0.0
50.0,50.0,0.0,14150.0,20050.0,0.0
50.0,50.0,0.0,14150.0,20050.0,0.0
50.0,50.0,0.0,14150.0,20100.0,0.0024937655860348684
50.0,50.0,0.0,14150.0,20100.0,0.0
50.0,50.0,0.0,14150.0,20150.0,0.0024875621890547706
50.0,50.0,0.0,14150.0,20150.0,0.0
50.0,50.0,0.0,14150.0,20150.0,0.0
50.0,50.0,0.0,14150.0,20200.0,0.002481389578163684
50.0,50.0,0.0,14150.0,20200.0,0.0
50.0,50.0,0.0,14150.0,20150.0,-0.0024752475247524774
50.0,50.0,0.0,14150.0,20100.0,-0.002481389578163795
50.0,50.0,0.0,14150.0,20100.0,0.0
0.0,50.0,0.0,15450.0,20100.0,0.0
50.0,50.0,0.0,14150.0,20150.0,0.0024875621890547706
50.0,50.0,0.0,14150.0,20150.0,0.0
50.0,50.0,0.0,14150.0,20200.0,0.002481389578163684
50.0,50.0,0.0,14150.0,20150.0,-0.0024752475247524774
0.0,50.0,0.0,15400.0,20050.0,-0.00496277915632759
0.0,50.0,0.0,15400.0,20000.0,-0.0024937655860348684
0.0,50.0,0.0,15400.0,20000.0,0.0
0.0,50.0,0.0,15400.0,20050.0,0.0024999999999999467
0.0,50.0,0.0,15400.0,20050.0,0.0
0.0,50.0,0.0,15400.0,20050.0,0.0
0.0,50.0,0.0,15400.0,20050.0,0.0
0.0,50.0,0.0,15400.0,20050.0,0.0
0.0,50.0,0.0,15400.0,20000.0,-0.0024937655860348684
0.0,50.0,0.0,15400.0,20000.0,0.0
0.0,50.0,0.0,15400.0,20000.0,0.0
0.0,50.0,0.0,15400.0,20000.0,0.0
0.0,50.0,0.0,15400.0,20000.0,0.0
0.0,50.0,0.0,15400.0,20000.0,0.0
0.0,50.0,0.0,15400.0,20000.0,0.0
0.0,50.0,0.0,15400.0,20000.0,0.0
0.0,50.0,0.0,15400.0,19950.0,-0.0024999999999999467
0.0,50.0,0.0,15400.0,19950.0,0.0
0.0,50.0,0.0,15400.0,19900.0,-0.0025062656641604564
0.0,50.0,0.0,15400.0,19850.0,-0.002512562814070307
0.0,50.0,0.0,15400.0,19900.0,0.0025188916876575096
0.0,50.0,0.0,15400.0,19900.0,0.0
0.0,50.0,0.0,15400.0,19950.0,0.002512562814070307
0.0,50.0,0.0,15400.0,19950.0,0.0
0.0,50.0,0.0,15400.0,19950.0,0.0
0.0,50.0,0.0,15400.0,19950.0,0.0
0.0,50.0,0.0,15400.0,19950.0,0.0
0.0,50.0,0.0,15400.0,19950.0,0.0
0.0,50.0,0.0,15400.0,19900.0,-0.0025062656641604564
0.0,50.0,0.0,15400.0,19900.0,0.0
0.0,50.0,0.0,15400.0,19900.0,0.0
0.0,50.0,0.0,15400.0,19850.0,-0.002512562814070307
0.0,50.0,0.0,15400.0,19800.0,-0.0025188916876573986
0.0,50.0,0.0,15400.0,19800.0,0.0
0.0,50.0,0.0,15400.0,19700.0,-0.005050505050505083
0.0,50.0,0.0,15400.0,19700.0,0.0
0.0,50.0,0.0,15400.0,19650.0,-0.0025380710659898
0.0,50.0,0.0,15400.0,19600.0,-0.0025445292620864812
0.0,50.0,0.0,15400.0,19250.0,-0.017857142857142905
0.0,50.0,0.0,15400.0,19250.0,0.0
0.0,50.0,0.0,15400.0,19150.0,-0.0051948051948051965
0.0,50.0,0.0,15400.0,19000.0,-0.007832898172323799
0.0,50.0,0.0,15400.0,19100.0,0.0052631578947368585
0.0,50.0,0.0,15400.0,19100.0,0.0
0.0,50.0,0.0,15400.0,19150.0,0.002617801047120505
0.0,50.0,0.0,15400.0,19150.0,0.0
0.0,50.0,0.0,15400.0,19250.0,0.005221932114882533
0.0,50.0,0.0,15400.0,19200.0,-0.0025974025974025983
0.0,50.0,0.0,15400.0,19200.0,0.0
0.0,50.0,0.0,15400.0,19250.0,0.0026041666666667407
0.0,50.0,0.0,15400.0,19200.0,-0.0025974025974025983
0.0,50.0,0.0,15400.0,19250.0,0.0026041666666667407
0.0,50.0,0.0,15400.0,19200.0,-0.0025974025974025983
0.0,50.0,0.0,15400.0,19150.0,-0.0026041666666666297
0.0,50.0,0.0,15400.0,19150.0,0.0
0.0,50.0,0.0,15400.0,19050.0,-0.005221932114882533
0.0,50.0,0.0,15400.0,19050.0,0.0
0.0,50.0,0.0,15400.0,19050.0,0.0
0.0,50.0,0.0,15400.0,19050.0,0.0
0.0,50.0,0.0,15400.0,19100.0,0.002624671916010568
0.0,50.0,0.0,15400.0,19100.0,0.0
0.0,50.0,0.0,15400.0,19200.0,0.005235602094240788
0.0,50.0,0.0,15400.0,19250.0,0.0026041666666667407
0.0,50.0,0.0,15400.0,19200.0,-0.0025974025974025983
0.0,50.0,0.0,15400.0,19250.0,0.0026041666666667407
0.0,50.0,0.0,15400.0,19200.0,-0.0025974025974025983
0.0,50.0,0.0,15400.0,19200.0,0.0
0.0,50.0,0.0,15400.0,19250.0,0.0026041666666667407
0.0,50.0,0.0,15400.0,19250.0,0.0
0.0,50.0,0.0,15400.0,19200.0,-0.0025974025974025983
0.0,50.0,0.0,15400.0,19250.0,0.0026041666666667407
0.0,50.0,0.0,15400.0,19250.0,0.0
0.0,50.0,0.0,15400.0,19200.0,-0.0025974025974025983
0.0,50.0,0.0,15400.0,19150.0,-0.0026041666666666297
0.0,50.0,0.0,15400.0,19150.0,0.0
0.0,50.0,0.0,15400.0,19150.0,0.0
0.0,50.0,0.0,15400.0,19150.0,0.0
0.0,50.0,0.0,15400.0,19150.0,0.0
0.0,50.0,0.0,15400.0,19150.0,0.0
0.0,50.0,0.0,15400.0,19150.0,0.0
0.0,50.0,0.0,15400.0,19200.0,0.0026109660574411553
0.0,50.0,0.0,15400.0,19250.0,0.0026041666666667407
0.0,50.0,0.0,15400.0,19200.0,-0.0025974025974025983
0.0,50.0,0.0,15400.0,19250.0,0.0026041666666667407
0.0,50.0,0.0,15400.0,19200.0,-0.0025974025974025983
0.0,50.0,0.0,15400.0,19250.0,0.0026041666666667407
0.0,50.0,0.0,15400.0,19150.0,-0.0051948051948051965
0.0,50.0,0.0,15400.0,19100.0,-0.0026109660574412663
0.0,50.0,0.0,15400.0,19100.0,0.0
0.0,50.0,0.0,15400.0,19150.0,0.002617801047120505
0.0,50.0,0.0,15400.0,19150.0,0.0
0.0,50.0,0.0,15400.0,19100.0,-0.0026109660574412663
