0,1,2,3,4,5
50.0,0.0,50.0,13450.0,13550.0,1.2773109243697478
50.0,0.0,50.0,13450.0,13550.0,0.0
0.0,0.0,50.0,16050.0,16100.0,0.18819188191881908
0.0,0.0,50.0,16050.0,16100.0,0.0
0.0,0.0,50.0,16050.0,16100.0,0.0
50.0,0.0,50.0,13500.0,13600.0,-0.15527950310559002
0.0,50.0,50.0,8450.0,8550.0,-0.3713235294117647
0.0,50.0,50.0,8450.0,8550.0,0.0
0.0,0.0,50.0,16000.0,16050.0,0.8771929824561404
0.0,0.0,50.0,16000.0,16050.0,0.0
0.0,50.0,50.0,8400.0,8500.0,-0.47040498442367606
0.0,50.0,50.0,8400.0,8500.0,0.0
50.0,50.0,50.0,5850.0,6000.0,-0.2941176470588235
0.0,50.0,50.0,8400.0,8500.0,0.41666666666666674
0.0,50.0,0.0,11200.0,11250.0,0.32352941176470584
50.0,0.0,0.0,16050.0,16100.0,0.431111111111111
50.0,0.0,50.0,13500.0,13600.0,-0.15527950310559002
50.0,0.0,50.0,13500.0,13600.0,0.0
50.0,50.0,50.0,6100.0,6250.0,-0.5404411764705883
0.0,50.0,50.0,8650.0,8750.0,0.3999999999999999
50.0,50.0,50.0,6100.0,6250.0,-0.2857142857142857
50.0,50.0,50.0,6100.0,6250.0,0.0
50.0,50.0,0.0,8700.0,8800.0,0.4079999999999999
50.0,0.0,0.0,16350.0,16400.0,0.8636363636363635
0.0,0.0,0.0,18950.0,18950.0,0.1554878048780488
0.0,0.0,50.0,16250.0,16300.0,-0.13984168865435354
0.0,0.0,50.0,16250.0,16300.0,0.0
0.0,0.0,50.0,16250.0,16300.0,0.0
50.0,0.0,50.0,13550.0,13650.0,-0.16257668711656437
50.0,0.0,50.0,13550.0,13650.0,0.0
50.0,0.0,50.0,13550.0,13650.0,0.0
50.0,0.0,50.0,13550.0,13650.0,0.0
0.0,50.0,50.0,8300.0,8400.0,-0.3846153846153846
0.0,50.0,50.0,8300.0,8400.0,0.0
50.0,0.0,50.0,13550.0,13650.0,0.625
50.0,50.0,50.0,5400.0,5550.0,-0.5934065934065934
0.0,50.0,50.0,8250.0,8350.0,0.5045045045045045
0.0,50.0,0.0,11400.0,11450.0,0.37125748502994016
0.0,50.0,0.0,11400.0,11450.0,0.0
0.0,50.0,0.0,11400.0,11450.0,0.0
50.0,0.0,0.0,16600.0,16650.0,0.4541484716157205
50.0,0.0,0.0,16600.0,16650.0,0.0
50.0,0.0,0.0,16600.0,16650.0,0.0
50.0,0.0,0.0,16600.0,16650.0,0.0
0.0,0.0,0.0,19500.0,19500.0,0.1711711711711712
50.0,0.0,0.0,16600.0,16650.0,-0.1461538461538462
0.0,0.0,0.0,19500.0,19500.0,0.1711711711711712
0.0,0.0,0.0,19500.0,19500.0,0.0
0.0,0.0,50.0,16400.0,16450.0,-0.1564102564102564
0.0,0.0,50.0,16400.0,16450.0,0.0
0.0,50.0,0.0,11400.0,11450.0,-0.30395136778115506
0.0,50.0,0.0,11400.0,11450.0,0.0
50.0,50.0,0.0,8500.0,8600.0,-0.24890829694323147
0.0,50.0,0.0,11400.0,11450.0,0.3313953488372092
0.0,0.0,50.0,16250.0,16300.0,0.42358078602620086
50.0,0.0,0.0,16500.0,16550.0,0.015337423312883347
0.0,0.0,0.0,19400.0,19400.0,0.17220543806646527
0.0,50.0,0.0,11450.0,11500.0,-0.4072164948453608
0.0,50.0,0.0,11450.0,11500.0,0.0
0.0,50.0,0.0,11450.0,11500.0,0.0
50.0,50.0,0.0,8550.0,8650.0,-0.24782608695652175
50.0,50.0,0.0,8550.0,8650.0,0.0
50.0,0.0,50.0,13350.0,13450.0,0.5549132947976878
50.0,50.0,50.0,5350.0,5500.0,-0.5910780669144982
50.0,50.0,0.0,8500.0,8600.0,0.5636363636363637
50.0,50.0,0.0,8500.0,8600.0,0.0
50.0,50.0,0.0,8500.0,8600.0,0.0
0.0,50.0,0.0,11350.0,11400.0,0.3255813953488371
0.0,50.0,0.0,11350.0,11400.0,0.0
0.0,50.0,0.0,11350.0,11400.0,0.0
0.0,50.0,0.0,11350.0,11400.0,0.0
50.0,0.0,0.0,16250.0,16300.0,0.4298245614035088
50.0,50.0,0.0,8450.0,8550.0,-0.47546012269938653
50.0,0.0,0.0,16150.0,16200.0,0.894736842105263
50.0,0.0,0.0,16150.0,16200.0,0.0
50.0,0.0,50.0,13000.0,13100.0,-0.191358024691358
50.0,0.0,0.0,16200.0,16250.0,0.24045801526717558
0.0,0.0,0.0,19100.0,19100.0,0.17538461538461547
50.0,0.0,0.0,16250.0,16300.0,-0.1465968586387435
50.0,0.0,0.0,16250.0,16300.0,0.0
50.0,0.0,0.0,16250.0,16300.0,0.0
50.0,0.0,0.0,16250.0,16300.0,0.0
50.0,0.0,0.0,16250.0,16300.0,0.0
50.0,0.0,0.0,16250.0,16300.0,0.0
50.0,0.0,0.0,16250.0,16300.0,0.0
50.0,0.0,0.0,16250.0,16300.0,0.0
50.0,0.0,0.0,16250.0,16300.0,0.0
0.0,0.0,0.0,19150.0,19150.0,0.17484662576687127
50.0,0.0,0.0,16250.0,16300.0,-0.1488250652741514
50.0,50.0,0.0,8400.0,8500.0,-0.4785276073619632
0.0,50.0,0.0,11250.0,11300.0,0.3294117647058823
0.0,50.0,0.0,11250.0,11300.0,0.0
50.0,50.0,0.0,8400.0,8500.0,-0.24778761061946908
50.0,50.0,0.0,8400.0,8500.0,0.0
50.0,50.0,0.0,8400.0,8500.0,0.0
50.0,0.0,0.0,15950.0,16000.0,0.8823529411764706
50.0,0.0,0.0,15950.0,16000.0,0.0
50.0,0.0,0.0,15950.0,16000.0,0.0
0.0,0.0,0.0,18950.0,18950.0,0.18437499999999996
50.0,0.0,0.0,15900.0,15950.0,-0.158311345646438
50.0,0.0,0.0,15900.0,15950.0,0.0
50.0,0.0,0.0,15900.0,15950.0,0.0
0.0,0.0,0.0,18900.0,18900.0,0.1849529780564263
50.0,0.0,0.0,15900.0,15950.0,-0.15608465608465605
50.0,0.0,0.0,15900.0,15950.0,0.0
0.0,0.0,0.0,18900.0,18900.0,0.1849529780564263
0.0,0.0,50.0,15550.0,15600.0,-0.17460317460317465
0.0,0.0,50.0,15550.0,15600.0,0.0
50.0,0.0,0.0,15950.0,16000.0,0.02564102564102555
50.0,0.0,0.0,15950.0,16000.0,0.0
50.0,50.0,0.0,8200.0,8300.0,-0.48124999999999996
50.0,0.0,0.0,15950.0,16000.0,0.927710843373494
0.0,0.0,0.0,18900.0,18900.0,0.1812499999999999
50.0,0.0,0.0,15950.0,16000.0,-0.1534391534391535
0.0,50.0,0.0,10950.0,11000.0,-0.3125
0.0,0.0,0.0,18900.0,18900.0,0.7181818181818183
0.0,50.0,0.0,10950.0,11000.0,-0.417989417989418
50.0,50.0,0.0,7900.0,8000.0,-0.2727272727272727
50.0,50.0,0.0,7900.0,8000.0,0.0
0.0,50.0,0.0,10950.0,11000.0,0.375
50.0,50.0,0.0,7900.0,8000.0,-0.2727272727272727
50.0,0.0,0.0,16000.0,16050.0,1.00625
0.0,0.0,0.0,19050.0,19050.0,0.1869158878504673
0.0,0.0,0.0,19050.0,19050.0,0.0
0.0,50.0,0.0,10850.0,10900.0,-0.42782152230971127
0.0,50.0,0.0,10850.0,10900.0,0.0
50.0,50.0,0.0,7900.0,8000.0,-0.2660550458715596
0.0,50.0,0.0,10850.0,10900.0,0.36250000000000004
50.0,50.0,0.0,7850.0,7950.0,-0.27064220183486243
0.0,50.0,0.0,10850.0,10900.0,0.371069182389937
0.0,50.0,50.0,7450.0,7550.0,-0.30733944954128445
0.0,0.0,50.0,15700.0,15750.0,1.0860927152317883
0.0,50.0,50.0,7350.0,7450.0,-0.526984126984127
0.0,50.0,50.0,7350.0,7450.0,0.0
0.0,50.0,50.0,7350.0,7450.0,0.0
50.0,50.0,50.0,4200.0,4350.0,-0.4161073825503355
0.0,50.0,50.0,7350.0,7450.0,0.7126436781609196
0.0,50.0,50.0,7350.0,7450.0,0.0
0.0,50.0,50.0,7350.0,7450.0,0.0
0.0,50.0,50.0,7350.0,7450.0,0.0
50.0,0.0,50.0,12500.0,12600.0,0.6912751677852349
0.0,50.0,50.0,7350.0,7450.0,-0.4087301587301587
0.0,50.0,50.0,7350.0,7450.0,0.0
0.0,0.0,50.0,15700.0,15750.0,1.1140939597315436
50.0,0.0,50.0,12550.0,12650.0,-0.1968253968253968
50.0,0.0,50.0,12550.0,12650.0,0.0
50.0,0.0,0.0,15800.0,15850.0,0.25296442687747045
0.0,0.0,0.0,18950.0,18950.0,0.19558359621451094
0.0,0.0,0.0,18950.0,18950.0,0.0
50.0,0.0,0.0,15850.0,15900.0,-0.16094986807387868
0.0,0.0,50.0,15700.0,15750.0,-0.009433962264150941
0.0,0.0,50.0,15700.0,15750.0,0.0
50.0,0.0,50.0,12550.0,12650.0,-0.1968253968253968
50.0,0.0,50.0,12550.0,12650.0,0.0
50.0,0.0,50.0,12550.0,12650.0,0.0
50.0,50.0,0.0,7550.0,7650.0,-0.3952569169960475
50.0,50.0,0.0,7550.0,7650.0,0.0
50.0,0.0,0.0,15900.0,15950.0,1.084967320261438
50.0,0.0,0.0,15900.0,15950.0,0.0
50.0,0.0,0.0,15900.0,15950.0,0.0
50.0,50.0,0.0,7350.0,7450.0,-0.5329153605015674
50.0,0.0,0.0,16150.0,16200.0,1.174496644295302
50.0,0.0,0.0,16150.0,16200.0,0.0
50.0,0.0,0.0,16150.0,16200.0,0.0
0.0,50.0,0.0,10600.0,10650.0,-0.34259259259259256
50.0,50.0,0.0,7350.0,7450.0,-0.3004694835680751
50.0,50.0,0.0,7350.0,7450.0,0.0
50.0,50.0,0.0,7350.0,7450.0,0.0
0.0,50.0,0.0,10500.0,10550.0,0.41610738255033564
50.0,50.0,0.0,7300.0,7400.0,-0.2985781990521327
50.0,0.0,0.0,16100.0,16150.0,1.1824324324324325
0.0,50.0,0.0,10350.0,10400.0,-0.3560371517027864
0.0,0.0,50.0,16500.0,16550.0,0.5913461538461537
0.0,50.0,50.0,7650.0,7750.0,-0.5317220543806647
50.0,0.0,50.0,13400.0,13500.0,0.7419354838709677
0.0,0.0,50.0,16650.0,16700.0,0.23703703703703694
50.0,0.0,50.0,13400.0,13500.0,-0.19161676646706582
50.0,0.0,50.0,13400.0,13500.0,0.0
50.0,0.0,0.0,16250.0,16300.0,0.20740740740740748
0.0,0.0,0.0,19500.0,19500.0,0.19631901840490795
0.0,0.0,0.0,19500.0,19500.0,0.0
0.0,0.0,50.0,16650.0,16700.0,-0.14358974358974363
0.0,0.0,50.0,16650.0,16700.0,0.0
0.0,0.0,50.0,16650.0,16700.0,0.0
50.0,0.0,50.0,13450.0,13550.0,-0.18862275449101795
0.0,0.0,50.0,16650.0,16700.0,0.2324723247232472
50.0,0.0,50.0,13400.0,13500.0,-0.19161676646706582
50.0,0.0,50.0,13400.0,13500.0,0.0
50.0,0.0,50.0,13400.0,13500.0,0.0
50.0,0.0,50.0,13400.0,13500.0,0.0
0.0,50.0,50.0,7600.0,7700.0,-0.4296296296296296
50.0,50.0,0.0,7250.0,7350.0,-0.045454545454545414
50.0,0.0,0.0,16100.0,16150.0,1.1972789115646258
50.0,0.0,0.0,16100.0,16150.0,0.0
50.0,0.0,0.0,16100.0,16150.0,0.0
50.0,0.0,0.0,16100.0,16150.0,0.0
50.0,0.0,0.0,16100.0,16150.0,0.0
50.0,0.0,0.0,16100.0,16150.0,0.0
50.0,0.0,0.0,16100.0,16150.0,0.0
50.0,0.0,0.0,16100.0,16150.0,0.0
50.0,50.0,0.0,7400.0,7500.0,-0.5356037151702786
50.0,50.0,0.0,7400.0,7500.0,0.0
50.0,0.0,0.0,16150.0,16200.0,1.1600000000000001
0.0,0.0,50.0,16550.0,16600.0,0.024691358024691468
50.0,0.0,50.0,13300.0,13400.0,-0.19277108433734935
50.0,0.0,50.0,13300.0,13400.0,0.0
50.0,0.0,50.0,13300.0,13400.0,0.0
50.0,0.0,50.0,13300.0,13400.0,0.0
50.0,0.0,50.0,13300.0,13400.0,0.0
0.0,0.0,50.0,16600.0,16650.0,0.2425373134328359
50.0,0.0,50.0,13300.0,13400.0,-0.19519519519519524
0.0,50.0,50.0,7950.0,8050.0,-0.39925373134328357
50.0,0.0,50.0,13250.0,13350.0,0.6583850931677018
0.0,50.0,50.0,7950.0,8050.0,-0.39700374531835203
0.0,0.0,50.0,16500.0,16550.0,1.0559006211180124
50.0,0.0,0.0,16000.0,16050.0,-0.030211480362537735
0.0,50.0,0.0,10700.0,10750.0,-0.3302180685358256
0.0,50.0,0.0,10700.0,10750.0,0.0
0.0,50.0,0.0,10700.0,10750.0,0.0
50.0,0.0,0.0,15950.0,16000.0,0.4883720930232558
50.0,0.0,0.0,15950.0,16000.0,0.0
50.0,0.0,0.0,15950.0,16000.0,0.0
50.0,0.0,0.0,15950.0,16000.0,0.0
0.0,0.0,50.0,16700.0,16750.0,0.046875
0.0,0.0,0.0,19350.0,19350.0,0.15522388059701497
0.0,0.0,0.0,19350.0,19350.0,0.0
50.0,0.0,0.0,15950.0,16000.0,-0.17312661498708015
50.0,0.0,0.0,15950.0,16000.0,0.0
0.0,50.0,0.0,11450.0,11500.0,-0.28125
50.0,0.0,0.0,15950.0,16000.0,0.3913043478260869
0.0,0.0,0.0,19400.0,19400.0,0.2124999999999999
0.0,0.0,50.0,16650.0,16700.0,-0.1391752577319587
50.0,0.0,50.0,13200.0,13300.0,-0.20359281437125754
0.0,0.0,50.0,16650.0,16700.0,0.255639097744361
0.0,0.0,50.0,16650.0,16700.0,0.0
0.0,0.0,50.0,16650.0,16700.0,0.0
50.0,0.0,50.0,13250.0,13350.0,-0.20059880239520955
50.0,0.0,50.0,13250.0,13350.0,0.0
0.0,50.0,50.0,9050.0,9150.0,-0.3146067415730337
0.0,50.0,50.0,9050.0,9150.0,0.0
0.0,50.0,50.0,9050.0,9150.0,0.0
0.0,50.0,50.0,9050.0,9150.0,0.0
50.0,50.0,50.0,5650.0,5800.0,-0.36612021857923494
50.0,0.0,50.0,13300.0,13400.0,1.3103448275862069
50.0,0.0,50.0,13300.0,13400.0,0.0
0.0,50.0,50.0,9100.0,9200.0,-0.31343283582089554
0.0,50.0,50.0,9100.0,9200.0,0.0
0.0,50.0,50.0,9100.0,9200.0,0.0
50.0,50.0,0.0,8450.0,8550.0,-0.07065217391304346
50.0,50.0,0.0,8450.0,8550.0,0.0
0.0,50.0,0.0,11950.0,12000.0,0.4035087719298245
0.0,50.0,0.0,11950.0,12000.0,0.0
50.0,0.0,0.0,15950.0,16000.0,0.33333333333333326
0.0,50.0,0.0,12000.0,12050.0,-0.24687499999999996
0.0,50.0,0.0,12000.0,12050.0,0.0
50.0,50.0,0.0,8400.0,8500.0,-0.29460580912863066
0.0,50.0,0.0,11900.0,11950.0,0.40588235294117636
50.0,0.0,0.0,16150.0,16200.0,0.35564853556485354
0.0,0.0,0.0,19700.0,19700.0,0.21604938271604945
0.0,0.0,0.0,19700.0,19700.0,0.0
0.0,0.0,50.0,16850.0,16900.0,-0.14213197969543145
50.0,0.0,50.0,13350.0,13450.0,-0.20414201183431957
0.0,0.0,50.0,16900.0,16950.0,0.2602230483271375
0.0,0.0,50.0,16900.0,16950.0,0.0
0.0,50.0,50.0,9200.0,9300.0,-0.4513274336283186
0.0,50.0,50.0,9200.0,9300.0,0.0
50.0,50.0,50.0,5650.0,5800.0,-0.3763440860215054
50.0,50.0,0.0,8500.0,8600.0,0.48275862068965525
50.0,50.0,0.0,8500.0,8600.0,0.0
0.0,50.0,50.0,9200.0,9300.0,0.08139534883720922
0.0,50.0,50.0,9200.0,9300.0,0.0
50.0,50.0,0.0,8500.0,8600.0,-0.07526881720430112
0.0,50.0,0.0,11900.0,11950.0,0.38953488372093026
0.0,50.0,0.0,11900.0,11950.0,0.0
50.0,50.0,0.0,8450.0,8550.0,-0.2845188284518828
50.0,50.0,0.0,8450.0,8550.0,0.0
0.0,50.0,0.0,11950.0,12000.0,0.4035087719298245
0.0,0.0,0.0,19600.0,19600.0,0.6333333333333333
50.0,0.0,0.0,16050.0,16100.0,-0.1785714285714286
50.0,0.0,0.0,16050.0,16100.0,0.0
50.0,0.0,0.0,16050.0,16100.0,0.0
0.0,0.0,0.0,19700.0,19700.0,0.22360248447204967
0.0,50.0,0.0,12000.0,12050.0,-0.3883248730964467
0.0,50.0,0.0,12000.0,12050.0,0.0
0.0,50.0,0.0,12000.0,12050.0,0.0
0.0,50.0,0.0,12000.0,12050.0,0.0
0.0,50.0,0.0,12000.0,12050.0,0.0
50.0,50.0,0.0,8300.0,8400.0,-0.30290456431535273
50.0,50.0,0.0,8300.0,8400.0,0.0
50.0,50.0,0.0,8300.0,8400.0,0.0
50.0,50.0,0.0,8300.0,8400.0,0.0
50.0,50.0,0.0,8300.0,8400.0,0.0
50.0,50.0,0.0,8300.0,8400.0,0.0
0.0,50.0,0.0,11900.0,11950.0,0.42261904761904767
0.0,50.0,0.0,11900.0,11950.0,0.0
50.0,0.0,0.0,15500.0,15550.0,0.3012552301255229
0.0,0.0,0.0,19100.0,19100.0,0.22829581993569126
0.0,50.0,0.0,12000.0,12050.0,-0.3691099476439791
50.0,50.0,0.0,8400.0,8500.0,-0.29460580912863066
50.0,50.0,0.0,8400.0,8500.0,0.0
50.0,0.0,0.0,15500.0,15550.0,0.8294117647058823
50.0,0.0,0.0,15500.0,15550.0,0.0
50.0,0.0,0.0,15500.0,15550.0,0.0
50.0,0.0,0.0,15500.0,15550.0,0.0
0.0,0.0,50.0,16500.0,16550.0,0.06430868167202575
0.0,0.0,50.0,16500.0,16550.0,0.0
0.0,50.0,0.0,12100.0,12150.0,-0.26586102719033233
0.0,50.0,0.0,12100.0,12150.0,0.0
50.0,50.0,0.0,8450.0,8550.0,-0.2962962962962963
50.0,0.0,0.0,15600.0,15650.0,0.8304093567251463
50.0,50.0,0.0,8400.0,8500.0,-0.4568690095846646
50.0,50.0,0.0,8400.0,8500.0,0.0
50.0,50.0,0.0,8400.0,8500.0,0.0
0.0,50.0,0.0,12100.0,12150.0,0.4294117647058824
0.0,50.0,0.0,12100.0,12150.0,0.0
50.0,50.0,0.0,8400.0,8500.0,-0.3004115226337448
50.0,50.0,0.0,8400.0,8500.0,0.0
50.0,50.0,0.0,8400.0,8500.0,0.0
50.0,50.0,0.0,8400.0,8500.0,0.0
0.0,50.0,0.0,12100.0,12150.0,0.4294117647058824
50.0,50.0,0.0,8350.0,8450.0,-0.30452674897119336
50.0,50.0,0.0,8350.0,8450.0,0.0
0.0,50.0,0.0,12100.0,12150.0,0.4378698224852071
50.0,50.0,0.0,8350.0,8450.0,-0.30452674897119336
0.0,50.0,0.0,12100.0,12150.0,0.4378698224852071
0.0,50.0,0.0,12100.0,12150.0,0.0
50.0,50.0,0.0,8350.0,8450.0,-0.30452674897119336
0.0,50.0,50.0,9500.0,9600.0,0.13609467455621305
50.0,50.0,50.0,5800.0,5950.0,-0.38020833333333337
50.0,50.0,0.0,8400.0,8500.0,0.4285714285714286
50.0,50.0,0.0,8400.0,8500.0,0.0
0.0,50.0,0.0,12050.0,12100.0,0.42352941176470593
0.0,50.0,50.0,9450.0,9550.0,-0.21074380165289253
0.0,50.0,50.0,9450.0,9550.0,0.0
50.0,50.0,50.0,5750.0,5900.0,-0.38219895287958117
0.0,50.0,50.0,9500.0,9600.0,0.6271186440677967
0.0,50.0,50.0,9500.0,9600.0,0.0
0.0,50.0,50.0,9500.0,9600.0,0.0
50.0,0.0,50.0,13050.0,13150.0,0.36979166666666674
50.0,0.0,0.0,15650.0,15700.0,0.19391634980988592
0.0,50.0,0.0,12100.0,12150.0,-0.2261146496815286
0.0,50.0,0.0,12100.0,12150.0,0.0
50.0,0.0,0.0,15700.0,15750.0,0.2962962962962963
0.0,0.0,0.0,19550.0,19550.0,0.2412698412698413
0.0,0.0,50.0,16900.0,16950.0,-0.13299232736572886
0.0,0.0,50.0,16900.0,16950.0,0.0
0.0,50.0,50.0,9550.0,9650.0,-0.43067846607669613
50.0,0.0,50.0,13650.0,13750.0,0.4248704663212435
0.0,0.0,50.0,17550.0,17600.0,0.28
0.0,50.0,50.0,9450.0,9550.0,-0.45738636363636365
0.0,50.0,50.0,9450.0,9550.0,0.0
0.0,50.0,50.0,9450.0,9550.0,0.0
0.0,50.0,50.0,9450.0,9550.0,0.0
50.0,0.0,50.0,13200.0,13300.0,0.39267015706806285
50.0,0.0,50.0,13200.0,13300.0,0.0
50.0,0.0,0.0,15950.0,16000.0,0.20300751879699241
50.0,0.0,50.0,13400.0,13500.0,-0.15625
50.0,0.0,50.0,13400.0,13500.0,0.0
50.0,0.0,0.0,16150.0,16200.0,0.19999999999999996
50.0,0.0,0.0,16150.0,16200.0,0.0
50.0,50.0,0.0,8600.0,8700.0,-0.4629629629629629
50.0,50.0,0.0,8600.0,8700.0,0.0
0.0,50.0,0.0,12850.0,12900.0,0.48275862068965525
0.0,0.0,0.0,20350.0,20350.0,0.5775193798449612
50.0,0.0,0.0,16150.0,16200.0,-0.2039312039312039
50.0,50.0,0.0,8750.0,8850.0,-0.4537037037037037
50.0,50.0,0.0,8750.0,8850.0,0.0
50.0,50.0,0.0,8750.0,8850.0,0.0
50.0,50.0,0.0,8750.0,8850.0,0.0
0.0,50.0,0.0,12850.0,12900.0,0.4576271186440677
0.0,50.0,0.0,12850.0,12900.0,0.0
0.0,50.0,50.0,9500.0,9600.0,-0.2558139534883721
50.0,0.0,50.0,12950.0,13050.0,0.359375
50.0,0.0,50.0,12950.0,13050.0,0.0
50.0,50.0,50.0,5350.0,5500.0,-0.578544061302682
50.0,50.0,50.0,5350.0,5500.0,0.0
50.0,50.0,50.0,5350.0,5500.0,0.0
50.0,0.0,50.0,13050.0,13150.0,1.390909090909091
0.0,0.0,50.0,17250.0,17300.0,0.3155893536121672
50.0,0.0,50.0,13200.0,13300.0,-0.23121387283236994
50.0,0.0,0.0,16450.0,16500.0,0.24060150375939848
50.0,0.0,50.0,13200.0,13300.0,-0.19393939393939397
0.0,0.0,50.0,17300.0,17350.0,0.3045112781954886
0.0,0.0,50.0,17300.0,17350.0,0.0
0.0,0.0,50.0,17300.0,17350.0,0.0
50.0,0.0,50.0,13000.0,13100.0,-0.24495677233429392
50.0,0.0,0.0,16250.0,16300.0,0.2442748091603053
0.0,0.0,50.0,17250.0,17300.0,0.06134969325153383
0.0,50.0,50.0,9650.0,9750.0,-0.43641618497109824
50.0,50.0,50.0,5350.0,5500.0,-0.4358974358974359
0.0,50.0,50.0,9650.0,9750.0,0.7727272727272727
0.0,50.0,50.0,9650.0,9750.0,0.0
50.0,50.0,0.0,8550.0,8650.0,-0.11282051282051286
50.0,50.0,0.0,8550.0,8650.0,0.0
50.0,0.0,0.0,16200.0,16250.0,0.8786127167630058
50.0,0.0,0.0,16200.0,16250.0,0.0
