0,1,2,3,4,5
0.0,0.0,50.0,16050.0,18650.0,-0.010610079575596787
0.0,50.0,50.0,8750.0,18600.0,-0.002680965147453085
50.0,50.0,50.0,6200.0,18550.0,-0.0026881720430107503
50.0,50.0,0.0,8750.0,18450.0,-0.005390835579514808
0.0,50.0,0.0,11250.0,18450.0,0.0
0.0,50.0,0.0,11250.0,18550.0,0.005420054200542035
50.0,50.0,0.0,8750.0,18600.0,0.0026954177897573484
0.0,50.0,0.0,11250.0,18600.0,0.0
0.0,50.0,0.0,11250.0,18750.0,0.008064516129032251
50.0,0.0,0.0,16150.0,18700.0,-0.002666666666666706
0.0,50.0,0.0,11300.0,18750.0,0.002673796791443861
0.0,50.0,0.0,11300.0,18700.0,-0.002666666666666706
0.0,50.0,0.0,11300.0,18750.0,0.002673796791443861
50.0,50.0,0.0,8750.0,18700.0,-0.002666666666666706
50.0,50.0,0.0,8750.0,18650.0,-0.002673796791443861
0.0,50.0,0.0,11250.0,18500.0,-0.008042895442359255
0.0,50.0,0.0,11250.0,18600.0,0.00540540540540535
50.0,50.0,0.0,8750.0,18600.0,0.0
50.0,50.0,0.0,8750.0,18750.0,0.008064516129032251
50.0,0.0,0.0,16350.0,18950.0,0.010666666666666602
0.0,50.0,0.0,11350.0,18950.0,0.0
0.0,50.0,0.0,11350.0,19000.0,0.0026385224274405594
0.0,0.0,50.0,16300.0,19050.0,0.002631578947368318
0.0,0.0,50.0,16300.0,19050.0,0.0
0.0,0.0,50.0,16300.0,19050.0,0.0
50.0,0.0,50.0,13700.0,19050.0,0.0
50.0,50.0,0.0,8800.0,19050.0,0.0
0.0,50.0,0.0,11400.0,19050.0,0.0
0.0,0.0,0.0,19100.0,19100.0,0.002624671916010568
0.0,0.0,0.0,19100.0,19100.0,0.0
0.0,50.0,0.0,11500.0,19100.0,0.0
0.0,50.0,0.0,11500.0,19050.0,-0.002617801047120394
0.0,50.0,0.0,11500.0,19050.0,0.0
0.0,50.0,0.0,11500.0,19050.0,0.0
50.0,50.0,0.0,9000.0,19050.0,0.0
50.0,50.0,0.0,9000.0,19100.0,0.002624671916010568
0.0,50.0,0.0,11500.0,19200.0,0.005235602094240788
0.0,50.0,0.0,11500.0,19200.0,0.0
50.0,50.0,0.0,8950.0,19150.0,-0.0026041666666666297
50.0,50.0,0.0,8950.0,19300.0,0.007832898172323688
50.0,50.0,50.0,6350.0,18800.0,-0.025906735751295318
50.0,50.0,50.0,6350.0,18500.0,-0.015957446808510634
0.0,50.0,50.0,8800.0,18750.0,0.013513513513513598
50.0,50.0,50.0,6250.0,18900.0,0.008000000000000007
50.0,0.0,50.0,13850.0,19100.0,0.010582010582010692
50.0,0.0,50.0,13850.0,19050.0,-0.002617801047120394
0.0,0.0,50.0,16400.0,19000.0,-0.002624671916010457
50.0,0.0,50.0,13850.0,19000.0,0.0
50.0,0.0,0.0,16500.0,19050.0,0.002631578947368318
50.0,50.0,0.0,8800.0,19100.0,0.002624671916010568
0.0,50.0,0.0,11450.0,19200.0,0.005235602094240788
50.0,50.0,0.0,8800.0,19300.0,0.005208333333333259
0.0,50.0,0.0,11500.0,19400.0,0.005181347150259086
0.0,50.0,50.0,8750.0,19500.0,0.005154639175257714
0.0,50.0,50.0,8750.0,19500.0,0.0
0.0,50.0,50.0,8750.0,19500.0,0.0
50.0,0.0,50.0,14100.0,19500.0,0.0
50.0,0.0,0.0,16900.0,19700.0,0.01025641025641022
50.0,0.0,50.0,13900.0,19700.0,0.0
50.0,0.0,50.0,13900.0,19800.0,0.0050761421319796
50.0,0.0,50.0,13900.0,19800.0,0.0
50.0,0.0,50.0,13900.0,19800.0,0.0
0.0,50.0,50.0,8600.0,19850.0,0.002525252525252597
0.0,0.0,50.0,16650.0,19750.0,-0.005037783375314908
0.0,50.0,50.0,8600.0,19800.0,0.0025316455696202667
0.0,50.0,50.0,8600.0,19750.0,-0.002525252525252486
50.0,50.0,0.0,8800.0,19700.0,-0.0025316455696202667
50.0,50.0,0.0,8800.0,19700.0,0.0
0.0,50.0,50.0,8600.0,19750.0,0.002538071065989911
50.0,50.0,50.0,5700.0,19900.0,0.0075949367088608
50.0,0.0,50.0,13800.0,19800.0,-0.005025125628140725
50.0,0.0,50.0,13800.0,19800.0,0.0
0.0,50.0,50.0,8600.0,19800.0,0.0
50.0,50.0,0.0,8800.0,19900.0,0.005050505050504972
0.0,50.0,50.0,8600.0,19800.0,-0.005025125628140725
0.0,50.0,50.0,8600.0,19800.0,0.0
0.0,50.0,50.0,8600.0,19750.0,-0.002525252525252486
0.0,0.0,50.0,16600.0,19700.0,-0.0025316455696202667
50.0,0.0,50.0,13700.0,19750.0,0.002538071065989911
50.0,50.0,50.0,5700.0,19750.0,0.0
0.0,50.0,50.0,8600.0,19750.0,0.0
0.0,0.0,50.0,16600.0,19750.0,0.0
0.0,50.0,50.0,8650.0,19750.0,0.0
0.0,50.0,50.0,8650.0,19750.0,0.0
0.0,50.0,50.0,8650.0,19700.0,-0.0025316455696202667
50.0,50.0,50.0,5750.0,19800.0,0.0050761421319796
0.0,50.0,50.0,8650.0,19750.0,-0.002525252525252486
50.0,0.0,50.0,13750.0,19750.0,0.0
0.0,0.0,50.0,16650.0,19800.0,0.0025316455696202667
50.0,0.0,0.0,16900.0,19800.0,0.0
50.0,0.0,0.0,16900.0,19800.0,0.0
50.0,0.0,0.0,16900.0,19800.0,0.0
50.0,0.0,0.0,16900.0,19750.0,-0.002525252525252486
50.0,0.0,0.0,16900.0,19700.0,-0.0025316455696202667
0.0,0.0,0.0,19750.0,19750.0,0.002538071065989911
0.0,0.0,50.0,16700.0,19750.0,0.0
50.0,0.0,0.0,17000.0,19800.0,0.0025316455696202667
50.0,0.0,0.0,17000.0,19850.0,0.002525252525252597
0.0,50.0,0.0,12150.0,19850.0,0.0
0.0,50.0,0.0,12150.0,19900.0,0.0025188916876575096
50.0,0.0,0.0,17000.0,19850.0,-0.002512562814070307
0.0,0.0,50.0,16700.0,19900.0,0.0025188916876575096
50.0,0.0,50.0,13800.0,19900.0,0.0
50.0,0.0,50.0,13800.0,19800.0,-0.005025125628140725
0.0,50.0,50.0,8950.0,19750.0,-0.002525252525252486
0.0,50.0,50.0,8950.0,19950.0,0.010126582278481067
50.0,50.0,50.0,6050.0,20000.0,0.0025062656641603454
50.0,50.0,0.0,9400.0,20150.0,0.007500000000000062
0.0,50.0,50.0,8900.0,20250.0,0.00496277915632759
50.0,50.0,0.0,9400.0,20150.0,-0.004938271604938316
50.0,50.0,0.0,9400.0,20050.0,-0.00496277915632759
50.0,0.0,0.0,17250.0,20150.0,0.004987531172069737
0.0,50.0,0.0,12300.0,20150.0,0.0
50.0,50.0,0.0,9400.0,20100.0,-0.002481389578163795
0.0,50.0,0.0,12300.0,20150.0,0.0024875621890547706
0.0,50.0,0.0,12300.0,20050.0,-0.00496277915632759
50.0,50.0,0.0,9450.0,20000.0,-0.0024937655860348684
50.0,0.0,0.0,17150.0,20000.0,0.0
0.0,50.0,0.0,12300.0,20000.0,0.0
0.0,50.0,0.0,12300.0,20050.0,0.0024999999999999467
0.0,50.0,0.0,12300.0,19850.0,-0.009975062344139696
50.0,0.0,0.0,16950.0,19850.0,0.0
0.0,0.0,0.0,19800.0,19800.0,-0.0025188916876573986
0.0,50.0,0.0,12300.0,19800.0,0.0
0.0,50.0,0.0,12300.0,19850.0,0.002525252525252597
0.0,50.0,0.0,12300.0,19850.0,0.0
50.0,50.0,0.0,9250.0,19900.0,0.0025188916876575096
0.0,50.0,0.0,12250.0,19900.0,0.0
50.0,50.0,0.0,9250.0,19900.0,0.0
0.0,50.0,0.0,12250.0,19950.0,0.002512562814070307
0.0,0.0,50.0,16500.0,19900.0,-0.0025062656641604564
0.0,0.0,50.0,16500.0,19850.0,-0.002512562814070307
50.0,0.0,50.0,13550.0,19850.0,0.0
50.0,0.0,50.0,13550.0,19850.0,0.0
50.0,50.0,0.0,9150.0,19950.0,0.005037783375314797
0.0,50.0,0.0,12150.0,19900.0,-0.0025062656641604564
0.0,50.0,0.0,12150.0,19900.0,0.0
0.0,50.0,0.0,12150.0,20150.0,0.012562814070351758
0.0,50.0,0.0,12150.0,20200.0,0.002481389578163684
0.0,50.0,0.0,12150.0,20050.0,-0.007425742574257432
0.0,50.0,0.0,12150.0,20100.0,0.0024937655860348684
50.0,0.0,0.0,17100.0,20100.0,0.0
0.0,0.0,0.0,20150.0,20150.0,0.0024875621890547706
50.0,0.0,0.0,17150.0,20150.0,0.0
0.0,0.0,0.0,20200.0,20200.0,0.002481389578163684
0.0,0.0,50.0,16800.0,20200.0,0.0
0.0,50.0,50.0,8700.0,20200.0,0.0
50.0,50.0,50.0,5650.0,20250.0,0.0024752475247524774
0.0,50.0,50.0,8700.0,20300.0,0.0024691358024691024
0.0,50.0,0.0,12050.0,20250.0,-0.0024630541871921707
50.0,50.0,0.0,9050.0,20150.0,-0.004938271604938316
50.0,50.0,0.0,9050.0,20000.0,-0.007444168734491274
50.0,0.0,0.0,17050.0,20000.0,0.0
50.0,0.0,0.0,17050.0,20050.0,0.0024999999999999467
0.0,0.0,50.0,16700.0,20050.0,0.0
50.0,0.0,50.0,13650.0,20100.0,0.0024937655860348684
50.0,0.0,50.0,13650.0,20150.0,0.0024875621890547706
50.0,0.0,50.0,13650.0,20200.0,0.002481389578163684
50.0,0.0,0.0,17050.0,20150.0,-0.0024752475247524774
50.0,0.0,50.0,13600.0,20200.0,0.002481389578163684
0.0,0.0,50.0,16750.0,20150.0,-0.0024752475247524774
0.0,0.0,50.0,16750.0,20150.0,0.0
0.0,0.0,50.0,16750.0,20050.0,-0.00496277915632759
0.0,0.0,50.0,16750.0,20100.0,0.0024937655860348684
0.0,50.0,50.0,8350.0,20100.0,0.0
0.0,0.0,50.0,16700.0,20050.0,-0.0024875621890547706
50.0,0.0,50.0,13500.0,20050.0,0.0
50.0,50.0,50.0,5150.0,20000.0,-0.0024937655860348684
50.0,50.0,50.0,5150.0,20000.0,0.0
50.0,50.0,50.0,5150.0,19900.0,-0.0050000000000000044
50.0,50.0,50.0,5150.0,19950.0,0.002512562814070307
0.0,50.0,50.0,8250.0,19800.0,-0.007518796992481258
0.0,50.0,50.0,8250.0,19850.0,0.002525252525252597
0.0,50.0,50.0,8250.0,19950.0,0.005037783375314797
0.0,50.0,50.0,8250.0,20000.0,0.0025062656641603454
50.0,0.0,50.0,13600.0,20050.0,0.0024999999999999467
50.0,50.0,50.0,5200.0,20050.0,0.0
0.0,50.0,50.0,8350.0,19950.0,-0.004987531172069848
0.0,50.0,50.0,8350.0,20050.0,0.005012531328320913
0.0,0.0,50.0,16750.0,20050.0,0.0
0.0,0.0,50.0,16750.0,20100.0,0.0024937655860348684
0.0,0.0,50.0,16750.0,19950.0,-0.007462686567164201
50.0,0.0,0.0,16900.0,20000.0,0.0025062656641603454
50.0,50.0,0.0,8550.0,20000.0,0.0
50.0,0.0,0.0,17100.0,20250.0,0.012499999999999956
0.0,0.0,50.0,17500.0,20250.0,0.0
0.0,50.0,0.0,11450.0,20250.0,0.0
0.0,50.0,0.0,11450.0,20350.0,0.004938271604938205
0.0,50.0,0.0,11450.0,20400.0,0.002457002457002533
0.0,50.0,0.0,11450.0,20300.0,-0.004901960784313708
50.0,0.0,0.0,17000.0,20250.0,-0.0024630541871921707
50.0,0.0,0.0,17000.0,20250.0,0.0
50.0,50.0,0.0,8300.0,20200.0,-0.0024691358024691024
0.0,50.0,0.0,11450.0,20200.0,0.0
0.0,50.0,0.0,11450.0,20250.0,0.0024752475247524774
50.0,50.0,0.0,8250.0,20250.0,0.0
0.0,50.0,0.0,11400.0,20300.0,0.0024691358024691024
0.0,50.0,0.0,11400.0,20200.0,-0.0049261083743842304
0.0,50.0,0.0,11400.0,20250.0,0.0024752475247524774
50.0,50.0,0.0,8200.0,20350.0,0.004938271604938205
50.0,50.0,0.0,8200.0,20400.0,0.002457002457002533
50.0,50.0,0.0,8200.0,20450.0,0.002450980392156854
50.0,0.0,0.0,17300.0,20550.0,0.004889975550122161
50.0,0.0,0.0,17300.0,20550.0,0.0
50.0,0.0,0.0,17300.0,20550.0,0.0
50.0,0.0,0.0,17300.0,20500.0,-0.0024330900243308973
50.0,0.0,0.0,17300.0,20500.0,0.0
0.0,0.0,0.0,20550.0,20550.0,0.0024390243902439046
0.0,0.0,0.0,20550.0,20550.0,0.0
0.0,0.0,50.0,17700.0,20550.0,0.0
0.0,50.0,50.0,8700.0,20500.0,-0.0024330900243308973
50.0,50.0,50.0,5450.0,20650.0,0.007317073170731714
0.0,50.0,50.0,8650.0,20500.0,-0.007263922518159771
50.0,50.0,0.0,8250.0,20450.0,-0.0024390243902439046
50.0,50.0,0.0,8250.0,20450.0,0.0
0.0,50.0,0.0,11450.0,20450.0,0.0
50.0,50.0,0.0,8200.0,20400.0,-0.0024449877750610804
50.0,50.0,0.0,8200.0,20300.0,-0.004901960784313708
50.0,50.0,0.0,8200.0,20350.0,0.0024630541871921707
0.0,50.0,0.0,11450.0,20250.0,-0.004914004914004955
0.0,50.0,0.0,11450.0,20250.0,0.0
0.0,50.0,0.0,11450.0,20250.0,0.0
50.0,50.0,0.0,8200.0,20300.0,0.0024691358024691024
0.0,50.0,0.0,11450.0,20250.0,-0.0024630541871921707
0.0,50.0,0.0,11450.0,20250.0,0.0
0.0,50.0,0.0,11450.0,20150.0,-0.004938271604938316
0.0,50.0,0.0,11450.0,20200.0,0.002481389578163684
0.0,50.0,50.0,8600.0,20200.0,0.0
0.0,50.0,0.0,11450.0,20150.0,-0.0024752475247524774
50.0,0.0,0.0,16900.0,20150.0,0.0
0.0,0.0,0.0,20150.0,20150.0,0.0
0.0,0.0,0.0,20150.0,20150.0,0.0
0.0,0.0,50.0,17300.0,20150.0,0.0
0.0,0.0,50.0,17300.0,20150.0,0.0
0.0,0.0,50.0,17300.0,20100.0,-0.002481389578163795
0.0,0.0,50.0,17300.0,20150.0,0.0024875621890547706
50.0,0.0,0.0,16800.0,20100.0,-0.002481389578163795
50.0,50.0,0.0,8200.0,20100.0,0.0
0.0,50.0,0.0,11500.0,20100.0,0.0
0.0,50.0,50.0,8650.0,20050.0,-0.0024875621890547706
0.0,50.0,50.0,8650.0,19950.0,-0.004987531172069848
0.0,0.0,50.0,17200.0,19850.0,-0.005012531328320802
0.0,0.0,50.0,17200.0,19850.0,0.0
50.0,0.0,50.0,13950.0,19850.0,0.0
0.0,0.0,50.0,17200.0,19850.0,0.0
0.0,0.0,0.0,19850.0,19850.0,0.0
0.0,50.0,0.0,11750.0,19850.0,0.0
0.0,50.0,0.0,11750.0,19750.0,-0.005037783375314908
50.0,50.0,0.0,8350.0,19800.0,0.0025316455696202667
50.0,50.0,0.0,8350.0,19750.0,-0.002525252525252486
50.0,50.0,0.0,8350.0,19750.0,0.0
0.0,50.0,0.0,11750.0,19750.0,0.0
0.0,50.0,50.0,9050.0,19750.0,0.0
0.0,50.0,50.0,9050.0,19700.0,-0.0025316455696202667
0.0,0.0,50.0,17000.0,19650.0,-0.0025380710659898
0.0,0.0,50.0,17000.0,19700.0,0.0025445292620864812
50.0,0.0,50.0,13550.0,19750.0,0.002538071065989911
50.0,0.0,50.0,13550.0,19750.0,0.0
50.0,0.0,50.0,13550.0,19750.0,0.0
0.0,0.0,50.0,17000.0,19750.0,0.0
0.0,50.0,50.0,9450.0,19750.0,0.0
0.0,50.0,50.0,9450.0,19750.0,0.0
50.0,50.0,50.0,6050.0,19700.0,-0.0025316455696202667
50.0,50.0,50.0,6050.0,19800.0,0.0050761421319796
50.0,0.0,50.0,13750.0,20000.0,0.010101010101010166
50.0,0.0,50.0,13750.0,19850.0,-0.007499999999999951
50.0,0.0,50.0,13750.0,19950.0,0.005037783375314797
0.0,0.0,50.0,17150.0,20050.0,0.005012531328320913
0.0,50.0,0.0,12450.0,20100.0,0.0024937655860348684
0.0,50.0,0.0,12450.0,20050.0,-0.0024875621890547706
0.0,50.0,0.0,12450.0,20100.0,0.0024937655860348684
0.0,50.0,0.0,12450.0,20100.0,0.0
0.0,0.0,50.0,17150.0,20050.0,-0.0024875621890547706
0.0,0.0,50.0,17150.0,20000.0,-0.0024937655860348684
50.0,0.0,50.0,13650.0,20000.0,0.0
50.0,0.0,0.0,16600.0,20100.0,0.004999999999999893
50.0,0.0,0.0,16600.0,20200.0,0.004975124378109541
50.0,0.0,0.0,16600.0,20200.0,0.0
50.0,0.0,0.0,16600.0,20250.0,0.0024752475247524774
50.0,0.0,0.0,16600.0,20200.0,-0.0024691358024691024
50.0,0.0,0.0,16600.0,20200.0,0.0
50.0,0.0,50.0,13750.0,20100.0,-0.004950495049504955
0.0,0.0,50.0,17250.0,20100.0,0.0
0.0,50.0,50.0,9550.0,20150.0,0.0024875621890547706
0.0,50.0,0.0,12400.0,20100.0,-0.002481389578163795
50.0,50.0,0.0,8900.0,20100.0,0.0
50.0,50.0,0.0,8900.0,20150.0,0.0024875621890547706
0.0,50.0,0.0,12450.0,20200.0,0.002481389578163684
50.0,50.0,0.0,8950.0,20200.0,0.0
0.0,50.0,0.0,12450.0,20150.0,-0.0024752475247524774
0.0,50.0,0.0,12450.0,20150.0,0.0
50.0,0.0,0.0,16600.0,20150.0,0.0
50.0,0.0,0.0,16600.0,20150.0,0.0
50.0,50.0,0.0,8850.0,20050.0,-0.00496277915632759
0.0,50.0,50.0,9550.0,20100.0,0.0024937655860348684
0.0,0.0,50.0,17250.0,20000.0,-0.00497512437810943
0.0,0.0,50.0,17250.0,20000.0,0.0
50.0,0.0,50.0,13850.0,20000.0,0.0
50.0,0.0,0.0,16600.0,20050.0,0.0024999999999999467
50.0,0.0,0.0,16600.0,20050.0,0.0
50.0,0.0,0.0,16600.0,20050.0,0.0
50.0,50.0,0.0,8950.0,20100.0,0.0024937655860348684
50.0,50.0,0.0,8950.0,20100.0,0.0
50.0,0.0,0.0,16650.0,20200.0,0.004975124378109541
50.0,0.0,0.0,16650.0,20250.0,0.0024752475247524774
0.0,0.0,0.0,20300.0,20300.0,0.0024691358024691024
0.0,50.0,0.0,12650.0,20300.0,0.0
0.0,50.0,0.0,12650.0,20350.0,0.0024630541871921707
50.0,50.0,0.0,8950.0,20050.0,-0.014742014742014753
0.0,50.0,0.0,12650.0,20050.0,0.0
0.0,50.0,0.0,12650.0,20000.0,-0.0024937655860348684
50.0,50.0,0.0,8950.0,19950.0,-0.0024999999999999467
0.0,50.0,0.0,12650.0,19950.0,0.0
0.0,50.0,0.0,12650.0,19900.0,-0.0025062656641604564
50.0,50.0,0.0,9000.0,19900.0,0.0
50.0,0.0,0.0,16200.0,19850.0,-0.002512562814070307
0.0,0.0,50.0,17200.0,19850.0,0.0
50.0,0.0,50.0,13550.0,19850.0,0.0
0.0,0.0,50.0,17150.0,19800.0,-0.0025188916876573986
0.0,50.0,50.0,9900.0,19800.0,0.0
0.0,50.0,50.0,9900.0,19800.0,0.0
50.0,50.0,0.0,8950.0,19700.0,-0.005050505050505083
50.0,0.0,0.0,16050.0,19700.0,0.0
50.0,0.0,50.0,13400.0,19650.0,-0.0025380710659898
50.0,0.0,50.0,13400.0,19550.0,-0.0050890585241730735
50.0,0.0,0.0,16050.0,19650.0,0.005115089514066584
50.0,50.0,0.0,8950.0,19750.0,0.0050890585241729624
0.0,50.0,50.0,9900.0,19700.0,-0.0025316455696202667
0.0,50.0,50.0,9900.0,19650.0,-0.0025380710659898
0.0,50.0,0.0,12500.0,19550.0,-0.0050890585241730735
50.0,50.0,0.0,8900.0,19500.0,-0.002557544757033292
0.0,50.0,0.0,12500.0,19500.0,0.0
0.0,50.0,0.0,12500.0,19550.0,0.002564102564102555
50.0,0.0,0.0,15950.0,19600.0,0.002557544757033181
0.0,0.0,0.0,19600.0,19600.0,0.0
0.0,0.0,0.0,19600.0,19600.0,0.0
0.0,0.0,0.0,19600.0,19600.0,0.0
0.0,50.0,0.0,12450.0,19600.0,0.0
0.0,50.0,0.0,12450.0,19600.0,0.0
0.0,50.0,0.0,12450.0,19600.0,0.0
0.0,50.0,0.0,12450.0,19650.0,0.0025510204081633514
50.0,50.0,0.0,8750.0,19600.0,-0.0025445292620864812
0.0,50.0,0.0,12400.0,19600.0,0.0
0.0,50.0,0.0,12400.0,19550.0,-0.0025510204081632404
0.0,0.0,0.0,19500.0,19500.0,-0.002557544757033292
0.0,0.0,0.0,19500.0,19500.0,0.0
0.0,0.0,50.0,16950.0,19500.0,0.0
0.0,0.0,50.0,16950.0,19500.0,0.0
0.0,0.0,50.0,16950.0,19500.0,0.0
0.0,0.0,50.0,16950.0,19550.0,0.002564102564102555
0.0,0.0,50.0,16950.0,19550.0,0.0
0.0,0.0,50.0,16950.0,19550.0,0.0
0.0,0.0,0.0,19550.0,19550.0,0.0
0.0,0.0,0.0,19550.0,19550.0,0.0
0.0,0.0,0.0,19550.0,19550.0,0.0
0.0,0.0,50.0,16950.0,19550.0,0.0
0.0,50.0,50.0,9600.0,19500.0,-0.002557544757033292
0.0,50.0,50.0,9600.0,19500.0,0.0
0.0,50.0,50.0,9600.0,19500.0,0.0
50.0,50.0,0.0,8500.0,19450.0,-0.002564102564102555
50.0,50.0,0.0,8500.0,19600.0,0.007712082262210762
0.0,50.0,0.0,12200.0,19550.0,-0.0025510204081632404
50.0,0.0,0.0,15750.0,19500.0,-0.002557544757033292
50.0,0.0,0.0,15750.0,19550.0,0.002564102564102555
50.0,0.0,0.0,15750.0,19550.0,0.0
0.0,0.0,0.0,19550.0,19550.0,0.0
0.0,0.0,50.0,16850.0,19550.0,0.0
0.0,0.0,50.0,16850.0,19550.0,0.0
50.0,0.0,50.0,13000.0,19500.0,-0.002557544757033292
50.0,0.0,50.0,13000.0,19500.0,0.0
0.0,0.0,50.0,16900.0,19500.0,0.0
50.0,0.0,0.0,15600.0,19500.0,0.0
50.0,0.0,0.0,15600.0,19500.0,0.0
50.0,0.0,0.0,15600.0,19500.0,0.0
0.0,0.0,0.0,19550.0,19550.0,0.002564102564102555
0.0,50.0,0.0,11550.0,19550.0,0.0
0.0,50.0,0.0,11550.0,19350.0,-0.010230179028132946
0.0,50.0,50.0,8850.0,19250.0,-0.0051679586563307955
0.0,50.0,50.0,8850.0,19250.0,0.0
0.0,50.0,50.0,8850.0,19300.0,0.0025974025974024872
0.0,50.0,50.0,8850.0,19300.0,0.0
50.0,0.0,50.0,12400.0,19100.0,-0.010362694300518172
50.0,0.0,50.0,12400.0,19200.0,0.005235602094240788
50.0,0.0,0.0,15150.0,19350.0,0.0078125
50.0,0.0,0.0,15150.0,19350.0,0.0
50.0,0.0,0.0,15150.0,19350.0,0.0
0.0,0.0,0.0,19350.0,19350.0,0.0
0.0,50.0,0.0,11750.0,19350.0,0.0
0.0,0.0,50.0,16000.0,19250.0,-0.0051679586563307955
0.0,0.0,50.0,16000.0,19250.0,0.0
0.0,0.0,50.0,16000.0,19300.0,0.0025974025974024872
0.0,0.0,50.0,16000.0,19300.0,0.0
0.0,0.0,50.0,16000.0,19300.0,0.0
0.0,0.0,50.0,16000.0,19300.0,0.0
0.0,50.0,0.0,11900.0,19350.0,0.002590673575129543
0.0,50.0,0.0,11900.0,19450.0,0.0051679586563306845
0.0,50.0,50.0,8550.0,19500.0,0.0025706940874035134
0.0,50.0,0.0,11950.0,19550.0,0.002564102564102555
50.0,0.0,0.0,15400.0,19550.0,0.0
50.0,0.0,0.0,15400.0,19600.0,0.002557544757033181
50.0,50.0,0.0,7800.0,19650.0,0.0025510204081633514
0.0,50.0,50.0,8600.0,19650.0,0.0
0.0,50.0,50.0,8600.0,19600.0,-0.0025445292620864812
0.0,0.0,50.0,16350.0,19600.0,0.0
0.0,0.0,50.0,16350.0,19600.0,0.0
50.0,0.0,0.0,15500.0,19600.0,0.0
50.0,0.0,0.0,15500.0,19650.0,0.0025510204081633514
50.0,50.0,0.0,7800.0,19600.0,-0.0025445292620864812
50.0,0.0,0.0,15550.0,19750.0,0.007653061224489832
0.0,0.0,50.0,16550.0,19800.0,0.0025316455696202667
0.0,0.0,50.0,16550.0,19800.0,0.0
0.0,50.0,50.0,8850.0,19800.0,0.0
0.0,50.0,50.0,8850.0,19800.0,0.0
0.0,50.0,50.0,8850.0,19700.0,-0.005050505050505083
0.0,50.0,50.0,8850.0,19750.0,0.002538071065989911
0.0,50.0,50.0,8850.0,19700.0,-0.0025316455696202667
50.0,0.0,50.0,12200.0,19750.0,0.002538071065989911
0.0,0.0,50.0,16500.0,19700.0,-0.0025316455696202667
0.0,50.0,50.0,8900.0,19750.0,0.002538071065989911
50.0,50.0,50.0,4650.0,19750.0,0.0
50.0,0.0,50.0,12300.0,19850.0,0.005063291139240533
