0,1,2,3,4,5
0.0,0.0,0.0,20350.0,20350.0,0.0
0.0,0.0,0.0,20350.0,20350.0,0.0
50.0,0.0,0.0,17800.0,20350.0,0.0
0.0,0.0,0.0,20400.0,20400.0,0.002457002457002533
0.0,0.0,0.0,20400.0,20400.0,0.0
0.0,0.0,0.0,20400.0,20400.0,0.0
50.0,0.0,0.0,17850.0,20400.0,0.0
50.0,0.0,0.0,17850.0,20400.0,0.0
50.0,0.0,0.0,17850.0,20350.0,-0.002450980392156854
50.0,0.0,50.0,15100.0,20400.0,0.002457002457002533
50.0,0.0,50.0,15100.0,20300.0,-0.004901960784313708
0.0,0.0,50.0,17700.0,20500.0,0.009852216748768461
0.0,0.0,50.0,17700.0,20500.0,0.0
0.0,0.0,0.0,20500.0,20500.0,0.0
0.0,0.0,0.0,20500.0,20500.0,0.0
0.0,0.0,0.0,20500.0,20500.0,0.0
0.0,50.0,0.0,12850.0,20500.0,0.0
0.0,50.0,0.0,12850.0,20550.0,0.0024390243902439046
50.0,50.0,0.0,10250.0,20500.0,-0.0024330900243308973
0.0,50.0,0.0,12850.0,20500.0,0.0
0.0,0.0,0.0,20500.0,20500.0,0.0
50.0,0.0,0.0,17900.0,20500.0,0.0
50.0,0.0,0.0,17900.0,20500.0,0.0
0.0,50.0,0.0,12850.0,20450.0,-0.0024390243902439046
0.0,0.0,0.0,20400.0,20400.0,-0.0024449877750610804
50.0,0.0,0.0,17900.0,20400.0,0.0
50.0,0.0,0.0,17900.0,20400.0,0.0
50.0,0.0,0.0,17900.0,20400.0,0.0
0.0,0.0,0.0,20400.0,20400.0,0.0
50.0,0.0,0.0,17900.0,20400.0,0.0
50.0,0.0,0.0,17900.0,20450.0,0.002450980392156854
0.0,0.0,50.0,17750.0,20450.0,0.0
0.0,0.0,0.0,20550.0,20550.0,0.004889975550122161
0.0,0.0,0.0,20550.0,20550.0,0.0
0.0,50.0,0.0,13350.0,20550.0,0.0
0.0,50.0,0.0,13350.0,20650.0,0.0048661800486617945
0.0,50.0,50.0,10650.0,20750.0,0.004842615012106588
0.0,50.0,50.0,10650.0,20950.0,0.009638554216867545
50.0,0.0,50.0,15700.0,20900.0,-0.0023866348448687846
50.0,0.0,50.0,15700.0,20850.0,-0.0023923444976076125
0.0,0.0,50.0,18250.0,20850.0,0.0
0.0,0.0,50.0,18250.0,20900.0,0.0023980815347721673
50.0,0.0,50.0,15650.0,20950.0,0.0023923444976077235
50.0,0.0,50.0,15650.0,21000.0,0.0023866348448686736
50.0,0.0,50.0,15650.0,21050.0,0.0023809523809523725
0.0,0.0,50.0,18350.0,21100.0,0.002375296912114022
0.0,0.0,50.0,18350.0,21100.0,0.0
0.0,50.0,50.0,10350.0,21100.0,0.0
0.0,0.0,50.0,18350.0,21100.0,0.0
0.0,0.0,50.0,18350.0,21100.0,0.0
0.0,0.0,50.0,18350.0,21150.0,0.0023696682464455776
0.0,0.0,50.0,18350.0,21350.0,0.009456264775413725
0.0,0.0,50.0,18350.0,21400.0,0.0023419203747072626
50.0,0.0,50.0,15500.0,21400.0,0.0
50.0,0.0,50.0,15500.0,21400.0,0.0
0.0,0.0,50.0,18300.0,21450.0,0.002336448598130758
0.0,0.0,50.0,18300.0,21400.0,-0.002331002331002363
0.0,50.0,50.0,10250.0,21450.0,0.002336448598130758
0.0,50.0,50.0,10250.0,21400.0,-0.002331002331002363
50.0,0.0,50.0,15450.0,21350.0,-0.002336448598130869
50.0,0.0,50.0,15450.0,21350.0,0.0
0.0,0.0,50.0,18300.0,21350.0,0.0
0.0,0.0,50.0,18300.0,21400.0,0.0023419203747072626
0.0,50.0,50.0,10200.0,21400.0,0.0
0.0,50.0,50.0,10200.0,21400.0,0.0
0.0,50.0,50.0,10200.0,21400.0,0.0
0.0,50.0,50.0,10200.0,21500.0,0.004672897196261738
50.0,50.0,0.0,10400.0,21400.0,-0.0046511627906976605
50.0,0.0,0.0,18500.0,21400.0,0.0
0.0,0.0,50.0,18250.0,21350.0,-0.002336448598130869
0.0,50.0,50.0,10250.0,21350.0,0.0
0.0,0.0,50.0,18300.0,21450.0,0.004683840749414525
0.0,0.0,50.0,18300.0,21450.0,0.0
0.0,0.0,0.0,21450.0,21450.0,0.0
0.0,0.0,0.0,21450.0,21450.0,0.0
0.0,0.0,50.0,18300.0,21450.0,0.0
0.0,0.0,50.0,18300.0,21450.0,0.0
0.0,50.0,50.0,10400.0,21450.0,0.0
0.0,50.0,50.0,10400.0,21550.0,0.004662004662004726
50.0,50.0,0.0,10650.0,21500.0,-0.002320185614849146
50.0,50.0,0.0,10650.0,21450.0,-0.0023255813953488857
50.0,50.0,50.0,7500.0,21550.0,0.004662004662004726
50.0,50.0,50.0,7500.0,21550.0,0.0
0.0,50.0,50.0,10400.0,21550.0,0.0
0.0,50.0,50.0,10400.0,21600.0,0.002320185614849146
0.0,50.0,50.0,10400.0,21500.0,-0.00462962962962965
50.0,0.0,50.0,15400.0,21250.0,-0.011627906976744207
50.0,0.0,50.0,15400.0,21350.0,0.004705882352941115
50.0,0.0,50.0,15400.0,21300.0,-0.0023419203747072626
50.0,0.0,50.0,15400.0,21300.0,0.0
50.0,0.0,50.0,15400.0,21400.0,0.0046948356807512415
50.0,0.0,50.0,15400.0,21400.0,0.0
50.0,0.0,50.0,15400.0,21400.0,0.0
50.0,0.0,0.0,18550.0,21400.0,0.0
0.0,0.0,0.0,21450.0,21450.0,0.002336448598130758
0.0,0.0,0.0,21450.0,21450.0,0.0
50.0,0.0,0.0,18600.0,21450.0,0.0
0.0,0.0,0.0,21450.0,21450.0,0.0
0.0,50.0,0.0,13600.0,21450.0,0.0
0.0,50.0,0.0,13600.0,21500.0,0.002331002331002363
50.0,50.0,0.0,10750.0,21500.0,0.0
50.0,50.0,0.0,10750.0,21600.0,0.0046511627906977715
0.0,50.0,50.0,10250.0,21500.0,-0.00462962962962965
50.0,50.0,0.0,10750.0,21400.0,-0.0046511627906976605
50.0,50.0,0.0,10750.0,21500.0,0.004672897196261738
50.0,0.0,50.0,15200.0,21500.0,0.0
50.0,50.0,0.0,10800.0,21500.0,0.0
50.0,0.0,0.0,18650.0,21550.0,0.0023255813953488857
0.0,50.0,0.0,13750.0,21500.0,-0.002320185614849146
0.0,50.0,0.0,13750.0,21450.0,-0.0023255813953488857
0.0,50.0,0.0,13750.0,21450.0,0.0
0.0,50.0,0.0,13750.0,21450.0,0.0
0.0,50.0,0.0,13750.0,21500.0,0.002331002331002363
0.0,50.0,0.0,13750.0,21300.0,-0.009302325581395321
50.0,50.0,0.0,10850.0,21300.0,0.0
50.0,0.0,0.0,18450.0,21300.0,0.0
50.0,0.0,0.0,18450.0,21450.0,0.007042253521126751
0.0,50.0,0.0,13950.0,21500.0,0.002331002331002363
0.0,50.0,0.0,13950.0,21500.0,0.0
0.0,50.0,0.0,13950.0,21550.0,0.0023255813953488857
0.0,50.0,0.0,13950.0,21600.0,0.002320185614849146
0.0,50.0,0.0,13950.0,21600.0,0.0
50.0,50.0,0.0,10950.0,21650.0,0.0023148148148148806
0.0,50.0,0.0,13950.0,21600.0,-0.002309468822170868
0.0,50.0,0.0,13950.0,21550.0,-0.0023148148148147696
0.0,50.0,0.0,13950.0,21550.0,0.0
0.0,50.0,0.0,13950.0,21550.0,0.0
0.0,50.0,0.0,13950.0,21750.0,0.009280742459396807
0.0,50.0,0.0,13950.0,21700.0,-0.0022988505747126853
0.0,0.0,0.0,21700.0,21700.0,0.0
50.0,0.0,0.0,18750.0,21700.0,0.0
0.0,50.0,0.0,13650.0,21700.0,0.0
0.0,50.0,50.0,10350.0,21550.0,-0.00691244239631339
50.0,50.0,50.0,7400.0,21650.0,0.004640371229698292
50.0,50.0,50.0,7400.0,21650.0,0.0
50.0,50.0,50.0,7400.0,21800.0,0.006928406466512715
0.0,50.0,50.0,10400.0,21750.0,-0.002293577981651418
50.0,0.0,50.0,15500.0,21900.0,0.006896551724137945
50.0,0.0,50.0,15500.0,21950.0,0.0022831050228311334
0.0,0.0,50.0,18500.0,21900.0,-0.002277904328018221
0.0,50.0,50.0,10350.0,21900.0,0.0
0.0,0.0,50.0,18600.0,21950.0,0.0022831050228311334
50.0,0.0,50.0,15550.0,21950.0,0.0
50.0,0.0,50.0,15550.0,21950.0,0.0
0.0,0.0,50.0,18500.0,21700.0,-0.011389521640091105
0.0,0.0,50.0,18500.0,21800.0,0.004608294930875667
50.0,0.0,50.0,15500.0,21800.0,0.0
0.0,50.0,50.0,10500.0,21850.0,0.002293577981651307
0.0,50.0,50.0,10500.0,22150.0,0.013729977116704761
0.0,50.0,50.0,10500.0,22200.0,0.0022573363431150906
0.0,0.0,50.0,18850.0,22300.0,0.0045045045045044585
0.0,0.0,50.0,18850.0,22250.0,-0.0022421524663677195
50.0,0.0,50.0,15700.0,22300.0,0.0022471910112360494
0.0,50.0,50.0,10400.0,22250.0,-0.0022421524663677195
50.0,50.0,50.0,7250.0,22200.0,-0.0022471910112359383
0.0,50.0,50.0,10350.0,22000.0,-0.009009009009009028
0.0,50.0,50.0,10350.0,22050.0,0.002272727272727204
0.0,50.0,50.0,10350.0,22100.0,0.0022675736961450532
0.0,50.0,50.0,10350.0,22050.0,-0.002262443438914019
0.0,0.0,50.0,18700.0,22050.0,0.0
50.0,0.0,50.0,15550.0,22050.0,0.0
50.0,0.0,50.0,15550.0,22050.0,0.0
50.0,0.0,50.0,15550.0,22000.0,-0.0022675736961451642
0.0,0.0,50.0,18700.0,22000.0,0.0
0.0,0.0,50.0,18700.0,21950.0,-0.002272727272727315
0.0,0.0,50.0,18700.0,21950.0,0.0
0.0,0.0,0.0,21950.0,21950.0,0.0
50.0,0.0,0.0,18850.0,21950.0,0.0
50.0,0.0,0.0,18850.0,22000.0,0.002277904328018332
50.0,0.0,0.0,18850.0,22000.0,0.0
0.0,0.0,0.0,22000.0,22000.0,0.0
0.0,50.0,0.0,13600.0,22000.0,0.0
50.0,50.0,0.0,10450.0,22000.0,0.0
50.0,0.0,0.0,18800.0,21950.0,-0.002272727272727315
50.0,50.0,0.0,10400.0,21950.0,0.0
50.0,0.0,0.0,18750.0,21850.0,-0.004555808656036442
50.0,0.0,0.0,18750.0,21850.0,0.0
0.0,50.0,0.0,13350.0,21900.0,0.0022883295194509046
0.0,50.0,50.0,10600.0,21900.0,0.0
50.0,50.0,0.0,10150.0,22150.0,0.011415525114155223
0.0,50.0,0.0,13350.0,22250.0,0.004514672686230181
0.0,50.0,0.0,13350.0,22300.0,0.0022471910112360494
0.0,50.0,0.0,13350.0,22200.0,-0.004484304932735439
50.0,50.0,0.0,10100.0,22150.0,-0.0022522522522522292
0.0,50.0,0.0,13350.0,22100.0,-0.0022573363431150906
0.0,50.0,50.0,10700.0,22050.0,-0.002262443438914019
50.0,50.0,50.0,7550.0,22100.0,0.0022675736961450532
50.0,50.0,50.0,7550.0,22200.0,0.004524886877828038
50.0,0.0,50.0,16350.0,22200.0,0.0
0.0,0.0,50.0,19500.0,22150.0,-0.0022522522522522292
50.0,0.0,50.0,16350.0,22150.0,0.0
50.0,0.0,0.0,19000.0,22200.0,0.0022573363431150906
50.0,0.0,0.0,19000.0,22200.0,0.0
50.0,50.0,0.0,10050.0,22250.0,0.0022522522522523403
50.0,50.0,0.0,10050.0,22300.0,0.0022471910112360494
0.0,50.0,50.0,10500.0,22400.0,0.004484304932735439
0.0,50.0,0.0,13350.0,22400.0,0.0
0.0,50.0,0.0,13350.0,22400.0,0.0
50.0,50.0,0.0,10150.0,22350.0,-0.0022321428571429047
50.0,50.0,0.0,10150.0,22400.0,0.0022371364653244186
0.0,50.0,0.0,13400.0,22500.0,0.0044642857142858094
0.0,50.0,50.0,10550.0,22450.0,-0.0022222222222222365
0.0,50.0,0.0,13400.0,22350.0,-0.0044543429844098315
50.0,0.0,0.0,19200.0,22400.0,0.0022371364653244186
50.0,0.0,0.0,19200.0,22450.0,0.0022321428571427937
0.0,0.0,0.0,22400.0,22400.0,-0.00222717149220486
0.0,0.0,0.0,22400.0,22400.0,0.0
50.0,0.0,0.0,19200.0,22400.0,0.0
0.0,50.0,0.0,13400.0,22400.0,0.0
50.0,50.0,0.0,10150.0,22350.0,-0.0022321428571429047
50.0,50.0,0.0,10150.0,22250.0,-0.004474272930648726
50.0,50.0,50.0,7200.0,22300.0,0.0022471910112360494
50.0,0.0,50.0,16000.0,22150.0,-0.006726457399103158
50.0,0.0,0.0,18900.0,22100.0,-0.0022573363431150906
0.0,0.0,0.0,22150.0,22150.0,0.002262443438914019
0.0,0.0,0.0,22150.0,22150.0,0.0
50.0,0.0,0.0,18900.0,22150.0,0.0
50.0,0.0,50.0,16000.0,22150.0,0.0
50.0,0.0,50.0,16000.0,22050.0,-0.004514672686230292
50.0,0.0,50.0,16000.0,22100.0,0.0022675736961450532
0.0,50.0,50.0,10500.0,22100.0,0.0
50.0,50.0,0.0,10100.0,22050.0,-0.002262443438914019
50.0,50.0,0.0,10100.0,22050.0,0.0
0.0,50.0,0.0,13350.0,22100.0,0.0022675736961450532
50.0,50.0,0.0,10100.0,22050.0,-0.002262443438914019
0.0,50.0,0.0,13400.0,22100.0,0.0022675736961450532
0.0,50.0,0.0,13400.0,22100.0,0.0
0.0,0.0,0.0,22100.0,22100.0,0.0
50.0,0.0,0.0,18800.0,22100.0,0.0
50.0,50.0,0.0,10150.0,22100.0,0.0
0.0,50.0,0.0,13450.0,22050.0,-0.002262443438914019
0.0,50.0,0.0,13450.0,22050.0,0.0
0.0,50.0,0.0,13450.0,22000.0,-0.0022675736961451642
0.0,50.0,50.0,10700.0,22000.0,0.0
0.0,50.0,0.0,13350.0,21900.0,-0.004545454545454519
0.0,0.0,0.0,21850.0,21850.0,-0.0022831050228310223
0.0,0.0,0.0,21850.0,21850.0,0.0
50.0,0.0,0.0,18600.0,21850.0,0.0
50.0,0.0,0.0,18600.0,21850.0,0.0
0.0,0.0,0.0,21900.0,21900.0,0.0022883295194509046
0.0,0.0,0.0,21900.0,21900.0,0.0
50.0,0.0,0.0,18500.0,21900.0,0.0
50.0,0.0,0.0,18500.0,21900.0,0.0
50.0,0.0,50.0,15850.0,21900.0,0.0
50.0,0.0,50.0,15850.0,21900.0,0.0
0.0,0.0,50.0,19250.0,21950.0,0.0022831050228311334
50.0,0.0,50.0,15800.0,21950.0,0.0
0.0,0.0,50.0,19250.0,21900.0,-0.002277904328018221
0.0,0.0,50.0,19250.0,21950.0,0.0022831050228311334
0.0,50.0,50.0,11300.0,22000.0,0.002277904328018332
0.0,50.0,50.0,11300.0,21800.0,-0.009090909090909038
50.0,0.0,50.0,15500.0,21700.0,-0.004587155963302725
0.0,50.0,50.0,11350.0,21700.0,0.0
50.0,50.0,50.0,7900.0,21650.0,-0.0023041474654378336
50.0,50.0,0.0,10650.0,21600.0,-0.002309468822170868
50.0,50.0,0.0,10650.0,21550.0,-0.0023148148148147696
0.0,50.0,0.0,14050.0,21650.0,0.004640371229698292
0.0,50.0,0.0,14050.0,21750.0,0.004618937644341736
50.0,50.0,0.0,10700.0,21600.0,-0.006896551724137945
50.0,0.0,0.0,18250.0,21650.0,0.0023148148148148806
50.0,0.0,0.0,18250.0,21650.0,0.0
50.0,0.0,0.0,18250.0,21650.0,0.0
50.0,0.0,0.0,18250.0,21700.0,0.002309468822170979
50.0,0.0,0.0,18250.0,21700.0,0.0
50.0,50.0,0.0,10600.0,21750.0,0.0023041474654377225
50.0,50.0,0.0,10600.0,21700.0,-0.0022988505747126853
0.0,50.0,0.0,14100.0,21700.0,0.0
0.0,50.0,50.0,11250.0,21750.0,0.0023041474654377225
50.0,50.0,50.0,7750.0,21850.0,0.0045977011494253706
0.0,50.0,50.0,11350.0,21900.0,0.0022883295194509046
0.0,50.0,50.0,11350.0,21900.0,0.0
0.0,50.0,50.0,11350.0,21850.0,-0.0022831050228310223
0.0,50.0,50.0,11350.0,21800.0,-0.0022883295194507935
0.0,50.0,50.0,11350.0,21850.0,0.002293577981651307
0.0,0.0,50.0,19050.0,21900.0,0.0022883295194509046
0.0,0.0,50.0,19050.0,21900.0,0.0
0.0,0.0,50.0,19050.0,21950.0,0.0022831050228311334
0.0,0.0,50.0,19050.0,21900.0,-0.002277904328018221
0.0,50.0,50.0,11350.0,21900.0,0.0
0.0,50.0,50.0,11350.0,21950.0,0.0022831050228311334
0.0,50.0,50.0,11350.0,22000.0,0.002277904328018332
0.0,0.0,50.0,19100.0,21950.0,-0.002272727272727315
0.0,50.0,0.0,14200.0,21900.0,-0.002277904328018221
0.0,0.0,50.0,19100.0,21900.0,0.0
0.0,0.0,50.0,19100.0,21950.0,0.0022831050228311334
0.0,0.0,50.0,19100.0,21950.0,0.0
50.0,0.0,0.0,18400.0,21850.0,-0.004555808656036442
50.0,50.0,0.0,10650.0,21900.0,0.0022883295194509046
0.0,50.0,0.0,14050.0,21750.0,-0.006849315068493178
50.0,50.0,0.0,10600.0,21750.0,0.0
50.0,50.0,0.0,10600.0,21800.0,0.0022988505747125743
50.0,50.0,0.0,10600.0,21750.0,-0.002293577981651418
50.0,50.0,0.0,10600.0,21650.0,-0.0045977011494252595
0.0,50.0,0.0,14050.0,21700.0,0.002309468822170979
50.0,0.0,0.0,18200.0,21700.0,0.0
0.0,0.0,0.0,21700.0,21700.0,0.0
0.0,0.0,50.0,18900.0,21700.0,0.0
0.0,50.0,50.0,11200.0,21700.0,0.0
50.0,50.0,50.0,7550.0,21750.0,0.0023041474654377225
50.0,50.0,0.0,10350.0,21650.0,-0.0045977011494252595
50.0,0.0,0.0,18050.0,21700.0,0.002309468822170979
0.0,50.0,0.0,14350.0,21750.0,0.0023041474654377225
0.0,50.0,0.0,14350.0,21750.0,0.0
0.0,50.0,0.0,14350.0,21700.0,-0.0022988505747126853
0.0,50.0,0.0,14350.0,21650.0,-0.0023041474654378336
0.0,50.0,0.0,14350.0,21650.0,0.0
50.0,0.0,0.0,17900.0,21600.0,-0.002309468822170868
0.0,50.0,0.0,14300.0,21550.0,-0.0023148148148147696
0.0,50.0,0.0,14300.0,21500.0,-0.002320185614849146
0.0,50.0,0.0,14300.0,21550.0,0.0023255813953488857
0.0,50.0,50.0,11650.0,21550.0,0.0
0.0,0.0,50.0,18850.0,21500.0,-0.002320185614849146
0.0,0.0,0.0,21500.0,21500.0,0.0
0.0,50.0,0.0,14250.0,21500.0,0.0
0.0,50.0,0.0,14250.0,21400.0,-0.0046511627906976605
0.0,0.0,0.0,21350.0,21350.0,-0.002336448598130869
0.0,0.0,0.0,21350.0,21350.0,0.0
0.0,50.0,0.0,14250.0,21350.0,0.0
50.0,0.0,0.0,17750.0,21350.0,0.0
50.0,0.0,50.0,15050.0,21450.0,0.004683840749414525
0.0,0.0,50.0,18700.0,21400.0,-0.002331002331002363
50.0,0.0,50.0,15000.0,21350.0,-0.002336448598130869
50.0,0.0,0.0,17600.0,21200.0,-0.007025761124121788
50.0,0.0,0.0,17600.0,21200.0,0.0
0.0,0.0,0.0,21200.0,21200.0,0.0
50.0,0.0,0.0,17550.0,21200.0,0.0
50.0,50.0,0.0,10450.0,21200.0,0.0
0.0,50.0,50.0,11500.0,21250.0,0.002358490566037652
50.0,0.0,50.0,15050.0,21300.0,0.0023529411764706687
50.0,0.0,50.0,15050.0,21300.0,0.0
50.0,50.0,0.0,10500.0,21300.0,0.0
50.0,50.0,0.0,10500.0,21350.0,0.0023474178403755097
50.0,50.0,0.0,10500.0,21400.0,0.0023419203747072626
50.0,0.0,0.0,17700.0,21400.0,0.0
50.0,50.0,0.0,10550.0,21400.0,0.0
0.0,50.0,0.0,14200.0,21400.0,0.0
50.0,50.0,0.0,10500.0,21350.0,-0.002336448598130869
50.0,50.0,0.0,10500.0,21300.0,-0.0023419203747072626
50.0,50.0,50.0,7950.0,21500.0,0.009389671361502261
0.0,50.0,50.0,11700.0,21550.0,0.0023255813953488857
0.0,50.0,50.0,11700.0,21550.0,0.0
0.0,50.0,50.0,11700.0,21550.0,0.0
50.0,50.0,50.0,7950.0,21550.0,0.0
50.0,0.0,50.0,15200.0,21550.0,0.0
50.0,0.0,50.0,15200.0,21550.0,0.0
50.0,0.0,50.0,15200.0,21550.0,0.0
50.0,0.0,50.0,15200.0,21500.0,-0.002320185614849146
50.0,0.0,0.0,17800.0,21500.0,0.0
50.0,50.0,0.0,10500.0,21450.0,-0.0023255813953488857
50.0,0.0,0.0,17850.0,21500.0,0.002331002331002363
50.0,0.0,0.0,17850.0,21550.0,0.0023255813953488857
0.0,0.0,50.0,18950.0,21550.0,0.0
50.0,0.0,50.0,15250.0,21550.0,0.0
0.0,0.0,50.0,19000.0,21600.0,0.002320185614849146
0.0,0.0,50.0,19000.0,21600.0,0.0
50.0,0.0,50.0,15250.0,21600.0,0.0
0.0,0.0,50.0,19050.0,21650.0,0.0023148148148148806
0.0,50.0,50.0,11750.0,21650.0,0.0
0.0,50.0,50.0,11750.0,21750.0,0.004618937644341736
0.0,50.0,0.0,14450.0,21850.0,0.0045977011494253706
0.0,50.0,50.0,11750.0,21850.0,0.0
0.0,50.0,50.0,11750.0,21750.0,-0.004576659038901587
0.0,50.0,50.0,11750.0,21750.0,0.0
0.0,50.0,50.0,11750.0,21700.0,-0.0022988505747126853
50.0,50.0,50.0,7850.0,21700.0,0.0
0.0,50.0,50.0,11750.0,22350.0,0.02995391705069128
0.0,50.0,50.0,11750.0,22400.0,0.0022371364653244186
50.0,50.0,0.0,10400.0,22450.0,0.0022321428571427937
0.0,50.0,0.0,14350.0,22350.0,-0.0044543429844098315
50.0,50.0,0.0,10400.0,22150.0,-0.008948545861297563
0.0,50.0,50.0,11650.0,22050.0,-0.004514672686230292
0.0,50.0,50.0,11650.0,22050.0,0.0
0.0,50.0,50.0,11650.0,22100.0,0.0022675736961450532
0.0,50.0,50.0,11650.0,22100.0,0.0
0.0,50.0,50.0,11650.0,21900.0,-0.009049773755656076
0.0,50.0,50.0,11650.0,22000.0,0.004566210045662045
0.0,50.0,50.0,11650.0,22050.0,0.002272727272727204
0.0,50.0,50.0,11650.0,22350.0,0.013605442176870763
0.0,50.0,50.0,11650.0,22350.0,0.0
0.0,50.0,0.0,14850.0,22400.0,0.0022371364653244186
0.0,50.0,0.0,14850.0,22450.0,0.0022321428571427937
0.0,0.0,0.0,22350.0,22350.0,-0.0044543429844098315
0.0,0.0,50.0,19100.0,22350.0,0.0
0.0,50.0,50.0,11700.0,22400.0,0.0022371364653244186
0.0,50.0,50.0,11700.0,22450.0,0.0022321428571427937
0.0,50.0,50.0,11700.0,22350.0,-0.0044543429844098315
50.0,50.0,50.0,7550.0,22450.0,0.004474272930648837
0.0,50.0,50.0,11650.0,22450.0,0.0
50.0,0.0,50.0,15050.0,22500.0,0.00222717149220486
0.0,0.0,50.0,19250.0,22600.0,0.004444444444444473
0.0,0.0,50.0,19250.0,22650.0,0.0022123893805310324
50.0,0.0,50.0,15100.0,22700.0,0.002207505518763808
0.0,50.0,50.0,11700.0,22700.0,0.0
50.0,0.0,50.0,15050.0,22700.0,0.0
50.0,0.0,50.0,15050.0,22550.0,-0.0066079295154185536
0.0,50.0,50.0,11550.0,22550.0,0.0
50.0,50.0,50.0,7350.0,22550.0,0.0
50.0,50.0,50.0,7350.0,22450.0,-0.0044345898004434225
50.0,0.0,50.0,15100.0,22450.0,0.0
50.0,0.0,50.0,15100.0,22500.0,0.00222717149220486
50.0,0.0,50.0,15100.0,22450.0,-0.0022222222222222365
50.0,0.0,50.0,15100.0,22500.0,0.00222717149220486
0.0,0.0,50.0,19350.0,22600.0,0.004444444444444473
50.0,0.0,50.0,15050.0,22600.0,0.0
0.0,0.0,50.0,19300.0,22550.0,-0.0022123893805309214
50.0,0.0,50.0,15050.0,22550.0,0.0
50.0,0.0,50.0,15050.0,22650.0,0.0044345898004434225
50.0,0.0,0.0,18300.0,22600.0,-0.002207505518763808
0.0,50.0,0.0,14950.0,22600.0,0.0
0.0,50.0,50.0,11700.0,22600.0,0.0
50.0,50.0,50.0,7400.0,22500.0,-0.004424778761061954
50.0,0.0,50.0,15000.0,22550.0,0.0022222222222221255
0.0,50.0,50.0,11600.0,22450.0,-0.0044345898004434225
50.0,50.0,50.0,7300.0,22500.0,0.00222717149220486
