0,1,2,3,4,5
50.0,50.0,0.0,18050.0,24100.0,-0.0020703933747412417
50.0,50.0,0.0,18050.0,24150.0,0.0020746887966804906
50.0,50.0,0.0,18050.0,24150.0,0.0
50.0,50.0,0.0,18050.0,24150.0,0.0
50.0,50.0,0.0,18050.0,24150.0,0.0
50.0,50.0,0.0,18050.0,23950.0,-0.008281573498964856
50.0,50.0,0.0,18050.0,23950.0,0.0
50.0,50.0,0.0,18050.0,23950.0,0.0
50.0,50.0,0.0,18050.0,23950.0,0.0
50.0,50.0,0.0,18050.0,23900.0,-0.0020876826722338038
50.0,50.0,0.0,18050.0,23900.0,0.0
0.0,50.0,0.0,19400.0,23800.0,-0.004184100418409997
0.0,50.0,0.0,19400.0,23850.0,0.0021008403361344463
0.0,50.0,0.0,19400.0,23900.0,0.002096436058700135
0.0,50.0,0.0,19400.0,23850.0,-0.0020920502092049986
0.0,50.0,0.0,19400.0,23850.0,0.0
0.0,50.0,0.0,19400.0,23850.0,0.0
0.0,50.0,0.0,19400.0,23900.0,0.002096436058700135
0.0,50.0,0.0,19400.0,23850.0,-0.0020920502092049986
0.0,50.0,0.0,19400.0,23800.0,-0.002096436058700246
0.0,50.0,0.0,19400.0,23850.0,0.0021008403361344463
0.0,50.0,0.0,19400.0,23800.0,-0.002096436058700246
0.0,50.0,0.0,19400.0,23900.0,0.004201680672268893
0.0,50.0,0.0,19400.0,23850.0,-0.0020920502092049986
0.0,50.0,0.0,19400.0,23950.0,0.004192872117400492
0.0,50.0,0.0,19400.0,23950.0,0.0
0.0,50.0,0.0,19400.0,23900.0,-0.0020876826722338038
0.0,50.0,0.0,19400.0,23900.0,0.0
0.0,50.0,0.0,19400.0,23850.0,-0.0020920502092049986
0.0,50.0,0.0,19400.0,23850.0,0.0
0.0,50.0,0.0,19400.0,23800.0,-0.002096436058700246
0.0,50.0,0.0,19400.0,23850.0,0.0021008403361344463
0.0,50.0,0.0,19400.0,23900.0,0.002096436058700135
0.0,50.0,0.0,19400.0,23850.0,-0.0020920502092049986
0.0,50.0,0.0,19400.0,23900.0,0.002096436058700135
50.0,50.0,0.0,18100.0,23950.0,0.0020920502092049986
50.0,50.0,0.0,18100.0,23950.0,0.0
0.0,50.0,0.0,19400.0,23950.0,0.0
50.0,50.0,0.0,18100.0,23900.0,-0.0020876826722338038
50.0,50.0,0.0,18100.0,23950.0,0.0020920502092049986
0.0,50.0,0.0,19400.0,23950.0,0.0
0.0,50.0,0.0,19400.0,23950.0,0.0
0.0,50.0,0.0,19400.0,23950.0,0.0
0.0,50.0,0.0,19400.0,24000.0,0.0020876826722338038
0.0,50.0,0.0,19400.0,24000.0,0.0
0.0,50.0,0.0,19400.0,24050.0,0.002083333333333437
0.0,50.0,0.0,19400.0,24000.0,-0.0020790020790020236
0.0,50.0,0.0,19400.0,24100.0,0.004166666666666652
0.0,50.0,0.0,19400.0,24050.0,-0.0020746887966804906
0.0,50.0,0.0,19400.0,24050.0,0.0
0.0,50.0,50.0,16850.0,24050.0,0.0
0.0,50.0,0.0,19450.0,24100.0,0.0020790020790020236
0.0,50.0,0.0,19450.0,24100.0,0.0
0.0,50.0,0.0,19450.0,24050.0,-0.0020746887966804906
0.0,50.0,0.0,19450.0,24100.0,0.0020790020790020236
0.0,50.0,0.0,19450.0,24150.0,0.0020746887966804906
0.0,50.0,0.0,19450.0,24100.0,-0.0020703933747412417
0.0,50.0,0.0,19450.0,24100.0,0.0
0.0,50.0,0.0,19450.0,24050.0,-0.0020746887966804906
0.0,50.0,0.0,19450.0,24100.0,0.0020790020790020236
0.0,50.0,0.0,19450.0,24100.0,0.0
0.0,50.0,0.0,19450.0,24100.0,0.0
0.0,50.0,0.0,19450.0,24100.0,0.0
0.0,50.0,0.0,19450.0,24000.0,-0.004149377593360981
0.0,50.0,0.0,19450.0,24050.0,0.002083333333333437
0.0,50.0,0.0,19450.0,23950.0,-0.004158004158004158
0.0,50.0,0.0,19450.0,23950.0,0.0
0.0,50.0,0.0,19450.0,24150.0,0.008350730688935215
0.0,50.0,0.0,19450.0,24200.0,0.0020703933747412417
0.0,50.0,0.0,19450.0,24300.0,0.004132231404958775
0.0,50.0,0.0,19450.0,24350.0,0.002057613168724215
0.0,50.0,0.0,19450.0,24350.0,0.0
0.0,50.0,0.0,19450.0,24350.0,0.0
0.0,50.0,0.0,19450.0,24450.0,0.004106776180698102
0.0,50.0,0.0,19450.0,24400.0,-0.002044989775051076
0.0,50.0,0.0,19450.0,24300.0,-0.004098360655737654
0.0,50.0,0.0,19450.0,24350.0,0.002057613168724215
0.0,50.0,0.0,19450.0,24400.0,0.002053388090349051
0.0,50.0,0.0,19450.0,24400.0,0.0
0.0,50.0,0.0,19450.0,24450.0,0.002049180327868827
0.0,50.0,0.0,19450.0,24450.0,0.0
0.0,50.0,0.0,19450.0,24400.0,-0.002044989775051076
0.0,50.0,0.0,19450.0,24400.0,0.0
0.0,50.0,0.0,19450.0,24400.0,0.0
0.0,50.0,0.0,19450.0,24450.0,0.002049180327868827
0.0,50.0,0.0,19450.0,24450.0,0.0
0.0,50.0,0.0,19450.0,24400.0,-0.002044989775051076
0.0,50.0,0.0,19450.0,24450.0,0.002049180327868827
0.0,50.0,0.0,19450.0,24400.0,-0.002044989775051076
0.0,50.0,0.0,19450.0,24350.0,-0.002049180327868827
0.0,50.0,0.0,19450.0,24350.0,0.0
0.0,50.0,0.0,19450.0,24300.0,-0.002053388090349051
0.0,50.0,0.0,19450.0,24250.0,-0.002057613168724326
0.0,50.0,0.0,19450.0,24300.0,0.0020618556701030855
0.0,50.0,0.0,19450.0,24300.0,0.0
0.0,50.0,0.0,19450.0,24300.0,0.0
0.0,50.0,0.0,19450.0,24250.0,-0.002057613168724326
0.0,50.0,0.0,19450.0,24300.0,0.0020618556701030855
0.0,50.0,0.0,19450.0,24300.0,0.0
0.0,50.0,0.0,19450.0,24300.0,0.0
0.0,50.0,0.0,19450.0,24250.0,-0.002057613168724326
0.0,50.0,0.0,19450.0,24250.0,0.0
0.0,50.0,0.0,19450.0,24200.0,-0.0020618556701030855
0.0,50.0,0.0,19450.0,24200.0,0.0
0.0,50.0,0.0,19450.0,24100.0,-0.004132231404958664
0.0,50.0,0.0,19450.0,24000.0,-0.004149377593360981
0.0,50.0,0.0,19450.0,24100.0,0.004166666666666652
0.0,50.0,0.0,19450.0,24050.0,-0.0020746887966804906
0.0,50.0,0.0,19450.0,24050.0,0.0
0.0,50.0,0.0,19450.0,24100.0,0.0020790020790020236
0.0,50.0,0.0,19450.0,24100.0,0.0
0.0,50.0,0.0,19450.0,24050.0,-0.0020746887966804906
0.0,50.0,0.0,19450.0,24000.0,-0.0020790020790020236
0.0,50.0,0.0,19450.0,24000.0,0.0
0.0,50.0,0.0,19450.0,24050.0,0.002083333333333437
0.0,50.0,0.0,19450.0,24050.0,0.0
0.0,50.0,0.0,19450.0,24100.0,0.0020790020790020236
0.0,50.0,0.0,19450.0,24100.0,0.0
0.0,50.0,0.0,19450.0,24050.0,-0.0020746887966804906
0.0,50.0,0.0,19450.0,24050.0,0.0
0.0,50.0,0.0,19450.0,24050.0,0.0
0.0,50.0,0.0,19450.0,24150.0,0.004158004158004047
0.0,50.0,0.0,19450.0,24150.0,0.0
0.0,50.0,0.0,19450.0,24150.0,0.0
0.0,50.0,0.0,19450.0,24100.0,-0.0020703933747412417
0.0,50.0,0.0,19450.0,24100.0,0.0
0.0,50.0,0.0,19450.0,24150.0,0.0020746887966804906
0.0,50.0,0.0,19450.0,24100.0,-0.0020703933747412417
0.0,50.0,0.0,19450.0,24150.0,0.0020746887966804906
0.0,50.0,0.0,19450.0,24150.0,0.0
0.0,50.0,0.0,19450.0,24050.0,-0.0041407867494823725
0.0,50.0,0.0,19450.0,24050.0,0.0
0.0,50.0,0.0,19450.0,24000.0,-0.0020790020790020236
0.0,50.0,0.0,19450.0,24000.0,0.0
0.0,50.0,0.0,19450.0,24000.0,0.0
0.0,50.0,0.0,19450.0,24000.0,0.0
0.0,50.0,50.0,16150.0,23950.0,-0.002083333333333326
0.0,50.0,50.0,16150.0,24000.0,0.0020876826722338038
0.0,50.0,50.0,16150.0,23900.0,-0.004166666666666652
0.0,50.0,50.0,16150.0,23800.0,-0.004184100418409997
0.0,50.0,50.0,16150.0,23650.0,-0.006302521008403339
0.0,50.0,50.0,16150.0,23750.0,0.0042283298097252064
0.0,50.0,50.0,16150.0,23850.0,0.004210526315789442
0.0,50.0,50.0,16150.0,23850.0,0.0
0.0,50.0,50.0,16150.0,23750.0,-0.004192872117400381
0.0,50.0,50.0,16150.0,23700.0,-0.002105263157894721
0.0,50.0,50.0,16150.0,23700.0,0.0
0.0,50.0,50.0,16150.0,23750.0,0.0021097046413502962
0.0,50.0,50.0,16150.0,23700.0,-0.002105263157894721
0.0,50.0,50.0,16150.0,23700.0,0.0
0.0,50.0,50.0,16150.0,23650.0,-0.002109704641350185
0.0,50.0,50.0,16150.0,23600.0,-0.0021141649048626032
0.0,50.0,50.0,16150.0,23650.0,0.0021186440677967155
0.0,50.0,50.0,16150.0,23700.0,0.0021141649048626032
0.0,50.0,50.0,16150.0,23700.0,0.0
0.0,50.0,50.0,16150.0,23750.0,0.0021097046413502962
0.0,50.0,50.0,16150.0,23800.0,0.002105263157894832
0.0,50.0,50.0,16150.0,23950.0,0.006302521008403339
0.0,50.0,50.0,16150.0,23900.0,-0.0020876826722338038
0.0,50.0,50.0,16150.0,23950.0,0.0020920502092049986
0.0,50.0,50.0,16150.0,23950.0,0.0
0.0,50.0,50.0,16150.0,23950.0,0.0
0.0,50.0,50.0,16150.0,23950.0,0.0
0.0,50.0,50.0,16150.0,23900.0,-0.0020876826722338038
0.0,50.0,50.0,16150.0,23900.0,0.0
0.0,50.0,50.0,16150.0,24050.0,0.006276150627614996
0.0,50.0,50.0,16150.0,24100.0,0.0020790020790020236
0.0,50.0,50.0,16150.0,24050.0,-0.0020746887966804906
0.0,50.0,50.0,16150.0,24150.0,0.004158004158004047
0.0,50.0,50.0,16150.0,24100.0,-0.0020703933747412417
0.0,50.0,50.0,16150.0,24150.0,0.0020746887966804906
0.0,50.0,50.0,16150.0,24100.0,-0.0020703933747412417
0.0,50.0,50.0,16150.0,24050.0,-0.0020746887966804906
0.0,50.0,50.0,16150.0,23950.0,-0.004158004158004158
0.0,50.0,50.0,16150.0,23850.0,-0.0041753653444676075
0.0,50.0,50.0,16150.0,24050.0,0.008385744234800763
0.0,50.0,50.0,16150.0,24100.0,0.0020790020790020236
0.0,50.0,50.0,16150.0,24100.0,0.0
0.0,50.0,50.0,16150.0,24100.0,0.0
0.0,50.0,50.0,16150.0,24050.0,-0.0020746887966804906
0.0,50.0,50.0,16150.0,24150.0,0.004158004158004047
0.0,50.0,50.0,16150.0,24200.0,0.0020703933747412417
0.0,50.0,50.0,16150.0,24150.0,-0.0020661157024793875
0.0,50.0,50.0,16150.0,24100.0,-0.0020703933747412417
0.0,50.0,50.0,16150.0,24000.0,-0.004149377593360981
0.0,50.0,50.0,16150.0,23950.0,-0.002083333333333326
0.0,50.0,50.0,16150.0,23900.0,-0.0020876826722338038
0.0,50.0,50.0,16150.0,23900.0,0.0
0.0,50.0,50.0,16150.0,23850.0,-0.0020920502092049986
0.0,50.0,50.0,16150.0,23900.0,0.002096436058700135
0.0,50.0,50.0,16150.0,23850.0,-0.0020920502092049986
0.0,50.0,50.0,16150.0,23800.0,-0.002096436058700246
0.0,50.0,50.0,16150.0,23750.0,-0.0021008403361344463
0.0,50.0,50.0,16150.0,23800.0,0.002105263157894832
0.0,50.0,50.0,16150.0,23950.0,0.006302521008403339
0.0,50.0,50.0,16150.0,23800.0,-0.006263048016701411
0.0,50.0,50.0,16150.0,24050.0,0.010504201680672232
0.0,50.0,50.0,16150.0,23950.0,-0.004158004158004158
0.0,50.0,50.0,16150.0,23900.0,-0.0020876826722338038
0.0,50.0,50.0,16150.0,23950.0,0.0020920502092049986
0.0,50.0,50.0,16150.0,23950.0,0.0
0.0,50.0,50.0,16150.0,24000.0,0.0020876826722338038
0.0,50.0,50.0,16150.0,23950.0,-0.002083333333333326
0.0,50.0,50.0,16150.0,24100.0,0.006263048016701411
0.0,50.0,50.0,16150.0,24000.0,-0.004149377593360981
0.0,50.0,50.0,16150.0,24000.0,0.0
0.0,50.0,50.0,16150.0,23900.0,-0.004166666666666652
0.0,50.0,50.0,16150.0,23700.0,-0.008368200836820106
0.0,50.0,50.0,16150.0,23800.0,0.00421940928270037
0.0,50.0,50.0,16150.0,23900.0,0.004201680672268893
0.0,50.0,50.0,16150.0,23800.0,-0.004184100418409997
0.0,50.0,50.0,16150.0,23700.0,-0.004201680672268893
0.0,50.0,50.0,16150.0,23800.0,0.00421940928270037
0.0,50.0,50.0,16150.0,22100.0,-0.0714285714285714
50.0,50.0,50.0,14800.0,22100.0,0.0
50.0,50.0,50.0,14800.0,22200.0,0.004524886877828038
50.0,50.0,50.0,14800.0,22200.0,0.0
50.0,50.0,50.0,14800.0,22250.0,0.0022522522522523403
50.0,50.0,50.0,14800.0,22300.0,0.0022471910112360494
50.0,50.0,50.0,14800.0,22300.0,0.0
50.0,50.0,50.0,14800.0,22350.0,0.0022421524663676085
50.0,50.0,50.0,14800.0,22300.0,-0.0022371364653244186
50.0,50.0,50.0,14800.0,22300.0,0.0
50.0,50.0,50.0,14800.0,22250.0,-0.0022421524663677195
50.0,50.0,50.0,14800.0,22300.0,0.0022471910112360494
50.0,50.0,50.0,14800.0,22250.0,-0.0022421524663677195
50.0,50.0,50.0,14800.0,22400.0,0.006741573033707926
50.0,50.0,50.0,14800.0,22250.0,-0.006696428571428603
50.0,50.0,50.0,14800.0,22350.0,0.004494382022471877
50.0,50.0,50.0,14800.0,22450.0,0.004474272930648837
50.0,50.0,50.0,14800.0,22450.0,0.0
50.0,50.0,50.0,14800.0,22450.0,0.0
50.0,50.0,50.0,14800.0,22450.0,0.0
50.0,50.0,50.0,14800.0,22550.0,0.00445434298440972
0.0,50.0,50.0,16150.0,22500.0,-0.0022172949002217113
0.0,50.0,50.0,16150.0,22450.0,-0.0022222222222222365
0.0,50.0,50.0,16150.0,22400.0,-0.00222717149220486
0.0,50.0,50.0,16150.0,22350.0,-0.0022321428571429047
0.0,50.0,50.0,16150.0,22400.0,0.0022371364653244186
0.0,50.0,50.0,16150.0,22300.0,-0.004464285714285698
0.0,0.0,50.0,20350.0,22300.0,0.0
0.0,0.0,50.0,20350.0,22250.0,-0.0022421524663677195
0.0,0.0,50.0,20350.0,22250.0,0.0
0.0,0.0,50.0,20350.0,22250.0,0.0
0.0,0.0,50.0,20350.0,22300.0,0.0022471910112360494
0.0,0.0,50.0,20350.0,22300.0,0.0
0.0,0.0,50.0,20350.0,22350.0,0.0022421524663676085
0.0,0.0,0.0,22400.0,22400.0,0.0022371364653244186
0.0,0.0,0.0,22400.0,22400.0,0.0
0.0,0.0,0.0,22400.0,22400.0,0.0
50.0,0.0,0.0,21000.0,22400.0,0.0
0.0,50.0,0.0,18050.0,22400.0,0.0
0.0,50.0,0.0,18050.0,22400.0,0.0
0.0,50.0,0.0,18050.0,22350.0,-0.0022321428571429047
0.0,50.0,0.0,18050.0,22300.0,-0.0022371364653244186
0.0,0.0,50.0,20200.0,22300.0,0.0
0.0,0.0,50.0,20200.0,22300.0,0.0
0.0,0.0,50.0,20200.0,22400.0,0.004484304932735439
0.0,0.0,0.0,22350.0,22350.0,-0.0022321428571429047
50.0,0.0,0.0,20900.0,22350.0,0.0
50.0,0.0,0.0,20900.0,22350.0,0.0
0.0,50.0,0.0,17950.0,22300.0,-0.0022371364653244186
0.0,50.0,0.0,17950.0,22350.0,0.0022421524663676085
0.0,50.0,0.0,17950.0,22400.0,0.0022371364653244186
0.0,50.0,0.0,17950.0,22450.0,0.0022321428571427937
50.0,50.0,0.0,16550.0,22450.0,0.0
50.0,50.0,0.0,16550.0,22450.0,0.0
50.0,50.0,0.0,16550.0,22450.0,0.0
50.0,50.0,0.0,16550.0,22450.0,0.0
50.0,50.0,0.0,16550.0,22500.0,0.00222717149220486
0.0,50.0,0.0,18000.0,22600.0,0.004444444444444473
50.0,50.0,0.0,16550.0,22650.0,0.0022123893805310324
50.0,50.0,0.0,16550.0,22650.0,0.0
50.0,50.0,0.0,16550.0,22700.0,0.002207505518763808
50.0,50.0,0.0,16550.0,22750.0,0.0022026431718060735
50.0,50.0,0.0,16550.0,22800.0,0.00219780219780219
50.0,50.0,0.0,16550.0,22800.0,0.0
50.0,50.0,0.0,16550.0,22700.0,-0.004385964912280715
50.0,50.0,0.0,16550.0,22650.0,-0.0022026431718061845
50.0,50.0,0.0,16550.0,22650.0,0.0
50.0,50.0,0.0,16550.0,22650.0,0.0
50.0,50.0,0.0,16550.0,22600.0,-0.002207505518763808
50.0,50.0,0.0,16550.0,22650.0,0.0022123893805310324
50.0,50.0,0.0,16550.0,22650.0,0.0
50.0,50.0,0.0,16550.0,22650.0,0.0
50.0,50.0,0.0,16550.0,22650.0,0.0
50.0,50.0,0.0,16550.0,22700.0,0.002207505518763808
50.0,50.0,0.0,16550.0,22600.0,-0.004405286343612369
50.0,50.0,0.0,16550.0,22700.0,0.004424778761061843
50.0,50.0,0.0,16550.0,22700.0,0.0
50.0,50.0,0.0,16550.0,22750.0,0.0022026431718060735
50.0,50.0,0.0,16550.0,22800.0,0.00219780219780219
50.0,50.0,0.0,16550.0,22700.0,-0.004385964912280715
50.0,50.0,0.0,16550.0,22750.0,0.0022026431718060735
50.0,50.0,0.0,16550.0,22800.0,0.00219780219780219
50.0,50.0,0.0,16550.0,22750.0,-0.002192982456140302
50.0,50.0,0.0,16550.0,22700.0,-0.00219780219780219
50.0,50.0,0.0,16550.0,22750.0,0.0022026431718060735
50.0,50.0,0.0,16550.0,22750.0,0.0
50.0,50.0,0.0,16550.0,22750.0,0.0
50.0,50.0,0.0,16550.0,22700.0,-0.00219780219780219
50.0,50.0,0.0,16550.0,22750.0,0.0022026431718060735
50.0,50.0,0.0,16550.0,22750.0,0.0
50.0,50.0,0.0,16550.0,22800.0,0.00219780219780219
50.0,50.0,0.0,16550.0,22800.0,0.0
50.0,50.0,0.0,16550.0,22800.0,0.0
50.0,50.0,0.0,16550.0,22800.0,0.0
50.0,50.0,0.0,16550.0,22800.0,0.0
50.0,50.0,0.0,16550.0,22800.0,0.0
50.0,50.0,0.0,16550.0,22850.0,0.002192982456140413
50.0,50.0,0.0,16550.0,22800.0,-0.002188183807439792
50.0,50.0,0.0,16550.0,22750.0,-0.002192982456140302
50.0,50.0,0.0,16550.0,22700.0,-0.00219780219780219
50.0,50.0,0.0,16550.0,22700.0,0.0
50.0,50.0,0.0,16550.0,22700.0,0.0
50.0,50.0,0.0,16550.0,22700.0,0.0
50.0,50.0,0.0,16550.0,22650.0,-0.0022026431718061845
50.0,50.0,0.0,16550.0,22650.0,0.0
50.0,50.0,0.0,16550.0,22550.0,-0.004415011037527616
50.0,50.0,0.0,16550.0,22550.0,0.0
50.0,50.0,0.0,16550.0,22600.0,0.0022172949002217113
50.0,50.0,0.0,16550.0,22500.0,-0.004424778761061954
0.0,50.0,0.0,17850.0,22500.0,0.0
50.0,50.0,0.0,16550.0,22450.0,-0.0022222222222222365
0.0,50.0,0.0,17850.0,22450.0,0.0
0.0,50.0,0.0,17850.0,22450.0,0.0
0.0,50.0,0.0,17850.0,22450.0,0.0
0.0,50.0,0.0,17850.0,22450.0,0.0
0.0,50.0,0.0,17850.0,22500.0,0.00222717149220486
0.0,50.0,0.0,17850.0,22500.0,0.0
50.0,50.0,0.0,16550.0,22550.0,0.0022222222222221255
50.0,50.0,0.0,16550.0,22550.0,0.0
50.0,50.0,0.0,16550.0,22550.0,0.0
50.0,50.0,0.0,16550.0,22600.0,0.0022172949002217113
50.0,50.0,0.0,16550.0,22600.0,0.0
50.0,50.0,0.0,16550.0,22550.0,-0.0022123893805309214
50.0,50.0,0.0,16550.0,22500.0,-0.0022172949002217113
0.0,50.0,0.0,17850.0,22500.0,0.0
0.0,50.0,0.0,17850.0,22500.0,0.0
0.0,50.0,0.0,17850.0,22550.0,0.0022222222222221255
0.0,50.0,0.0,17850.0,22550.0,0.0
0.0,50.0,0.0,17850.0,22600.0,0.0022172949002217113
0.0,50.0,0.0,17850.0,22550.0,-0.0022123893805309214
0.0,50.0,0.0,17850.0,22500.0,-0.0022172949002217113
0.0,50.0,0.0,17850.0,22450.0,-0.0022222222222222365
0.0,50.0,0.0,17850.0,22450.0,0.0
0.0,50.0,0.0,17850.0,22500.0,0.00222717149220486
0.0,50.0,0.0,17850.0,22500.0,0.0
0.0,50.0,0.0,17850.0,22500.0,0.0
0.0,50.0,0.0,17850.0,22500.0,0.0
0.0,50.0,0.0,17850.0,22500.0,0.0
0.0,50.0,0.0,17850.0,22450.0,-0.0022222222222222365
0.0,50.0,0.0,17850.0,22450.0,0.0
0.0,50.0,0.0,17850.0,22450.0,0.0
0.0,50.0,0.0,17850.0,22450.0,0.0
0.0,50.0,0.0,17850.0,22450.0,0.0
0.0,50.0,0.0,17850.0,22450.0,0.0
0.0,50.0,0.0,17850.0,22450.0,0.0
0.0,50.0,0.0,17850.0,22450.0,0.0
0.0,50.0,0.0,17850.0,22400.0,-0.00222717149220486
0.0,50.0,0.0,17850.0,22400.0,0.0
0.0,50.0,0.0,17850.0,22350.0,-0.0022321428571429047
0.0,50.0,0.0,17850.0,22300.0,-0.0022371364653244186
0.0,50.0,0.0,17850.0,22350.0,0.0022421524663676085
0.0,50.0,0.0,17850.0,22350.0,0.0
0.0,50.0,0.0,17850.0,22400.0,0.0022371364653244186
0.0,50.0,0.0,17850.0,22400.0,0.0
0.0,50.0,0.0,17850.0,22400.0,0.0
0.0,50.0,0.0,17850.0,22400.0,0.0
0.0,50.0,0.0,17850.0,22400.0,0.0
0.0,50.0,0.0,17850.0,22400.0,0.0
0.0,50.0,0.0,17850.0,22350.0,-0.0022321428571429047
0.0,50.0,0.0,17850.0,22350.0,0.0
0.0,50.0,0.0,17850.0,22350.0,0.0
0.0,50.0,0.0,17850.0,22300.0,-0.0022371364653244186
0.0,50.0,0.0,17850.0,22250.0,-0.0022421524663677195
50.0,50.0,0.0,16600.0,22250.0,0.0
50.0,50.0,0.0,16600.0,22150.0,-0.004494382022471877
50.0,50.0,0.0,16600.0,22150.0,0.0
50.0,50.0,0.0,16600.0,22100.0,-0.0022573363431150906
50.0,50.0,0.0,16600.0,22050.0,-0.002262443438914019
50.0,50.0,0.0,16600.0,21650.0,-0.01814058956916098
50.0,50.0,0.0,16600.0,21700.0,0.002309468822170979
50.0,50.0,0.0,16600.0,21600.0,-0.004608294930875556
50.0,50.0,0.0,16600.0,21400.0,-0.0092592592592593
50.0,50.0,0.0,16600.0,21550.0,0.007009345794392496
50.0,50.0,0.0,16600.0,21550.0,0.0
50.0,50.0,0.0,16600.0,21600.0,0.002320185614849146
50.0,50.0,0.0,16600.0,21600.0,0.0
50.0,50.0,0.0,16600.0,21700.0,0.004629629629629539
50.0,50.0,0.0,16600.0,21600.0,-0.004608294930875556
50.0,50.0,0.0,16600.0,21650.0,0.0023148148148148806
50.0,50.0,0.0,16600.0,21700.0,0.002309468822170979
50.0,50.0,0.0,16600.0,21650.0,-0.0023041474654378336
50.0,50.0,0.0,16600.0,21700.0,0.002309468822170979
50.0,50.0,0.0,16600.0,21650.0,-0.0023041474654378336
50.0,50.0,0.0,16600.0,21600.0,-0.002309468822170868
50.0,50.0,0.0,16600.0,21600.0,0.0
50.0,50.0,0.0,16600.0,21500.0,-0.00462962962962965
50.0,50.0,0.0,16600.0,21500.0,0.0
50.0,50.0,0.0,16600.0,21500.0,0.0
50.0,50.0,0.0,16600.0,21500.0,0.0
50.0,50.0,0.0,16600.0,21550.0,0.0023255813953488857
50.0,50.0,0.0,16600.0,21550.0,0.0
50.0,50.0,0.0,16600.0,21700.0,0.006960556844547661
50.0,50.0,0.0,16600.0,21750.0,0.0023041474654377225
50.0,50.0,0.0,16600.0,21700.0,-0.0022988505747126853
50.0,50.0,0.0,16600.0,21750.0,0.0023041474654377225
50.0,50.0,0.0,16600.0,21700.0,-0.0022988505747126853
50.0,50.0,0.0,16600.0,21700.0,0.0
50.0,50.0,0.0,16600.0,21750.0,0.0023041474654377225
50.0,50.0,0.0,16600.0,21750.0,0.0
50.0,50.0,0.0,16600.0,21700.0,-0.0022988505747126853
50.0,50.0,0.0,16600.0,21750.0,0.0023041474654377225
50.0,50.0,0.0,16600.0,21750.0,0.0
50.0,50.0,0.0,16600.0,21650.0,-0.0045977011494252595
50.0,50.0,0.0,16600.0,21600.0,-0.002309468822170868
50.0,50.0,0.0,16600.0,21650.0,0.0023148148148148806
50.0,50.0,0.0,16600.0,21600.0,-0.002309468822170868
50.0,50.0,0.0,16600.0,21650.0,0.0023148148148148806
50.0,50.0,0.0,16600.0,21600.0,-0.002309468822170868
50.0,50.0,0.0,16600.0,21600.0,0.0
50.0,50.0,0.0,16600.0,21600.0,0.0
50.0,50.0,0.0,16600.0,21650.0,0.0023148148148148806
50.0,50.0,0.0,16600.0,21700.0,0.002309468822170979
50.0,50.0,0.0,16600.0,21650.0,-0.0023041474654378336
50.0,50.0,0.0,16600.0,21700.0,0.002309468822170979
50.0,50.0,0.0,16600.0,21650.0,-0.0023041474654378336
50.0,50.0,0.0,16600.0,21700.0,0.002309468822170979
50.0,50.0,0.0,16600.0,21600.0,-0.004608294930875556
50.0,50.0,0.0,16600.0,21550.0,-0.0023148148148147696
50.0,50.0,0.0,16600.0,21550.0,0.0
50.0,50.0,0.0,16600.0,21600.0,0.002320185614849146
50.0,50.0,0.0,16600.0,21600.0,0.0
50.0,50.0,0.0,16600.0,21550.0,-0.0023148148148147696
50.0,50.0,0.0,16600.0,21600.0,0.002320185614849146
50.0,50.0,0.0,16600.0,21600.0,0.0
50.0,50.0,0.0,16600.0,21650.0,0.0023148148148148806
50.0,50.0,0.0,16600.0,21700.0,0.002309468822170979
50.0,50.0,0.0,16600.0,21800.0,0.004608294930875667
50.0,50.0,0.0,16600.0,21800.0,0.0
50.0,50.0,0.0,16600.0,21900.0,0.004587155963302836
50.0,50.0,0.0,16600.0,21950.0,0.0022831050228311334
50.0,50.0,0.0,16600.0,22000.0,0.002277904328018332
50.0,50.0,0.0,16600.0,22000.0,0.0
50.0,50.0,0.0,16600.0,22000.0,0.0
50.0,50.0,0.0,16600.0,22100.0,0.00454545454545463
50.0,50.0,0.0,16600.0,22150.0,0.002262443438914019
50.0,50.0,0.0,16600.0,22100.0,-0.0022573363431150906
50.0,0.0,50.0,18850.0,22100.0,0.0
50.0,0.0,50.0,18850.0,22100.0,0.0
50.0,0.0,50.0,18850.0,22150.0,0.002262443438914019
50.0,0.0,50.0,18850.0,22150.0,0.0
50.0,0.0,50.0,18850.0,22150.0,0.0
50.0,0.0,50.0,18850.0,22100.0,-0.0022573363431150906
50.0,0.0,50.0,18850.0,22100.0,0.0
50.0,0.0,50.0,18850.0,22200.0,0.004524886877828038
50.0,0.0,50.0,18850.0,22200.0,0.0
50.0,0.0,50.0,18850.0,22200.0,0.0
50.0,0.0,50.0,18850.0,22200.0,0.0
50.0,0.0,50.0,18850.0,22150.0,-0.0022522522522522292
50.0,0.0,50.0,18850.0,22150.0,0.0
50.0,0.0,50.0,18850.0,22150.0,0.0
50.0,0.0,50.0,18850.0,22200.0,0.0022573363431150906
50.0,0.0,50.0,18850.0,22250.0,0.0022522522522523403
50.0,0.0,50.0,18850.0,22250.0,0.0
50.0,0.0,50.0,18850.0,22200.0,-0.0022471910112359383
50.0,0.0,50.0,18850.0,22200.0,0.0
50.0,0.0,50.0,18850.0,22200.0,0.0
50.0,0.0,50.0,18850.0,22200.0,0.0
