0,1,2,3,4,5
50.0,50.0,50.0,13750.0,21800.0,0.0
50.0,50.0,50.0,13750.0,21950.0,0.006880733944954143
50.0,50.0,50.0,13750.0,21950.0,0.0
50.0,50.0,50.0,13750.0,22000.0,0.002277904328018332
50.0,50.0,50.0,13750.0,22000.0,0.0
50.0,50.0,50.0,13750.0,22000.0,0.0
50.0,50.0,50.0,13750.0,22050.0,0.002272727272727204
50.0,50.0,50.0,13750.0,22100.0,0.0022675736961450532
50.0,50.0,50.0,13750.0,22100.0,0.0
50.0,50.0,50.0,13750.0,22050.0,-0.002262443438914019
50.0,50.0,50.0,13750.0,21900.0,-0.006802721088435382
50.0,50.0,50.0,13750.0,21800.0,-0.004566210045662156
50.0,50.0,50.0,13750.0,21850.0,0.002293577981651307
50.0,50.0,50.0,13750.0,21900.0,0.0022883295194509046
50.0,50.0,50.0,13750.0,21800.0,-0.004566210045662156
50.0,50.0,50.0,13750.0,21800.0,0.0
50.0,50.0,50.0,13750.0,21700.0,-0.004587155963302725
50.0,50.0,50.0,13750.0,21750.0,0.0023041474654377225
50.0,50.0,50.0,13750.0,21950.0,0.009195402298850519
50.0,50.0,50.0,13750.0,21950.0,0.0
50.0,50.0,50.0,13750.0,21900.0,-0.002277904328018221
50.0,50.0,50.0,13750.0,21850.0,-0.0022831050228310223
50.0,50.0,50.0,13750.0,22000.0,0.006864988558352492
50.0,50.0,50.0,13750.0,21850.0,-0.006818181818181834
50.0,50.0,50.0,13750.0,21800.0,-0.0022883295194507935
50.0,50.0,50.0,13750.0,21850.0,0.002293577981651307
50.0,50.0,50.0,13750.0,21850.0,0.0
50.0,50.0,50.0,13750.0,21900.0,0.0022883295194509046
50.0,50.0,50.0,13750.0,21800.0,-0.004566210045662156
50.0,50.0,50.0,13750.0,22000.0,0.00917431192660545
50.0,50.0,50.0,13750.0,22000.0,0.0
50.0,50.0,50.0,13750.0,21900.0,-0.004545454545454519
50.0,50.0,50.0,13750.0,21850.0,-0.0022831050228310223
50.0,50.0,50.0,13750.0,21700.0,-0.006864988558352381
50.0,50.0,50.0,13750.0,21750.0,0.0023041474654377225
50.0,50.0,50.0,13750.0,21650.0,-0.0045977011494252595
50.0,50.0,50.0,13750.0,21650.0,0.0
50.0,50.0,50.0,13750.0,21800.0,0.006928406466512715
50.0,50.0,50.0,13750.0,21750.0,-0.002293577981651418
50.0,50.0,50.0,13750.0,21700.0,-0.0022988505747126853
50.0,50.0,50.0,13750.0,21850.0,0.00691244239631339
50.0,50.0,50.0,13750.0,21900.0,0.0022883295194509046
50.0,50.0,50.0,13750.0,21850.0,-0.0022831050228310223
50.0,50.0,50.0,13750.0,21750.0,-0.004576659038901587
50.0,50.0,50.0,13750.0,22050.0,0.01379310344827589
50.0,50.0,50.0,13750.0,22050.0,0.0
50.0,50.0,50.0,13750.0,22050.0,0.0
50.0,50.0,50.0,13750.0,22000.0,-0.0022675736961451642
50.0,50.0,50.0,13750.0,22150.0,0.006818181818181834
50.0,50.0,50.0,13750.0,22200.0,0.0022573363431150906
50.0,50.0,50.0,13750.0,22300.0,0.0045045045045044585
50.0,50.0,50.0,13750.0,22200.0,-0.004484304932735439
50.0,50.0,50.0,13750.0,22300.0,0.0045045045045044585
50.0,50.0,50.0,13750.0,22200.0,-0.004484304932735439
50.0,50.0,50.0,13750.0,22300.0,0.0045045045045044585
50.0,50.0,50.0,13750.0,22300.0,0.0
50.0,50.0,50.0,13750.0,22350.0,0.0022421524663676085
50.0,50.0,50.0,13750.0,22450.0,0.004474272930648837
50.0,0.0,50.0,18350.0,22350.0,-0.0044543429844098315
50.0,0.0,50.0,18350.0,22350.0,0.0
50.0,0.0,50.0,18350.0,22450.0,0.004474272930648837
50.0,0.0,50.0,18350.0,22450.0,0.0
50.0,0.0,50.0,18350.0,22400.0,-0.00222717149220486
50.0,0.0,50.0,18350.0,22400.0,0.0
50.0,0.0,50.0,18350.0,22500.0,0.0044642857142858094
50.0,0.0,50.0,18350.0,22450.0,-0.0022222222222222365
50.0,0.0,50.0,18350.0,22550.0,0.00445434298440972
50.0,0.0,50.0,18350.0,22700.0,0.006651884700665134
50.0,0.0,50.0,18350.0,22700.0,0.0
50.0,0.0,50.0,18350.0,22750.0,0.0022026431718060735
50.0,0.0,50.0,18350.0,22650.0,-0.00439560439560438
50.0,0.0,50.0,18350.0,22750.0,0.004415011037527616
50.0,0.0,50.0,18350.0,22750.0,0.0
0.0,50.0,50.0,15000.0,22750.0,0.0
0.0,0.0,50.0,19850.0,22800.0,0.00219780219780219
0.0,50.0,50.0,14950.0,22800.0,0.0
0.0,0.0,50.0,19850.0,22700.0,-0.004385964912280715
0.0,50.0,50.0,14950.0,22700.0,0.0
50.0,50.0,50.0,13500.0,22850.0,0.0066079295154184425
50.0,0.0,50.0,18450.0,22700.0,-0.006564551422319487
0.0,50.0,50.0,15000.0,22700.0,0.0
50.0,50.0,50.0,13600.0,22800.0,0.004405286343612369
50.0,0.0,50.0,18550.0,22900.0,0.004385964912280604
0.0,50.0,50.0,14950.0,22800.0,-0.004366812227074246
0.0,0.0,50.0,19950.0,22800.0,0.0
0.0,50.0,50.0,14950.0,22750.0,-0.002192982456140302
0.0,0.0,50.0,19900.0,22750.0,0.0
0.0,50.0,50.0,14950.0,22800.0,0.00219780219780219
0.0,0.0,50.0,19900.0,22750.0,-0.002192982456140302
0.0,50.0,50.0,14900.0,22800.0,0.00219780219780219
0.0,0.0,50.0,19900.0,22850.0,0.002192982456140413
0.0,50.0,50.0,14950.0,22850.0,0.0
0.0,0.0,50.0,19950.0,22850.0,0.0
0.0,50.0,50.0,15000.0,22950.0,0.004376367614879584
0.0,0.0,50.0,19900.0,22850.0,-0.004357298474945481
0.0,50.0,50.0,15000.0,22850.0,0.0
0.0,0.0,50.0,19850.0,22800.0,-0.002188183807439792
0.0,50.0,50.0,15050.0,22950.0,0.006578947368421018
0.0,0.0,50.0,19900.0,22950.0,0.0
0.0,50.0,50.0,15050.0,23000.0,0.002178649237472685
0.0,0.0,50.0,19900.0,23100.0,0.004347826086956497
0.0,50.0,50.0,15100.0,23050.0,-0.0021645021645021467
0.0,50.0,0.0,18250.0,23100.0,0.002169197396963085
0.0,50.0,0.0,18250.0,23100.0,0.0
0.0,50.0,0.0,18250.0,23100.0,0.0
0.0,50.0,0.0,18250.0,23050.0,-0.0021645021645021467
0.0,50.0,0.0,18250.0,23050.0,0.0
0.0,50.0,0.0,18250.0,23000.0,-0.002169197396963085
0.0,50.0,0.0,18250.0,23000.0,0.0
0.0,50.0,0.0,18250.0,22900.0,-0.004347826086956497
0.0,50.0,0.0,18250.0,22800.0,-0.004366812227074246
0.0,50.0,0.0,18250.0,22900.0,0.004385964912280604
0.0,50.0,0.0,18250.0,22850.0,-0.0021834061135370675
0.0,50.0,0.0,18250.0,22850.0,0.0
0.0,50.0,0.0,18250.0,22900.0,0.002188183807439792
0.0,50.0,0.0,18250.0,22900.0,0.0
0.0,50.0,0.0,18250.0,22850.0,-0.0021834061135370675
0.0,50.0,0.0,18250.0,22800.0,-0.002188183807439792
0.0,50.0,0.0,18250.0,22800.0,0.0
0.0,50.0,0.0,18250.0,22850.0,0.002192982456140413
0.0,50.0,0.0,18250.0,22850.0,0.0
0.0,50.0,0.0,18250.0,22900.0,0.002188183807439792
0.0,50.0,0.0,18250.0,22900.0,0.0
0.0,50.0,0.0,18250.0,22850.0,-0.0021834061135370675
0.0,50.0,0.0,18250.0,22850.0,0.0
0.0,50.0,0.0,18250.0,22850.0,0.0
0.0,50.0,0.0,18250.0,22950.0,0.004376367614879584
0.0,50.0,0.0,18250.0,22950.0,0.0
0.0,50.0,0.0,18250.0,22950.0,0.0
0.0,50.0,0.0,18250.0,22900.0,-0.002178649237472796
0.0,50.0,0.0,18250.0,22900.0,0.0
0.0,50.0,0.0,18250.0,22950.0,0.0021834061135370675
0.0,50.0,0.0,18250.0,22900.0,-0.002178649237472796
0.0,50.0,0.0,18250.0,22950.0,0.0021834061135370675
0.0,50.0,0.0,18250.0,22950.0,0.0
0.0,50.0,0.0,18250.0,22850.0,-0.004357298474945481
0.0,50.0,0.0,18250.0,22850.0,0.0
0.0,50.0,0.0,18250.0,22800.0,-0.002188183807439792
0.0,50.0,0.0,18250.0,22800.0,0.0
0.0,50.0,0.0,18250.0,22800.0,0.0
0.0,50.0,0.0,18250.0,22800.0,0.0
0.0,50.0,0.0,18250.0,22750.0,-0.002192982456140302
0.0,0.0,0.0,22800.0,22800.0,0.00219780219780219
0.0,50.0,0.0,18300.0,22800.0,0.0
0.0,50.0,0.0,18300.0,22750.0,-0.002192982456140302
50.0,50.0,0.0,17000.0,22700.0,-0.00219780219780219
50.0,50.0,0.0,17000.0,22700.0,0.0
50.0,50.0,0.0,17000.0,22750.0,0.0022026431718060735
50.0,0.0,0.0,21450.0,22750.0,0.0
0.0,50.0,0.0,18350.0,22750.0,0.0
50.0,50.0,0.0,17050.0,22750.0,0.0
50.0,50.0,0.0,17050.0,22700.0,-0.00219780219780219
50.0,50.0,0.0,17050.0,22700.0,0.0
50.0,0.0,0.0,21400.0,22700.0,0.0
0.0,50.0,0.0,18350.0,22700.0,0.0
50.0,50.0,0.0,17050.0,22650.0,-0.0022026431718061845
50.0,50.0,0.0,17050.0,22650.0,0.0
50.0,50.0,0.0,17050.0,22650.0,0.0
50.0,50.0,0.0,17050.0,22700.0,0.002207505518763808
50.0,50.0,0.0,17050.0,22700.0,0.0
50.0,50.0,0.0,17050.0,22700.0,0.0
50.0,50.0,0.0,17050.0,22700.0,0.0
50.0,0.0,0.0,21500.0,22800.0,0.004405286343612369
0.0,50.0,0.0,18400.0,22800.0,0.0
0.0,0.0,0.0,22850.0,22850.0,0.002192982456140413
0.0,50.0,0.0,18400.0,22850.0,0.0
0.0,50.0,0.0,18400.0,22800.0,-0.002188183807439792
0.0,0.0,0.0,22800.0,22800.0,0.0
0.0,50.0,0.0,18450.0,22800.0,0.0
0.0,0.0,0.0,22850.0,22850.0,0.002192982456140413
0.0,50.0,0.0,18400.0,22850.0,0.0
0.0,50.0,0.0,18400.0,22900.0,0.002188183807439792
0.0,50.0,0.0,18400.0,22900.0,0.0
0.0,50.0,0.0,18400.0,22900.0,0.0
0.0,50.0,0.0,18400.0,22900.0,0.0
0.0,50.0,0.0,18400.0,22950.0,0.0021834061135370675
0.0,50.0,0.0,18400.0,22900.0,-0.002178649237472796
0.0,50.0,0.0,18400.0,22900.0,0.0
0.0,0.0,0.0,22900.0,22900.0,0.0
0.0,50.0,0.0,18450.0,22900.0,0.0
50.0,50.0,0.0,17050.0,22950.0,0.0021834061135370675
50.0,0.0,0.0,21600.0,23000.0,0.002178649237472685
0.0,50.0,0.0,18500.0,23000.0,0.0
0.0,50.0,50.0,15050.0,23000.0,0.0
0.0,0.0,50.0,19500.0,22950.0,-0.0021739130434782483
0.0,50.0,50.0,15100.0,23100.0,0.006535947712418277
0.0,0.0,50.0,19500.0,23150.0,0.0021645021645022577
0.0,50.0,50.0,15100.0,23100.0,-0.002159827213822907
0.0,0.0,50.0,19450.0,23050.0,-0.0021645021645021467
0.0,50.0,50.0,15150.0,23000.0,-0.002169197396963085
0.0,0.0,50.0,19400.0,22950.0,-0.0021739130434782483
0.0,50.0,50.0,15200.0,22950.0,0.0
0.0,50.0,0.0,18750.0,22950.0,0.0
0.0,0.0,0.0,23000.0,23000.0,0.002178649237472685
0.0,50.0,0.0,18750.0,23000.0,0.0
0.0,0.0,0.0,22950.0,22950.0,-0.0021739130434782483
0.0,50.0,0.0,18750.0,22950.0,0.0
50.0,50.0,0.0,17400.0,22950.0,0.0
50.0,50.0,0.0,17400.0,23050.0,0.004357298474945592
50.0,50.0,0.0,17400.0,23100.0,0.002169197396963085
50.0,0.0,0.0,21650.0,23100.0,0.0
0.0,50.0,0.0,18800.0,23100.0,0.0
0.0,0.0,0.0,23050.0,23050.0,-0.0021645021645021467
0.0,50.0,0.0,18800.0,23050.0,0.0
50.0,50.0,0.0,17400.0,23100.0,0.002169197396963085
50.0,0.0,0.0,21700.0,23150.0,0.0021645021645022577
0.0,50.0,0.0,18750.0,23100.0,-0.002159827213822907
0.0,50.0,0.0,18750.0,23100.0,0.0
50.0,50.0,0.0,17300.0,23100.0,0.0
50.0,0.0,0.0,21600.0,23000.0,-0.0043290043290042934
0.0,50.0,0.0,18700.0,23000.0,0.0
0.0,0.0,0.0,22950.0,22950.0,-0.0021739130434782483
0.0,50.0,0.0,18800.0,22950.0,0.0
50.0,50.0,0.0,17450.0,23000.0,0.002178649237472685
50.0,50.0,0.0,17450.0,23100.0,0.004347826086956497
50.0,50.0,0.0,17450.0,23000.0,-0.0043290043290042934
50.0,50.0,0.0,17450.0,22900.0,-0.004347826086956497
50.0,50.0,0.0,17450.0,23000.0,0.004366812227074135
50.0,50.0,0.0,17450.0,23000.0,0.0
0.0,50.0,50.0,17050.0,23000.0,0.0
0.0,50.0,50.0,17050.0,23100.0,0.004347826086956497
0.0,50.0,50.0,17050.0,23100.0,0.0
0.0,50.0,50.0,17050.0,23150.0,0.0021645021645022577
0.0,50.0,50.0,17050.0,23200.0,0.002159827213822796
0.0,50.0,50.0,17050.0,23200.0,0.0
0.0,50.0,50.0,17050.0,23200.0,0.0
0.0,50.0,50.0,17050.0,23200.0,0.0
0.0,50.0,50.0,17050.0,23200.0,0.0
0.0,50.0,50.0,17050.0,23150.0,-0.0021551724137931494
0.0,50.0,50.0,17050.0,23200.0,0.002159827213822796
0.0,50.0,50.0,17050.0,23150.0,-0.0021551724137931494
0.0,50.0,50.0,17050.0,23250.0,0.004319654427645814
0.0,50.0,50.0,17050.0,23150.0,-0.004301075268817178
0.0,50.0,50.0,17050.0,23250.0,0.004319654427645814
0.0,50.0,50.0,17050.0,23350.0,0.004301075268817289
0.0,50.0,50.0,17050.0,23350.0,0.0
0.0,50.0,50.0,17050.0,23350.0,0.0
0.0,50.0,50.0,17050.0,23350.0,0.0
0.0,50.0,50.0,17050.0,23450.0,0.004282655246252709
50.0,50.0,50.0,15700.0,23400.0,-0.002132196162046962
0.0,50.0,50.0,17050.0,23350.0,-0.002136752136752129
0.0,50.0,50.0,17050.0,23300.0,-0.0021413276231263545
0.0,50.0,50.0,17050.0,23250.0,-0.0021459227467811592
0.0,50.0,50.0,17050.0,23300.0,0.0021505376344086446
0.0,50.0,50.0,17050.0,23200.0,-0.0042918454935622075
0.0,50.0,50.0,17050.0,23200.0,0.0
0.0,50.0,50.0,17050.0,23150.0,-0.0021551724137931494
0.0,50.0,50.0,17050.0,23150.0,0.0
0.0,50.0,50.0,17050.0,23150.0,0.0
0.0,50.0,50.0,17050.0,23250.0,0.004319654427645814
0.0,50.0,50.0,17050.0,23300.0,0.0021505376344086446
0.0,50.0,50.0,17050.0,23400.0,0.0042918454935623185
0.0,50.0,50.0,17050.0,23450.0,0.002136752136752129
0.0,50.0,50.0,17050.0,23450.0,0.0
0.0,50.0,50.0,17050.0,23550.0,0.004264392324093924
50.0,50.0,50.0,15650.0,23450.0,-0.00424628450106157
50.0,50.0,50.0,15650.0,23450.0,0.0
50.0,50.0,50.0,15650.0,23450.0,0.0
50.0,50.0,50.0,15650.0,23450.0,0.0
50.0,50.0,50.0,15650.0,23400.0,-0.002132196162046962
50.0,50.0,50.0,15650.0,23400.0,0.0
50.0,50.0,50.0,15650.0,23400.0,0.0
50.0,50.0,50.0,15650.0,23550.0,0.0064102564102563875
50.0,50.0,50.0,15650.0,23650.0,0.00424628450106157
50.0,50.0,50.0,15650.0,23700.0,0.0021141649048626032
50.0,50.0,50.0,15650.0,23700.0,0.0
50.0,50.0,50.0,15650.0,23500.0,-0.008438818565400852
50.0,50.0,50.0,15650.0,23500.0,0.0
50.0,50.0,50.0,15650.0,23500.0,0.0
0.0,50.0,50.0,17050.0,23600.0,0.004255319148936065
50.0,50.0,50.0,15650.0,23600.0,0.0
50.0,50.0,50.0,15650.0,23650.0,0.0021186440677967155
50.0,50.0,50.0,15650.0,23600.0,-0.0021141649048626032
50.0,50.0,50.0,15650.0,23600.0,0.0
50.0,50.0,50.0,15650.0,23600.0,0.0
50.0,50.0,50.0,15650.0,23600.0,0.0
0.0,50.0,50.0,17100.0,23650.0,0.0021186440677967155
0.0,50.0,50.0,17100.0,23700.0,0.0021141649048626032
50.0,50.0,50.0,15600.0,23700.0,0.0
50.0,50.0,50.0,15600.0,23750.0,0.0021097046413502962
50.0,50.0,50.0,15600.0,23850.0,0.004210526315789442
50.0,50.0,50.0,15600.0,23850.0,0.0
50.0,50.0,50.0,15600.0,23750.0,-0.004192872117400381
50.0,50.0,50.0,15600.0,23700.0,-0.002105263157894721
50.0,50.0,50.0,15600.0,23750.0,0.0021097046413502962
50.0,50.0,50.0,15600.0,23750.0,0.0
50.0,50.0,50.0,15600.0,23650.0,-0.004210526315789442
50.0,50.0,50.0,15600.0,23750.0,0.0042283298097252064
50.0,50.0,50.0,15600.0,23750.0,0.0
50.0,50.0,50.0,15600.0,23800.0,0.002105263157894832
50.0,50.0,50.0,15600.0,23750.0,-0.0021008403361344463
50.0,50.0,50.0,15600.0,23850.0,0.004210526315789442
50.0,50.0,50.0,15600.0,23750.0,-0.004192872117400381
50.0,50.0,50.0,15600.0,23900.0,0.006315789473684275
50.0,50.0,50.0,15600.0,23950.0,0.0020920502092049986
50.0,50.0,50.0,15600.0,24000.0,0.0020876826722338038
50.0,50.0,50.0,15600.0,24000.0,0.0
50.0,50.0,50.0,15600.0,23900.0,-0.004166666666666652
50.0,50.0,50.0,15600.0,24000.0,0.004184100418409997
50.0,50.0,50.0,15600.0,24000.0,0.0
50.0,50.0,50.0,15600.0,23950.0,-0.002083333333333326
50.0,50.0,50.0,15600.0,23950.0,0.0
50.0,50.0,50.0,15600.0,24000.0,0.0020876826722338038
50.0,50.0,50.0,15600.0,24000.0,0.0
50.0,50.0,50.0,15600.0,23950.0,-0.002083333333333326
50.0,50.0,50.0,15600.0,23900.0,-0.0020876826722338038
50.0,50.0,50.0,15600.0,23950.0,0.0020920502092049986
50.0,50.0,50.0,15600.0,24000.0,0.0020876826722338038
50.0,50.0,50.0,15600.0,24050.0,0.002083333333333437
50.0,50.0,50.0,15600.0,24100.0,0.0020790020790020236
50.0,50.0,50.0,15600.0,24000.0,-0.004149377593360981
50.0,50.0,50.0,15600.0,24050.0,0.002083333333333437
50.0,50.0,50.0,15600.0,24000.0,-0.0020790020790020236
50.0,50.0,50.0,15600.0,24000.0,0.0
50.0,50.0,50.0,15600.0,24000.0,0.0
50.0,50.0,50.0,15600.0,23950.0,-0.002083333333333326
50.0,50.0,50.0,15600.0,23900.0,-0.0020876826722338038
50.0,50.0,50.0,15600.0,23850.0,-0.0020920502092049986
50.0,50.0,50.0,15600.0,23900.0,0.002096436058700135
50.0,50.0,50.0,15600.0,23900.0,0.0
50.0,50.0,50.0,15600.0,23900.0,0.0
50.0,50.0,50.0,15600.0,23850.0,-0.0020920502092049986
50.0,50.0,50.0,15600.0,23850.0,0.0
50.0,50.0,50.0,15600.0,23700.0,-0.0062893081761006275
50.0,50.0,50.0,15600.0,23700.0,0.0
50.0,50.0,50.0,15600.0,23800.0,0.00421940928270037
50.0,50.0,50.0,15600.0,23600.0,-0.008403361344537785
50.0,50.0,50.0,15600.0,23450.0,-0.006355932203389814
50.0,50.0,50.0,15600.0,23400.0,-0.002132196162046962
50.0,50.0,50.0,15600.0,23350.0,-0.002136752136752129
50.0,50.0,50.0,15600.0,23350.0,0.0
50.0,50.0,50.0,15600.0,23350.0,0.0
50.0,50.0,50.0,15600.0,23300.0,-0.0021413276231263545
50.0,50.0,50.0,15600.0,23350.0,0.0021459227467810482
50.0,50.0,50.0,15600.0,23400.0,0.0021413276231263545
50.0,50.0,50.0,15600.0,23450.0,0.002136752136752129
50.0,50.0,50.0,15600.0,23400.0,-0.002132196162046962
50.0,50.0,50.0,15600.0,23400.0,0.0
50.0,50.0,50.0,15600.0,23500.0,0.004273504273504258
50.0,50.0,50.0,15600.0,23450.0,-0.0021276595744680327
50.0,50.0,50.0,15600.0,23400.0,-0.002132196162046962
50.0,50.0,50.0,15600.0,23350.0,-0.002136752136752129
50.0,50.0,50.0,15600.0,23300.0,-0.0021413276231263545
50.0,50.0,50.0,15600.0,23350.0,0.0021459227467810482
50.0,50.0,50.0,15600.0,23450.0,0.004282655246252709
50.0,50.0,50.0,15600.0,23450.0,0.0
50.0,50.0,50.0,15600.0,23450.0,0.0
50.0,50.0,50.0,15600.0,23350.0,-0.004264392324093813
50.0,50.0,50.0,15600.0,23250.0,-0.004282655246252709
50.0,50.0,50.0,15600.0,23200.0,-0.0021505376344086446
50.0,50.0,50.0,15600.0,23150.0,-0.0021551724137931494
50.0,50.0,50.0,15600.0,23300.0,0.00647948164146861
50.0,50.0,50.0,15600.0,23350.0,0.0021459227467810482
50.0,50.0,50.0,15600.0,23300.0,-0.0021413276231263545
50.0,50.0,50.0,15600.0,23300.0,0.0
50.0,50.0,50.0,15600.0,23300.0,0.0
50.0,50.0,50.0,15600.0,23200.0,-0.0042918454935622075
50.0,50.0,50.0,15600.0,23250.0,0.0021551724137931494
50.0,50.0,50.0,15600.0,23300.0,0.0021505376344086446
50.0,50.0,50.0,15600.0,23250.0,-0.0021459227467811592
50.0,50.0,50.0,15600.0,23300.0,0.0021505376344086446
50.0,50.0,50.0,15600.0,23300.0,0.0
50.0,50.0,50.0,15600.0,23300.0,0.0
50.0,50.0,50.0,15600.0,23300.0,0.0
50.0,50.0,50.0,15600.0,23300.0,0.0
50.0,50.0,50.0,15600.0,23300.0,0.0
50.0,50.0,50.0,15600.0,23200.0,-0.0042918454935622075
50.0,50.0,50.0,15600.0,23050.0,-0.006465517241379337
50.0,50.0,50.0,15600.0,23150.0,0.00433839479392617
50.0,50.0,50.0,15600.0,23100.0,-0.002159827213822907
50.0,50.0,50.0,15600.0,23150.0,0.0021645021645022577
50.0,50.0,50.0,15600.0,23150.0,0.0
50.0,50.0,50.0,15600.0,23150.0,0.0
50.0,50.0,50.0,15600.0,23150.0,0.0
50.0,50.0,50.0,15600.0,23200.0,0.002159827213822796
50.0,50.0,50.0,15600.0,23200.0,0.0
50.0,50.0,50.0,15600.0,23100.0,-0.004310344827586188
50.0,50.0,50.0,15600.0,23100.0,0.0
50.0,50.0,50.0,15600.0,23100.0,0.0
50.0,50.0,50.0,15600.0,23050.0,-0.0021645021645021467
50.0,50.0,50.0,15600.0,23000.0,-0.002169197396963085
50.0,50.0,50.0,15600.0,23000.0,0.0
50.0,50.0,50.0,15600.0,22850.0,-0.006521739130434745
50.0,50.0,50.0,15600.0,22900.0,0.002188183807439792
50.0,50.0,50.0,15600.0,22750.0,-0.0065502183406113135
50.0,50.0,50.0,15600.0,22750.0,0.0
50.0,50.0,50.0,15600.0,22300.0,-0.01978021978021982
50.0,50.0,50.0,15600.0,22350.0,0.0022421524663676085
50.0,50.0,50.0,15600.0,22250.0,-0.004474272930648726
50.0,50.0,50.0,15600.0,22050.0,-0.008988764044943864
50.0,50.0,50.0,15600.0,22300.0,0.01133786848072571
50.0,50.0,50.0,15600.0,22250.0,-0.0022421524663677195
50.0,50.0,50.0,15600.0,22350.0,0.004494382022471877
50.0,50.0,50.0,15600.0,22300.0,-0.0022371364653244186
50.0,50.0,50.0,15600.0,22450.0,0.006726457399103047
50.0,50.0,50.0,15600.0,22350.0,-0.0044543429844098315
50.0,50.0,50.0,15600.0,22400.0,0.0022371364653244186
50.0,50.0,50.0,15600.0,22450.0,0.0022321428571427937
50.0,50.0,50.0,15600.0,22400.0,-0.00222717149220486
50.0,50.0,50.0,15600.0,22500.0,0.0044642857142858094
50.0,50.0,50.0,15600.0,22400.0,-0.004444444444444473
50.0,50.0,50.0,15600.0,22400.0,0.0
50.0,50.0,50.0,15600.0,22400.0,0.0
50.0,50.0,50.0,15600.0,22300.0,-0.004464285714285698
50.0,50.0,50.0,15600.0,22300.0,0.0
50.0,50.0,50.0,15600.0,22300.0,0.0
50.0,50.0,50.0,15600.0,22250.0,-0.0022421524663677195
50.0,50.0,50.0,15600.0,22300.0,0.0022471910112360494
50.0,50.0,50.0,15600.0,22350.0,0.0022421524663676085
50.0,50.0,50.0,15600.0,22550.0,0.008948545861297452
50.0,50.0,50.0,15600.0,22600.0,0.0022172949002217113
50.0,50.0,50.0,15600.0,22550.0,-0.0022123893805309214
50.0,50.0,50.0,15600.0,22600.0,0.0022172949002217113
50.0,50.0,50.0,15600.0,22550.0,-0.0022123893805309214
50.0,50.0,50.0,15600.0,22550.0,0.0
50.0,50.0,50.0,15600.0,22600.0,0.0022172949002217113
50.0,0.0,50.0,19450.0,22600.0,0.0
50.0,50.0,50.0,15650.0,22600.0,0.0
50.0,50.0,50.0,15650.0,22700.0,0.004424778761061843
50.0,50.0,0.0,17550.0,22700.0,0.0
0.0,50.0,50.0,16900.0,22600.0,-0.004405286343612369
0.0,50.0,50.0,16900.0,22550.0,-0.0022123893805309214
0.0,50.0,50.0,16900.0,22500.0,-0.0022172949002217113
0.0,50.0,50.0,16900.0,22500.0,0.0
0.0,50.0,50.0,16900.0,22500.0,0.0
0.0,50.0,50.0,16900.0,22450.0,-0.0022222222222222365
0.0,50.0,50.0,16900.0,22450.0,0.0
0.0,50.0,50.0,16900.0,22400.0,-0.00222717149220486
0.0,50.0,50.0,16900.0,22450.0,0.0022321428571427937
0.0,50.0,50.0,16900.0,22500.0,0.00222717149220486
0.0,50.0,50.0,16900.0,22450.0,-0.0022222222222222365
0.0,50.0,50.0,16900.0,22500.0,0.00222717149220486
0.0,50.0,50.0,16900.0,22450.0,-0.0022222222222222365
0.0,50.0,50.0,16900.0,22500.0,0.00222717149220486
0.0,50.0,50.0,16900.0,22350.0,-0.00666666666666671
0.0,50.0,50.0,16900.0,22300.0,-0.0022371364653244186
0.0,50.0,50.0,16900.0,22300.0,0.0
0.0,50.0,50.0,16900.0,22350.0,0.0022421524663676085
0.0,50.0,50.0,16900.0,22350.0,0.0
0.0,50.0,50.0,16900.0,22250.0,-0.004474272930648726
0.0,50.0,50.0,16900.0,22350.0,0.004494382022471877
0.0,50.0,50.0,16900.0,22350.0,0.0
0.0,50.0,50.0,16900.0,22350.0,0.0
0.0,50.0,50.0,16900.0,22400.0,0.0022371364653244186
0.0,50.0,50.0,16900.0,22600.0,0.008928571428571397
0.0,50.0,50.0,16900.0,22600.0,0.0
0.0,50.0,50.0,16900.0,22650.0,0.0022123893805310324
0.0,50.0,50.0,16900.0,22700.0,0.002207505518763808
0.0,50.0,50.0,16900.0,22750.0,0.0022026431718060735
0.0,50.0,50.0,16900.0,22800.0,0.00219780219780219
0.0,50.0,50.0,16900.0,22750.0,-0.002192982456140302
0.0,50.0,50.0,16900.0,22900.0,0.00659340659340657
0.0,50.0,50.0,16900.0,22950.0,0.0021834061135370675
0.0,50.0,50.0,16900.0,23050.0,0.004357298474945592
0.0,50.0,50.0,16900.0,23050.0,0.0
0.0,50.0,50.0,16900.0,23050.0,0.0
0.0,50.0,50.0,16900.0,23100.0,0.002169197396963085
50.0,50.0,50.0,15600.0,23100.0,0.0
50.0,50.0,50.0,15600.0,23100.0,0.0
50.0,50.0,50.0,15600.0,23000.0,-0.0043290043290042934
0.0,50.0,50.0,16900.0,23000.0,0.0
0.0,50.0,50.0,16900.0,23050.0,0.0021739130434783593
0.0,50.0,50.0,16900.0,23100.0,0.002169197396963085
50.0,50.0,50.0,15550.0,23050.0,-0.0021645021645021467
0.0,50.0,50.0,16950.0,23050.0,0.0
0.0,50.0,50.0,16950.0,23050.0,0.0
0.0,50.0,50.0,16950.0,23100.0,0.002169197396963085
0.0,50.0,50.0,16950.0,23000.0,-0.0043290043290042934
0.0,50.0,50.0,16950.0,23100.0,0.004347826086956497
