0,1,2,3,4,5
0.0,0.0,50.0,18000.0,20200.0,0.0
0.0,0.0,50.0,18000.0,20250.0,0.0024752475247524774
0.0,0.0,50.0,18000.0,20250.0,0.0
0.0,0.0,50.0,18000.0,20200.0,-0.0024691358024691024
0.0,0.0,50.0,18000.0,20250.0,0.0024752475247524774
0.0,0.0,50.0,18000.0,20150.0,-0.004938271604938316
0.0,0.0,50.0,18000.0,20200.0,0.002481389578163684
0.0,0.0,50.0,18000.0,20250.0,0.0024752475247524774
0.0,0.0,50.0,18000.0,20200.0,-0.0024691358024691024
0.0,0.0,50.0,18000.0,20200.0,0.0
0.0,0.0,50.0,18000.0,20200.0,0.0
0.0,0.0,50.0,18000.0,20200.0,0.0
0.0,0.0,50.0,18000.0,20350.0,0.007425742574257432
0.0,0.0,50.0,18000.0,20400.0,0.002457002457002533
0.0,0.0,50.0,18000.0,20400.0,0.0
0.0,0.0,50.0,18000.0,20350.0,-0.002450980392156854
0.0,0.0,50.0,18000.0,20400.0,0.002457002457002533
0.0,0.0,50.0,18000.0,20350.0,-0.002450980392156854
0.0,0.0,50.0,18000.0,20350.0,0.0
0.0,0.0,50.0,18000.0,20350.0,0.0
0.0,0.0,50.0,18000.0,20400.0,0.002457002457002533
0.0,0.0,50.0,18000.0,20350.0,-0.002450980392156854
0.0,0.0,50.0,18000.0,20300.0,-0.002457002457002422
0.0,0.0,50.0,18000.0,20400.0,0.0049261083743843415
0.0,0.0,50.0,18000.0,20400.0,0.0
0.0,0.0,50.0,18000.0,20350.0,-0.002450980392156854
0.0,0.0,50.0,18000.0,20350.0,0.0
0.0,0.0,50.0,18000.0,20250.0,-0.004914004914004955
0.0,0.0,50.0,18000.0,20300.0,0.0024691358024691024
0.0,0.0,50.0,18000.0,20250.0,-0.0024630541871921707
0.0,0.0,50.0,18000.0,20200.0,-0.0024691358024691024
0.0,0.0,50.0,18000.0,20250.0,0.0024752475247524774
0.0,0.0,50.0,18000.0,20300.0,0.0024691358024691024
0.0,0.0,50.0,18000.0,20200.0,-0.0049261083743842304
0.0,0.0,50.0,18000.0,20250.0,0.0024752475247524774
0.0,0.0,50.0,18000.0,20300.0,0.0024691358024691024
0.0,0.0,50.0,18000.0,20250.0,-0.0024630541871921707
0.0,0.0,50.0,18000.0,20200.0,-0.0024691358024691024
0.0,0.0,50.0,18000.0,20450.0,0.012376237623762387
0.0,0.0,50.0,18000.0,20450.0,0.0
0.0,0.0,50.0,18000.0,20450.0,0.0
0.0,0.0,50.0,18000.0,20400.0,-0.0024449877750610804
0.0,0.0,50.0,18000.0,20450.0,0.002450980392156854
0.0,0.0,50.0,18000.0,20500.0,0.0024449877750611915
0.0,0.0,50.0,18000.0,20550.0,0.0024390243902439046
0.0,0.0,50.0,18000.0,20500.0,-0.0024330900243308973
0.0,0.0,50.0,18000.0,20500.0,0.0
0.0,0.0,50.0,18000.0,20450.0,-0.0024390243902439046
0.0,0.0,50.0,18000.0,20550.0,0.004889975550122161
0.0,0.0,50.0,18000.0,20550.0,0.0
0.0,0.0,50.0,18000.0,20600.0,0.0024330900243310083
0.0,0.0,50.0,18000.0,20700.0,0.004854368932038833
0.0,0.0,50.0,18000.0,20650.0,-0.0024154589371980784
0.0,0.0,50.0,18000.0,20650.0,0.0
0.0,0.0,50.0,18000.0,20750.0,0.004842615012106588
0.0,0.0,50.0,18000.0,20700.0,-0.002409638554216831
0.0,0.0,50.0,18000.0,20700.0,0.0
0.0,0.0,50.0,18000.0,20700.0,0.0
0.0,0.0,50.0,18000.0,20750.0,0.0024154589371980784
0.0,0.0,50.0,18000.0,20700.0,-0.002409638554216831
0.0,0.0,50.0,18000.0,20800.0,0.004830917874396157
0.0,0.0,50.0,18000.0,20950.0,0.007211538461538547
0.0,0.0,50.0,18000.0,20950.0,0.0
0.0,0.0,50.0,18000.0,21000.0,0.0023866348448686736
0.0,0.0,50.0,18000.0,20950.0,-0.0023809523809523725
0.0,0.0,50.0,18000.0,21000.0,0.0023866348448686736
0.0,0.0,50.0,18000.0,21000.0,0.0
0.0,0.0,50.0,18000.0,21000.0,0.0
0.0,0.0,50.0,18000.0,20950.0,-0.0023809523809523725
0.0,0.0,50.0,18000.0,20950.0,0.0
0.0,0.0,50.0,18000.0,20850.0,-0.004773269689737458
0.0,0.0,50.0,18000.0,20850.0,0.0
0.0,0.0,50.0,18000.0,20900.0,0.0023980815347721673
50.0,0.0,0.0,19450.0,20850.0,-0.0023923444976076125
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20800.0,-0.0023980815347721673
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20750.0,-0.0024038461538461453
50.0,0.0,0.0,19450.0,20800.0,0.002409638554216942
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20750.0,-0.0024038461538461453
50.0,0.0,0.0,19450.0,20800.0,0.002409638554216942
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20750.0,-0.0024038461538461453
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20700.0,-0.002409638554216831
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20650.0,-0.0024154589371980784
50.0,0.0,0.0,19450.0,20650.0,0.0
50.0,0.0,0.0,19450.0,20650.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.002421307506053294
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0024154589371980784
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20700.0,-0.002409638554216831
50.0,0.0,0.0,19450.0,20750.0,0.0024154589371980784
50.0,0.0,0.0,19450.0,20700.0,-0.002409638554216831
50.0,0.0,0.0,19450.0,20750.0,0.0024154589371980784
50.0,0.0,0.0,19450.0,20700.0,-0.002409638554216831
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0024154589371980784
50.0,0.0,0.0,19450.0,20700.0,-0.002409638554216831
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0024154589371980784
50.0,0.0,0.0,19450.0,20850.0,0.004819277108433662
50.0,0.0,0.0,19450.0,20800.0,-0.0023980815347721673
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20750.0,-0.0024038461538461453
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.002409638554216942
50.0,0.0,0.0,19450.0,20750.0,-0.0024038461538461453
50.0,0.0,0.0,19450.0,20800.0,0.002409638554216942
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0024038461538462563
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20900.0,0.0023980815347721673
50.0,0.0,0.0,19450.0,20850.0,-0.0023923444976076125
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20900.0,0.0023980815347721673
50.0,0.0,0.0,19450.0,20900.0,0.0
50.0,0.0,0.0,19450.0,20900.0,0.0
50.0,0.0,0.0,19450.0,20850.0,-0.0023923444976076125
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20800.0,-0.0023980815347721673
50.0,0.0,0.0,19450.0,20850.0,0.0024038461538462563
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20900.0,0.0023980815347721673
50.0,0.0,0.0,19450.0,20900.0,0.0
50.0,0.0,0.0,19450.0,20850.0,-0.0023923444976076125
50.0,0.0,0.0,19450.0,20900.0,0.0023980815347721673
50.0,0.0,0.0,19450.0,20850.0,-0.0023923444976076125
50.0,0.0,0.0,19450.0,20900.0,0.0023980815347721673
50.0,0.0,0.0,19450.0,20850.0,-0.0023923444976076125
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20900.0,0.0023980815347721673
50.0,0.0,0.0,19450.0,20850.0,-0.0023923444976076125
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20800.0,-0.0023980815347721673
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0024038461538462563
50.0,0.0,0.0,19450.0,20800.0,-0.0023980815347721673
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0024038461538462563
50.0,0.0,0.0,19450.0,20800.0,-0.0023980815347721673
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0024038461538462563
50.0,0.0,0.0,19450.0,20800.0,-0.0023980815347721673
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0024038461538462563
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20800.0,-0.0023980815347721673
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0024038461538462563
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20900.0,0.0023980815347721673
50.0,0.0,0.0,19450.0,20850.0,-0.0023923444976076125
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20900.0,0.0023980815347721673
50.0,0.0,0.0,19450.0,20900.0,0.0
50.0,0.0,0.0,19450.0,20850.0,-0.0023923444976076125
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20850.0,0.0
50.0,0.0,0.0,19450.0,20900.0,0.0023980815347721673
50.0,0.0,0.0,19450.0,20900.0,0.0
50.0,0.0,0.0,19450.0,20900.0,0.0
50.0,0.0,0.0,19450.0,20950.0,0.0023923444976077235
50.0,0.0,0.0,19450.0,20950.0,0.0
50.0,0.0,0.0,19450.0,20950.0,0.0
50.0,0.0,0.0,19450.0,20950.0,0.0
50.0,0.0,0.0,19450.0,20800.0,-0.007159904534606243
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20800.0,0.0
50.0,0.0,0.0,19450.0,20750.0,-0.0024038461538461453
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20750.0,0.0
50.0,0.0,0.0,19450.0,20700.0,-0.002409638554216831
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20650.0,-0.0024154589371980784
50.0,0.0,0.0,19450.0,20650.0,0.0
50.0,0.0,0.0,19450.0,20650.0,0.0
50.0,0.0,0.0,19450.0,20650.0,0.0
50.0,0.0,0.0,19450.0,20650.0,0.0
50.0,0.0,0.0,19450.0,20650.0,0.0
50.0,0.0,0.0,19450.0,20650.0,0.0
50.0,0.0,0.0,19450.0,20650.0,0.0
50.0,0.0,0.0,19450.0,20650.0,0.0
50.0,0.0,0.0,19450.0,20650.0,0.0
50.0,0.0,0.0,19450.0,20650.0,0.0
50.0,0.0,0.0,19450.0,20650.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.002421307506053294
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20650.0,-0.0024154589371980784
50.0,0.0,0.0,19450.0,20700.0,0.002421307506053294
50.0,0.0,0.0,19450.0,20700.0,0.0
50.0,0.0,0.0,19450.0,20650.0,-0.0024154589371980784
0.0,50.0,0.0,17000.0,20700.0,0.002421307506053294
0.0,50.0,0.0,17000.0,20700.0,0.0
0.0,50.0,0.0,17000.0,20750.0,0.0024154589371980784
0.0,50.0,0.0,17000.0,20750.0,0.0
0.0,50.0,0.0,17000.0,20850.0,0.004819277108433662
0.0,0.0,0.0,20800.0,20800.0,-0.0023980815347721673
50.0,0.0,0.0,19550.0,20800.0,0.0
50.0,0.0,0.0,19550.0,20800.0,0.0
50.0,0.0,0.0,19550.0,20800.0,0.0
50.0,0.0,0.0,19550.0,20800.0,0.0
50.0,0.0,0.0,19550.0,20800.0,0.0
50.0,0.0,0.0,19550.0,20800.0,0.0
50.0,0.0,0.0,19550.0,20800.0,0.0
50.0,0.0,0.0,19550.0,20800.0,0.0
50.0,0.0,0.0,19550.0,20800.0,0.0
50.0,0.0,0.0,19550.0,20800.0,0.0
50.0,0.0,0.0,19550.0,20800.0,0.0
0.0,50.0,0.0,17100.0,20800.0,0.0
0.0,50.0,0.0,17100.0,20800.0,0.0
0.0,50.0,0.0,17100.0,20900.0,0.004807692307692291
0.0,0.0,0.0,20950.0,20950.0,0.0023923444976077235
0.0,0.0,0.0,20950.0,20950.0,0.0
0.0,0.0,0.0,20950.0,20950.0,0.0
0.0,0.0,0.0,20950.0,20950.0,0.0
0.0,0.0,0.0,20950.0,20950.0,0.0
0.0,0.0,0.0,20950.0,20950.0,0.0
0.0,0.0,0.0,20950.0,20950.0,0.0
0.0,0.0,0.0,20950.0,20950.0,0.0
0.0,0.0,0.0,20950.0,20950.0,0.0
0.0,0.0,0.0,20950.0,20950.0,0.0
0.0,0.0,0.0,20950.0,20950.0,0.0
0.0,0.0,0.0,20950.0,20950.0,0.0
0.0,0.0,0.0,20950.0,20950.0,0.0
0.0,0.0,0.0,20950.0,20950.0,0.0
0.0,0.0,0.0,20950.0,20950.0,0.0
0.0,0.0,0.0,20950.0,20950.0,0.0
50.0,0.0,0.0,19700.0,20950.0,0.0
50.0,0.0,0.0,19700.0,20950.0,0.0
50.0,0.0,0.0,19700.0,20950.0,0.0
50.0,0.0,0.0,19700.0,20950.0,0.0
50.0,0.0,0.0,19700.0,20950.0,0.0
50.0,0.0,0.0,19700.0,20950.0,0.0
50.0,0.0,0.0,19700.0,20950.0,0.0
50.0,0.0,0.0,19700.0,20950.0,0.0
50.0,0.0,0.0,19700.0,20950.0,0.0
50.0,0.0,0.0,19700.0,20950.0,0.0
0.0,50.0,0.0,17250.0,20950.0,0.0
0.0,50.0,0.0,17250.0,21000.0,0.0023866348448686736
0.0,50.0,0.0,17250.0,21000.0,0.0
0.0,50.0,0.0,17250.0,20950.0,-0.0023809523809523725
0.0,50.0,0.0,17250.0,21000.0,0.0023866348448686736
0.0,50.0,0.0,17250.0,21000.0,0.0
0.0,50.0,0.0,17250.0,21050.0,0.0023809523809523725
0.0,50.0,0.0,17250.0,21100.0,0.002375296912114022
0.0,50.0,0.0,17250.0,21200.0,0.004739336492890933
0.0,0.0,0.0,21200.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.002358490566037652
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21300.0,0.0023529411764706687
50.0,0.0,0.0,19900.0,21250.0,-0.0023474178403756207
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21250.0,0.0
50.0,0.0,0.0,19900.0,21200.0,-0.0023529411764705577
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21150.0,-0.002358490566037763
50.0,0.0,0.0,19900.0,21150.0,0.0
50.0,0.0,0.0,19900.0,21150.0,0.0
50.0,0.0,0.0,19900.0,21150.0,0.0
50.0,0.0,0.0,19900.0,21150.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0023640661938533203
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21200.0,0.0
50.0,0.0,0.0,19900.0,21150.0,-0.002358490566037763
50.0,0.0,0.0,19900.0,21150.0,0.0
50.0,0.0,0.0,19900.0,21150.0,0.0
50.0,0.0,0.0,19900.0,21150.0,0.0
50.0,0.0,0.0,19900.0,21100.0,-0.0023640661938534313
50.0,0.0,0.0,19900.0,21100.0,0.0
50.0,0.0,0.0,19900.0,21100.0,0.0
