0,1,2,3,4,5
50.0,50.0,50.0,12500.0,20350.0,-0.004889975550122272
50.0,50.0,50.0,12500.0,20350.0,0.0
50.0,50.0,50.0,12500.0,20500.0,0.0073710073710073765
50.0,50.0,50.0,12500.0,20450.0,-0.0024390243902439046
50.0,50.0,50.0,12500.0,20700.0,0.012224938875305513
50.0,50.0,50.0,12500.0,20650.0,-0.0024154589371980784
50.0,50.0,50.0,12500.0,20900.0,0.012106537530266248
50.0,50.0,50.0,12500.0,20900.0,0.0
50.0,50.0,50.0,12500.0,20750.0,-0.0071770334928229484
50.0,50.0,50.0,12500.0,20800.0,0.002409638554216942
50.0,50.0,50.0,12500.0,20550.0,-0.012019230769230727
50.0,50.0,50.0,12500.0,20500.0,-0.0024330900243308973
50.0,50.0,50.0,12500.0,20450.0,-0.0024390243902439046
50.0,50.0,50.0,12500.0,20550.0,0.004889975550122161
50.0,50.0,50.0,12500.0,20400.0,-0.007299270072992692
50.0,50.0,50.0,12500.0,20550.0,0.007352941176470562
50.0,50.0,50.0,12500.0,20550.0,0.0
50.0,50.0,50.0,12500.0,20700.0,0.007299270072992803
50.0,50.0,50.0,12500.0,20700.0,0.0
50.0,50.0,50.0,12500.0,20750.0,0.0024154589371980784
50.0,50.0,50.0,12500.0,20750.0,0.0
50.0,50.0,50.0,12500.0,20750.0,0.0
50.0,50.0,50.0,12500.0,20800.0,0.002409638554216942
50.0,50.0,50.0,12500.0,20850.0,0.0024038461538462563
50.0,50.0,50.0,12500.0,20850.0,0.0
50.0,50.0,50.0,12500.0,20800.0,-0.0023980815347721673
50.0,50.0,50.0,12500.0,20650.0,-0.007211538461538436
50.0,50.0,50.0,12500.0,20550.0,-0.004842615012106588
50.0,50.0,50.0,12500.0,20600.0,0.0024330900243310083
50.0,50.0,50.0,12500.0,20650.0,0.0024271844660195274
50.0,50.0,50.0,12500.0,20550.0,-0.004842615012106588
50.0,50.0,50.0,12500.0,20550.0,0.0
50.0,50.0,50.0,12500.0,20450.0,-0.0048661800486617945
50.0,50.0,50.0,12500.0,20500.0,0.0024449877750611915
50.0,50.0,50.0,12500.0,20700.0,0.009756097560975618
50.0,50.0,50.0,12500.0,20700.0,0.0
50.0,50.0,50.0,12500.0,20650.0,-0.0024154589371980784
50.0,50.0,50.0,12500.0,20600.0,-0.002421307506053294
50.0,50.0,50.0,12500.0,20750.0,0.00728155339805836
50.0,50.0,50.0,12500.0,20600.0,-0.0072289156626506035
50.0,50.0,50.0,12500.0,20550.0,-0.0024271844660194164
50.0,50.0,50.0,12500.0,20600.0,0.0024330900243310083
50.0,50.0,50.0,12500.0,20600.0,0.0
50.0,50.0,50.0,12500.0,20650.0,0.0024271844660195274
50.0,50.0,50.0,12500.0,20550.0,-0.004842615012106588
50.0,50.0,50.0,12500.0,20750.0,0.009732360097323589
50.0,50.0,50.0,12500.0,20750.0,0.0
50.0,50.0,50.0,12500.0,20650.0,-0.004819277108433773
50.0,50.0,50.0,12500.0,20600.0,-0.002421307506053294
50.0,50.0,50.0,12500.0,20450.0,-0.007281553398058249
50.0,50.0,50.0,12500.0,20500.0,0.0024449877750611915
50.0,50.0,50.0,12500.0,20400.0,-0.004878048780487809
50.0,50.0,50.0,12500.0,20400.0,0.0
50.0,50.0,50.0,12500.0,20550.0,0.007352941176470562
50.0,50.0,50.0,12500.0,20500.0,-0.0024330900243308973
50.0,50.0,50.0,12500.0,20450.0,-0.0024390243902439046
50.0,50.0,50.0,12500.0,20600.0,0.007334963325183352
50.0,50.0,50.0,12500.0,20650.0,0.0024271844660195274
50.0,50.0,50.0,12500.0,20600.0,-0.002421307506053294
50.0,50.0,50.0,12500.0,20500.0,-0.004854368932038833
50.0,50.0,50.0,12500.0,20800.0,0.014634146341463428
50.0,50.0,50.0,12500.0,20800.0,0.0
50.0,50.0,50.0,12500.0,20800.0,0.0
50.0,50.0,50.0,12500.0,20750.0,-0.0024038461538461453
50.0,50.0,50.0,12500.0,20900.0,0.0072289156626506035
50.0,50.0,50.0,12500.0,20950.0,0.0023923444976077235
50.0,50.0,50.0,12500.0,21050.0,0.004773269689737569
50.0,50.0,50.0,12500.0,20950.0,-0.004750593824228044
50.0,50.0,50.0,12500.0,21050.0,0.004773269689737569
50.0,50.0,50.0,12500.0,20950.0,-0.004750593824228044
50.0,50.0,50.0,12500.0,21050.0,0.004773269689737569
50.0,50.0,50.0,12500.0,21050.0,0.0
50.0,50.0,50.0,12500.0,21100.0,0.002375296912114022
50.0,50.0,50.0,12500.0,21200.0,0.004739336492890933
50.0,50.0,50.0,12500.0,21100.0,-0.004716981132075526
50.0,50.0,50.0,12500.0,21150.0,0.0023696682464455776
50.0,50.0,50.0,12500.0,21300.0,0.007092198581560183
50.0,50.0,50.0,12500.0,21250.0,-0.0023474178403756207
50.0,50.0,50.0,12500.0,21200.0,-0.0023529411764705577
50.0,50.0,50.0,12500.0,21150.0,-0.002358490566037763
50.0,50.0,50.0,12500.0,21300.0,0.007092198581560183
50.0,50.0,50.0,12500.0,21250.0,-0.0023474178403756207
50.0,50.0,50.0,12500.0,21350.0,0.004705882352941115
50.0,50.0,50.0,12500.0,21500.0,0.007025761124121788
50.0,50.0,50.0,12500.0,21400.0,-0.0046511627906976605
50.0,50.0,50.0,12500.0,21500.0,0.004672897196261738
50.0,50.0,50.0,12500.0,21300.0,-0.009302325581395321
50.0,50.0,50.0,12500.0,21400.0,0.0046948356807512415
50.0,50.0,50.0,12500.0,21600.0,0.009345794392523255
50.0,50.0,50.0,12500.0,21650.0,0.0023148148148148806
50.0,50.0,50.0,12500.0,21700.0,0.002309468822170979
50.0,50.0,50.0,12500.0,21750.0,0.0023041474654377225
50.0,50.0,50.0,12500.0,21650.0,-0.0045977011494252595
50.0,50.0,50.0,12500.0,21650.0,0.0
50.0,50.0,50.0,12500.0,21850.0,0.009237875288683695
50.0,50.0,50.0,12500.0,21700.0,-0.006864988558352381
50.0,50.0,50.0,12500.0,21600.0,-0.004608294930875556
50.0,50.0,50.0,12500.0,21700.0,0.004629629629629539
50.0,50.0,50.0,12500.0,21800.0,0.004608294930875667
50.0,50.0,50.0,12500.0,21700.0,-0.004587155963302725
50.0,50.0,50.0,12500.0,21700.0,0.0
50.0,50.0,50.0,12500.0,21650.0,-0.0023041474654378336
50.0,50.0,50.0,12500.0,21650.0,0.0
50.0,50.0,50.0,12500.0,21700.0,0.002309468822170979
50.0,50.0,50.0,12500.0,21650.0,-0.0023041474654378336
50.0,50.0,50.0,12500.0,21750.0,0.004618937644341736
50.0,50.0,50.0,12500.0,21800.0,0.0022988505747125743
50.0,50.0,50.0,12500.0,21750.0,-0.002293577981651418
50.0,50.0,50.0,12500.0,21750.0,0.0
50.0,50.0,50.0,12500.0,21800.0,0.0022988505747125743
50.0,50.0,50.0,12500.0,21700.0,-0.004587155963302725
50.0,50.0,50.0,12500.0,21650.0,-0.0023041474654378336
50.0,50.0,50.0,12500.0,21650.0,0.0
50.0,50.0,50.0,12500.0,21750.0,0.004618937644341736
50.0,50.0,50.0,12500.0,21750.0,0.0
50.0,50.0,50.0,12500.0,21800.0,0.0022988505747125743
50.0,50.0,50.0,12500.0,21850.0,0.002293577981651307
50.0,50.0,50.0,12500.0,21800.0,-0.0022883295194507935
50.0,50.0,50.0,12500.0,21850.0,0.002293577981651307
50.0,50.0,50.0,12500.0,21750.0,-0.004576659038901587
50.0,50.0,50.0,12500.0,21750.0,0.0
50.0,50.0,50.0,12500.0,21750.0,0.0
50.0,50.0,50.0,12500.0,21800.0,0.0022988505747125743
50.0,50.0,50.0,12500.0,21750.0,-0.002293577981651418
50.0,50.0,50.0,12500.0,21750.0,0.0
50.0,50.0,50.0,12500.0,21600.0,-0.006896551724137945
50.0,50.0,50.0,12500.0,21400.0,-0.0092592592592593
50.0,50.0,50.0,12500.0,21550.0,0.007009345794392496
50.0,50.0,50.0,12500.0,21500.0,-0.002320185614849146
50.0,50.0,50.0,12500.0,21550.0,0.0023255813953488857
50.0,50.0,50.0,12500.0,21650.0,0.004640371229698292
50.0,50.0,50.0,12500.0,21650.0,0.0
50.0,50.0,50.0,12500.0,21550.0,-0.004618937644341847
50.0,50.0,50.0,12500.0,21350.0,-0.009280742459396807
50.0,50.0,50.0,12500.0,21350.0,0.0
50.0,50.0,50.0,12500.0,21400.0,0.0023419203747072626
50.0,50.0,50.0,12500.0,21500.0,0.004672897196261738
50.0,50.0,50.0,12500.0,21500.0,0.0
50.0,50.0,50.0,12500.0,21700.0,0.009302325581395321
50.0,50.0,50.0,12500.0,21650.0,-0.0023041474654378336
50.0,50.0,50.0,12500.0,21650.0,0.0
50.0,50.0,50.0,12500.0,21650.0,0.0
50.0,50.0,50.0,12500.0,21900.0,0.011547344110854452
50.0,50.0,50.0,12500.0,21950.0,0.0022831050228311334
50.0,50.0,50.0,12500.0,21900.0,-0.002277904328018221
50.0,50.0,50.0,12500.0,21850.0,-0.0022831050228310223
50.0,50.0,50.0,12500.0,21750.0,-0.004576659038901587
50.0,50.0,50.0,12500.0,21900.0,0.006896551724137945
50.0,50.0,50.0,12500.0,21750.0,-0.006849315068493178
50.0,50.0,50.0,12500.0,21850.0,0.0045977011494253706
50.0,50.0,50.0,12500.0,21750.0,-0.004576659038901587
50.0,50.0,50.0,12500.0,21600.0,-0.006896551724137945
50.0,50.0,50.0,12500.0,21750.0,0.00694444444444442
50.0,50.0,50.0,12500.0,21500.0,-0.011494252873563204
50.0,50.0,50.0,12500.0,21600.0,0.0046511627906977715
50.0,50.0,50.0,12500.0,21750.0,0.00694444444444442
50.0,50.0,50.0,12500.0,21800.0,0.0022988505747125743
50.0,50.0,50.0,12500.0,21650.0,-0.006880733944954143
50.0,50.0,50.0,12500.0,21700.0,0.002309468822170979
50.0,50.0,50.0,12500.0,21600.0,-0.004608294930875556
50.0,50.0,50.0,12500.0,21450.0,-0.00694444444444442
50.0,50.0,50.0,12500.0,21300.0,-0.006993006993006978
50.0,50.0,50.0,12500.0,21400.0,0.0046948356807512415
50.0,50.0,50.0,12500.0,21500.0,0.004672897196261738
50.0,50.0,50.0,12500.0,21500.0,0.0
50.0,50.0,50.0,12500.0,21400.0,-0.0046511627906976605
50.0,50.0,50.0,12500.0,21350.0,-0.002336448598130869
50.0,50.0,50.0,12500.0,21350.0,0.0
50.0,50.0,50.0,12500.0,21400.0,0.0023419203747072626
50.0,50.0,50.0,12500.0,21350.0,-0.002336448598130869
50.0,50.0,50.0,12500.0,21350.0,0.0
50.0,50.0,50.0,12500.0,21300.0,-0.0023419203747072626
50.0,50.0,50.0,12500.0,21250.0,-0.0023474178403756207
50.0,50.0,50.0,12500.0,21300.0,0.0023529411764706687
50.0,50.0,50.0,12500.0,21350.0,0.0023474178403755097
50.0,50.0,50.0,12500.0,21350.0,0.0
50.0,50.0,50.0,12500.0,21400.0,0.0023419203747072626
50.0,50.0,50.0,12500.0,21450.0,0.002336448598130758
50.0,50.0,0.0,15850.0,21600.0,0.006993006993007089
50.0,50.0,0.0,15850.0,21550.0,-0.0023148148148147696
50.0,50.0,0.0,15850.0,21600.0,0.002320185614849146
50.0,50.0,0.0,15850.0,21600.0,0.0
50.0,50.0,0.0,15850.0,21550.0,-0.0023148148148147696
50.0,50.0,0.0,15850.0,21550.0,0.0
50.0,50.0,0.0,15850.0,21500.0,-0.002320185614849146
50.0,50.0,0.0,15850.0,21550.0,0.0023255813953488857
50.0,50.0,0.0,15850.0,21600.0,0.002320185614849146
50.0,50.0,0.0,15850.0,21700.0,0.004629629629629539
50.0,50.0,0.0,15850.0,21650.0,-0.0023041474654378336
50.0,50.0,0.0,15850.0,21700.0,0.002309468822170979
50.0,50.0,0.0,15850.0,21700.0,0.0
50.0,50.0,0.0,15850.0,21750.0,0.0023041474654377225
50.0,50.0,0.0,15850.0,21700.0,-0.0022988505747126853
50.0,50.0,0.0,15850.0,21750.0,0.0023041474654377225
50.0,50.0,0.0,15850.0,21750.0,0.0
50.0,50.0,0.0,15850.0,21700.0,-0.0022988505747126853
50.0,50.0,0.0,15850.0,21750.0,0.0023041474654377225
50.0,50.0,0.0,15850.0,21800.0,0.0022988505747125743
50.0,50.0,0.0,15850.0,21750.0,-0.002293577981651418
50.0,50.0,0.0,15850.0,21800.0,0.0022988505747125743
50.0,50.0,0.0,15850.0,21700.0,-0.004587155963302725
50.0,50.0,0.0,15850.0,21650.0,-0.0023041474654378336
50.0,50.0,0.0,15850.0,21700.0,0.002309468822170979
50.0,50.0,0.0,15850.0,21700.0,0.0
50.0,50.0,0.0,15850.0,21650.0,-0.0023041474654378336
50.0,50.0,0.0,15850.0,21550.0,-0.004618937644341847
50.0,50.0,0.0,15850.0,21500.0,-0.002320185614849146
50.0,50.0,0.0,15850.0,21450.0,-0.0023255813953488857
50.0,50.0,0.0,15850.0,21450.0,0.0
50.0,50.0,0.0,15850.0,21500.0,0.002331002331002363
50.0,50.0,0.0,15850.0,21500.0,0.0
50.0,50.0,0.0,15850.0,21450.0,-0.0023255813953488857
50.0,50.0,0.0,15850.0,21450.0,0.0
50.0,50.0,0.0,15850.0,21400.0,-0.002331002331002363
50.0,50.0,0.0,15850.0,21500.0,0.004672897196261738
50.0,50.0,0.0,15850.0,21550.0,0.0023255813953488857
50.0,50.0,0.0,15850.0,21550.0,0.0
50.0,50.0,0.0,15850.0,21600.0,0.002320185614849146
50.0,50.0,0.0,15850.0,21500.0,-0.00462962962962965
50.0,50.0,0.0,15850.0,21550.0,0.0023255813953488857
50.0,50.0,0.0,15850.0,21550.0,0.0
50.0,50.0,0.0,15850.0,21600.0,0.002320185614849146
50.0,50.0,0.0,15850.0,21600.0,0.0
50.0,50.0,0.0,15850.0,21600.0,0.0
50.0,50.0,0.0,15850.0,21650.0,0.0023148148148148806
50.0,50.0,0.0,15850.0,21550.0,-0.004618937644341847
50.0,50.0,0.0,15850.0,21550.0,0.0
50.0,50.0,0.0,15850.0,21500.0,-0.002320185614849146
50.0,50.0,0.0,15850.0,21350.0,-0.006976744186046546
50.0,50.0,0.0,15850.0,21400.0,0.0023419203747072626
50.0,50.0,0.0,15850.0,21500.0,0.004672897196261738
50.0,50.0,0.0,15850.0,21400.0,-0.0046511627906976605
50.0,50.0,0.0,15850.0,21300.0,-0.004672897196261627
50.0,50.0,0.0,15850.0,21400.0,0.0046948356807512415
50.0,50.0,0.0,15850.0,21400.0,0.0
50.0,50.0,0.0,15850.0,21400.0,0.0
50.0,50.0,0.0,15850.0,21450.0,0.002336448598130758
50.0,50.0,0.0,15850.0,21450.0,0.0
50.0,50.0,0.0,15850.0,21450.0,0.0
50.0,50.0,0.0,15850.0,21450.0,0.0
50.0,50.0,0.0,15850.0,21450.0,0.0
50.0,50.0,0.0,15850.0,21500.0,0.002331002331002363
50.0,50.0,0.0,15850.0,21450.0,-0.0023255813953488857
50.0,50.0,0.0,15850.0,21450.0,0.0
50.0,50.0,0.0,15850.0,21400.0,-0.002331002331002363
50.0,50.0,0.0,15850.0,21450.0,0.002336448598130758
50.0,50.0,0.0,15850.0,21400.0,-0.002331002331002363
50.0,50.0,0.0,15850.0,21500.0,0.004672897196261738
50.0,50.0,0.0,15850.0,21400.0,-0.0046511627906976605
50.0,50.0,0.0,15850.0,21450.0,0.002336448598130758
50.0,50.0,0.0,15850.0,21500.0,0.002331002331002363
50.0,50.0,0.0,15850.0,21500.0,0.0
50.0,50.0,0.0,15850.0,21550.0,0.0023255813953488857
50.0,50.0,0.0,15850.0,21500.0,-0.002320185614849146
50.0,50.0,0.0,15850.0,21550.0,0.0023255813953488857
50.0,50.0,0.0,15850.0,21500.0,-0.002320185614849146
50.0,50.0,0.0,15850.0,21500.0,0.0
50.0,50.0,0.0,15850.0,21550.0,0.0023255813953488857
50.0,50.0,0.0,15850.0,21550.0,0.0
50.0,50.0,0.0,15850.0,21500.0,-0.002320185614849146
50.0,50.0,0.0,15850.0,21400.0,-0.0046511627906976605
50.0,50.0,0.0,15850.0,21400.0,0.0
50.0,50.0,0.0,15850.0,21400.0,0.0
50.0,50.0,0.0,15850.0,21400.0,0.0
50.0,50.0,0.0,15850.0,21400.0,0.0
50.0,50.0,0.0,15850.0,21500.0,0.004672897196261738
50.0,50.0,0.0,15850.0,21550.0,0.0023255813953488857
50.0,50.0,0.0,15850.0,21600.0,0.002320185614849146
50.0,50.0,0.0,15850.0,21600.0,0.0
50.0,50.0,0.0,15850.0,21600.0,0.0
50.0,50.0,0.0,15850.0,21700.0,0.004629629629629539
50.0,50.0,0.0,15850.0,21600.0,-0.004608294930875556
50.0,50.0,0.0,15850.0,21600.0,0.0
50.0,50.0,0.0,15850.0,21600.0,0.0
50.0,50.0,0.0,15850.0,21550.0,-0.0023148148148147696
50.0,50.0,0.0,15850.0,21500.0,-0.002320185614849146
50.0,50.0,0.0,15850.0,21500.0,0.0
50.0,50.0,0.0,15850.0,21500.0,0.0
50.0,50.0,0.0,15850.0,21550.0,0.0023255813953488857
50.0,50.0,0.0,15850.0,21700.0,0.006960556844547661
50.0,50.0,0.0,15850.0,21750.0,0.0023041474654377225
50.0,50.0,0.0,15850.0,21700.0,-0.0022988505747126853
50.0,50.0,0.0,15850.0,21600.0,-0.004608294930875556
50.0,50.0,0.0,15850.0,21650.0,0.0023148148148148806
50.0,50.0,0.0,15850.0,21700.0,0.002309468822170979
50.0,50.0,0.0,15850.0,21750.0,0.0023041474654377225
50.0,50.0,0.0,15850.0,21750.0,0.0
50.0,50.0,0.0,15850.0,21750.0,0.0
50.0,50.0,0.0,15850.0,21750.0,0.0
50.0,50.0,0.0,15850.0,21750.0,0.0
50.0,50.0,0.0,15850.0,21800.0,0.0022988505747125743
50.0,50.0,0.0,15850.0,21900.0,0.004587155963302836
50.0,50.0,0.0,15850.0,21950.0,0.0022831050228311334
50.0,50.0,0.0,15850.0,21950.0,0.0
50.0,50.0,0.0,15850.0,22000.0,0.002277904328018332
50.0,50.0,0.0,15850.0,22050.0,0.002272727272727204
50.0,50.0,0.0,15850.0,22100.0,0.0022675736961450532
50.0,50.0,0.0,15850.0,22100.0,0.0
50.0,50.0,0.0,15850.0,22000.0,-0.004524886877828038
50.0,50.0,0.0,15850.0,21950.0,-0.002272727272727315
50.0,50.0,0.0,15850.0,21950.0,0.0
50.0,50.0,0.0,15850.0,21950.0,0.0
50.0,50.0,0.0,15850.0,21900.0,-0.002277904328018221
50.0,50.0,0.0,15850.0,21950.0,0.0022831050228311334
50.0,50.0,0.0,15850.0,21950.0,0.0
50.0,50.0,0.0,15850.0,21950.0,0.0
50.0,50.0,0.0,15850.0,21950.0,0.0
50.0,50.0,0.0,15850.0,22000.0,0.002277904328018332
50.0,50.0,0.0,15850.0,21900.0,-0.004545454545454519
50.0,50.0,0.0,15850.0,22000.0,0.004566210045662045
50.0,50.0,0.0,15850.0,22000.0,0.0
50.0,50.0,0.0,15850.0,22050.0,0.002272727272727204
50.0,50.0,0.0,15850.0,22100.0,0.0022675736961450532
50.0,50.0,0.0,15850.0,22000.0,-0.004524886877828038
50.0,50.0,0.0,15850.0,22050.0,0.002272727272727204
50.0,50.0,0.0,15850.0,22100.0,0.0022675736961450532
50.0,50.0,0.0,15850.0,22050.0,-0.002262443438914019
50.0,50.0,0.0,15850.0,22000.0,-0.0022675736961451642
50.0,50.0,0.0,15850.0,22050.0,0.002272727272727204
50.0,50.0,0.0,15850.0,22050.0,0.0
50.0,50.0,0.0,15850.0,22050.0,0.0
50.0,50.0,0.0,15850.0,22000.0,-0.0022675736961451642
50.0,50.0,0.0,15850.0,22050.0,0.002272727272727204
50.0,50.0,0.0,15850.0,22050.0,0.0
50.0,50.0,0.0,15850.0,22100.0,0.0022675736961450532
50.0,50.0,0.0,15850.0,22100.0,0.0
50.0,50.0,0.0,15850.0,22100.0,0.0
50.0,50.0,0.0,15850.0,22100.0,0.0
50.0,50.0,0.0,15850.0,22100.0,0.0
50.0,50.0,0.0,15850.0,22100.0,0.0
50.0,50.0,0.0,15850.0,22150.0,0.002262443438914019
50.0,50.0,0.0,15850.0,22100.0,-0.0022573363431150906
50.0,50.0,0.0,15850.0,22050.0,-0.002262443438914019
50.0,50.0,0.0,15850.0,22000.0,-0.0022675736961451642
50.0,50.0,0.0,15850.0,22000.0,0.0
50.0,50.0,0.0,15850.0,22000.0,0.0
50.0,50.0,0.0,15850.0,22000.0,0.0
50.0,50.0,0.0,15850.0,21950.0,-0.002272727272727315
50.0,50.0,0.0,15850.0,21950.0,0.0
50.0,50.0,0.0,15850.0,21850.0,-0.004555808656036442
50.0,50.0,0.0,15850.0,21850.0,0.0
50.0,50.0,0.0,15850.0,21900.0,0.0022883295194509046
50.0,50.0,0.0,15850.0,21800.0,-0.004566210045662156
50.0,50.0,0.0,15850.0,21800.0,0.0
50.0,50.0,0.0,15850.0,21750.0,-0.002293577981651418
50.0,50.0,0.0,15850.0,21750.0,0.0
50.0,50.0,0.0,15850.0,21750.0,0.0
50.0,50.0,0.0,15850.0,21750.0,0.0
50.0,50.0,0.0,15850.0,21750.0,0.0
50.0,50.0,0.0,15850.0,21800.0,0.0022988505747125743
50.0,50.0,0.0,15850.0,21800.0,0.0
50.0,50.0,0.0,15850.0,21850.0,0.002293577981651307
50.0,50.0,0.0,15850.0,21850.0,0.0
50.0,50.0,0.0,15850.0,21850.0,0.0
50.0,50.0,0.0,15850.0,21900.0,0.0022883295194509046
50.0,50.0,0.0,15850.0,21900.0,0.0
50.0,50.0,0.0,15850.0,21850.0,-0.0022831050228310223
50.0,50.0,0.0,15850.0,21800.0,-0.0022883295194507935
50.0,50.0,0.0,15850.0,21800.0,0.0
50.0,50.0,0.0,15850.0,21800.0,0.0
50.0,50.0,0.0,15850.0,21850.0,0.002293577981651307
50.0,50.0,0.0,15850.0,21850.0,0.0
50.0,50.0,0.0,15850.0,21900.0,0.0022883295194509046
0.0,50.0,50.0,15400.0,21850.0,-0.0022831050228310223
0.0,50.0,50.0,15400.0,21800.0,-0.0022883295194507935
0.0,50.0,50.0,15400.0,21750.0,-0.002293577981651418
0.0,50.0,50.0,15400.0,21700.0,-0.0022988505747126853
0.0,50.0,50.0,15400.0,21850.0,0.00691244239631339
0.0,50.0,50.0,15400.0,21900.0,0.0022883295194509046
0.0,50.0,50.0,15400.0,21850.0,-0.0022831050228310223
0.0,50.0,50.0,15400.0,21850.0,0.0
0.0,50.0,50.0,15400.0,21850.0,0.0
0.0,50.0,50.0,15400.0,21750.0,-0.004576659038901587
0.0,50.0,50.0,15400.0,21800.0,0.0022988505747125743
0.0,50.0,50.0,15400.0,21850.0,0.002293577981651307
0.0,50.0,50.0,15400.0,21800.0,-0.0022883295194507935
0.0,50.0,50.0,15400.0,21850.0,0.002293577981651307
0.0,50.0,50.0,15400.0,21850.0,0.0
0.0,50.0,50.0,15400.0,21850.0,0.0
0.0,50.0,50.0,15400.0,21850.0,0.0
0.0,50.0,50.0,15400.0,21850.0,0.0
0.0,50.0,50.0,15400.0,21850.0,0.0
0.0,50.0,50.0,15400.0,21750.0,-0.004576659038901587
0.0,50.0,50.0,15400.0,21650.0,-0.0045977011494252595
0.0,50.0,50.0,15400.0,21750.0,0.004618937644341736
0.0,50.0,50.0,15400.0,21700.0,-0.0022988505747126853
0.0,50.0,50.0,15400.0,21750.0,0.0023041474654377225
0.0,50.0,50.0,15400.0,21750.0,0.0
0.0,50.0,50.0,15400.0,21750.0,0.0
0.0,50.0,50.0,15400.0,21750.0,0.0
0.0,50.0,50.0,15400.0,21800.0,0.0022988505747125743
0.0,50.0,50.0,15400.0,21800.0,0.0
0.0,50.0,50.0,15400.0,21700.0,-0.004587155963302725
0.0,50.0,50.0,15400.0,21700.0,0.0
0.0,50.0,50.0,15400.0,21700.0,0.0
0.0,50.0,50.0,15400.0,21600.0,-0.004608294930875556
0.0,50.0,50.0,15400.0,21550.0,-0.0023148148148147696
0.0,50.0,50.0,15400.0,21550.0,0.0
0.0,50.0,50.0,15400.0,21400.0,-0.00696055684454755
0.0,50.0,50.0,15400.0,21450.0,0.002336448598130758
0.0,50.0,50.0,15400.0,21300.0,-0.006993006993006978
0.0,50.0,50.0,15400.0,21300.0,0.0
0.0,50.0,50.0,15400.0,20900.0,-0.018779342723004744
0.0,50.0,50.0,15400.0,20900.0,0.0
0.0,50.0,50.0,15400.0,20800.0,-0.004784688995215336
0.0,50.0,50.0,15400.0,20650.0,-0.007211538461538436
0.0,50.0,50.0,15400.0,20850.0,0.009685230024213176
0.0,50.0,50.0,15400.0,20800.0,-0.0023980815347721673
0.0,50.0,50.0,15400.0,20900.0,0.004807692307692291
0.0,50.0,50.0,15400.0,20850.0,-0.0023923444976076125
0.0,50.0,50.0,15400.0,21000.0,0.007194244604316502
0.0,50.0,50.0,15400.0,20950.0,-0.0023809523809523725
0.0,50.0,50.0,15400.0,20950.0,0.0
0.0,50.0,50.0,15400.0,21000.0,0.0023866348448686736
0.0,50.0,50.0,15400.0,20950.0,-0.0023809523809523725
0.0,50.0,50.0,15400.0,21050.0,0.004773269689737569
0.0,50.0,50.0,15400.0,20950.0,-0.004750593824228044
0.0,50.0,50.0,15400.0,20950.0,0.0
0.0,50.0,50.0,15400.0,20950.0,0.0
0.0,50.0,50.0,15400.0,20850.0,-0.004773269689737458
0.0,50.0,50.0,15400.0,20850.0,0.0
0.0,50.0,50.0,15400.0,20850.0,0.0
0.0,50.0,50.0,15400.0,20800.0,-0.0023980815347721673
0.0,50.0,50.0,15400.0,20850.0,0.0024038461538462563
0.0,50.0,50.0,15400.0,20900.0,0.0023980815347721673
0.0,50.0,50.0,15400.0,21050.0,0.0071770334928229484
0.0,50.0,50.0,15400.0,21100.0,0.002375296912114022
0.0,50.0,50.0,15400.0,21050.0,-0.0023696682464454666
0.0,50.0,50.0,15400.0,21100.0,0.002375296912114022
0.0,50.0,50.0,15400.0,21050.0,-0.0023696682464454666
0.0,50.0,50.0,15400.0,21050.0,0.0
0.0,50.0,50.0,15400.0,21100.0,0.002375296912114022
0.0,50.0,50.0,15400.0,21100.0,0.0
0.0,50.0,50.0,15400.0,21050.0,-0.0023696682464454666
0.0,50.0,50.0,15400.0,21150.0,0.004750593824228044
0.0,50.0,50.0,15400.0,21150.0,0.0
0.0,50.0,50.0,15400.0,21100.0,-0.0023640661938534313
0.0,50.0,50.0,15400.0,21050.0,-0.0023696682464454666
0.0,50.0,50.0,15400.0,21000.0,-0.002375296912114022
0.0,50.0,50.0,15400.0,21000.0,0.0
0.0,50.0,50.0,15400.0,21000.0,0.0
0.0,50.0,50.0,15400.0,20950.0,-0.0023809523809523725
0.0,50.0,50.0,15400.0,20950.0,0.0
0.0,50.0,50.0,15400.0,20900.0,-0.0023866348448687846
0.0,50.0,50.0,15400.0,20950.0,0.0023923444976077235
0.0,50.0,50.0,15400.0,21000.0,0.0023866348448686736
0.0,50.0,50.0,15400.0,20950.0,-0.0023809523809523725
0.0,50.0,50.0,15400.0,21000.0,0.0023866348448686736
0.0,50.0,50.0,15400.0,20950.0,-0.0023809523809523725
50.0,0.0,50.0,18000.0,21000.0,0.0023866348448686736
0.0,0.0,50.0,19250.0,20950.0,-0.0023809523809523725
0.0,0.0,50.0,19250.0,20950.0,0.0
0.0,0.0,50.0,19250.0,20950.0,0.0
0.0,0.0,50.0,19250.0,20950.0,0.0
0.0,0.0,50.0,19250.0,20950.0,0.0
0.0,0.0,50.0,19250.0,20900.0,-0.0023866348448687846
0.0,0.0,50.0,19250.0,20950.0,0.0023923444976077235
0.0,0.0,50.0,19250.0,20950.0,0.0
0.0,0.0,50.0,19250.0,20900.0,-0.0023866348448687846
0.0,0.0,50.0,19250.0,20900.0,0.0
0.0,0.0,50.0,19250.0,21000.0,0.004784688995215225
0.0,0.0,50.0,19250.0,21000.0,0.0
0.0,0.0,50.0,19250.0,21000.0,0.0
