0,1,2,3,4,5
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
0.0,50.0,50.0,7400.0,7500.0,0.0
50.0,0.0,50.0,10400.0,10500.0,0.3999999999999999
0.0,0.0,50.0,11700.0,11750.0,0.11904761904761907
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,0.0,50.0,11700.0,11750.0,0.0
0.0,50.0,50.0,7500.0,7600.0,-0.3531914893617021
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
0.0,50.0,50.0,7500.0,7600.0,0.0
50.0,50.0,50.0,6250.0,6400.0,-0.1578947368421053
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,50.0,6250.0,6400.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.2734375
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
0.0,50.0,0.0,9300.0,9350.0,0.14723926380368102
50.0,50.0,0.0,8050.0,8150.0,-0.12834224598930477
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
0.0,50.0,0.0,9300.0,9350.0,0.14723926380368102
50.0,50.0,0.0,8050.0,8150.0,-0.12834224598930477
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
50.0,50.0,0.0,8050.0,8150.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.15337423312883436
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,0.0,9350.0,9400.0,0.0
0.0,50.0,50.0,7150.0,7250.0,-0.22872340425531912
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
0.0,50.0,50.0,7150.0,7250.0,0.0
